step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,11.200000000000001,0,0,0.0,0.626346468073983,11.200000000000001,11.200000000000001,4491.799555555557,57.659733333333364,1.930834141958671,65.13597665795827,4491.799555555557,57.659733333333364,1.930834141958671,65.13597665795827,0,0.0,0.0
20.0,0,0.0,0.0,15.200000000000005,0,0,0.0,0.8500416352432627,15.200000000000005,15.200000000000005,5635.892888888892,54.63351111111117,2.422612518718181,67.5456471500465,5635.892888888892,54.63351111111117,2.422612518718181,67.5456471500465,0,0.0,0.0
25.0,0,0.0,0.0,17.913641698087808,0,0,0.0,1.0,17.913641698087808,17.913641698087808,3459.744458495501,6.521175738524876,1.4871983215444644,67.51624144659431,3459.744458495501,6.521175738524876,1.4871983215444644,67.51624144659431,0,0.0,0.0
30.0,0,0.0,0.0,17.913641698087808,0,0,0.0,1.0,17.913641698087808,17.913641698087808,2823.9945583264116,0.0,1.2139225600823205,67.25384138185744,2823.994558326412,0.0,1.2139225600823205,67.25384138185744,0,0.0,0.0
35.0,0,0.0,0.0,17.913641698087808,0,0,0.0,1.0,17.913641698087808,17.913641698087808,2823.9945583264116,0.0,1.2139225600823205,67.25384138185744,2823.994558326412,0.0,1.2139225600823205,67.25384138185744,0,0.0,0.0
40.0,2,2.0,0.5,3.663816576922453,2,2,2.0,0.286119569286033,3.663816576922453,3.663816576922453,0.0,0.0,0.0,47.22233425123311,0.0,0.0,0.0,47.2223342512331,2,2.0,-0.02
45.0,3,17.0,4.25,1.7593073473379937,3,3,17.0,0.1447725861421152,1.7593073473379937,1.7593073473379937,1968.5416666666665,123.58333333333334,0.8462488769092542,55.12634053222296,1968.5416666666665,123.58333333333334,0.8462488769092542,55.12634053222296,3,17.0,-0.15000000000000002
50.0,2,21.0,5.25,3.030005216071458,2,2,21.0,0.0,0.0,3.030005216071458,2624.722222222222,164.7777777777778,1.1283318358790055,55.94027641010837,2553.4177014311736,120.22229306785776,1.097664484587377,58.46617340700819,2,21.0,-0.03999999999999998
55.0,2,31.0,7.75,4.030005216071458,2,2,25.0,0.1592430002147379,2.1333333333333333,4.030005216071458,2899.9719999999998,138.44082962962966,1.2466344015174202,58.07866977989235,2701.2810347645072,109.26751529007998,1.1612176442160083,58.95185967748674,2,25.0,-0.04000000000000001
60.0,2,41.0,10.25,3.8250052160714514,2,2,41.0,0.13883999081222395,1.8599999999999912,3.8250052160714514,1749.8148148148148,109.85185185185186,0.752221223919337,53.97188417612142,1838.6631458756183,87.82578195674665,0.790407761017446,55.87177047465854,2,41.0,-0.15999999999999998
65.0,1,25.0,3.125,4.312502608035725,1,1,25.0,0.13101355081955895,2.56,4.312502608035725,2890.7147555555557,128.42663111111113,1.242650901467505,59.79948520002142,2939.7139293266973,107.20345245059558,1.2637044490546945,60.64352881350553,1,25.0,0.15999999999999998
70.0,1,30.0,3.75,6.954433139471717,1,1,9.0,0.32603194920927875,5.866666666666666,6.954433139471717,3411.803111111111,94.57623703703705,1.466622022561645,61.57880949497968,3088.9703735680387,75.31068624592825,1.3278482672322038,61.667404934698126,1,9.0,0.16
75.0,1,35.0,4.375,8.851933139471715,1,1,35.0,0.452205512984881,8.396666666666663,8.851933139471715,3431.986740740742,65.90278518518521,1.475278067285615,61.086547125014825,3104.108095790262,53.80559735703937,1.3343403007751815,61.29820815722449,1,35.0,-0.26
80.0,1,40.0,5.0,11.351933139471717,1,1,40.0,0.622314366392905,12.160000000000004,11.351933139471717,5033.658755555558,76.66236444444449,2.163756382150346,65.22457300205888,4188.643674401374,60.31259216259495,1.800527841468503,64.26948890226531,1,40.0,-0.050000000000000044
