step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3938250501588466,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.6114328166898619,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.045456679235125,3,3,0.0,0.550833687289597,10.045456679235125,10.045456679235125,3,0.0,0.0
30.0,0,0.0,0.0,12.445456679235125,0,0,0.0,0.67099062641036,12.445456679235125,12.445456679235125,0,0.0,0.0
35.0,0,0.0,0.0,14.845456679235124,0,0,0.0,0.7911475655311231,14.845456679235124,14.845456679235124,0,0.0,0.0
40.0,2,2.0,0.15384615384615385,8.94505448981246,2,2,2.0,0.48289397422137476,8.94505448981246,8.94505448981246,2,2.0,-0.02
45.0,3,17.0,1.3076923076923077,10.211041118212542,3,3,17.0,0.5328394017522728,10.211041118212538,10.211041118212542,3,17.0,-0.15000000000000002
50.0,2,22.0,1.375,7.54374553397461,2,2,22.0,0.38096174921403153,7.742770465356118,7.54374553397461,2,22.0,-0.04999999999999999
55.0,4,42.0,2.625,8.901353347599846,4,4,37.0,0.45467259642490493,8.834700768865961,8.901353347599846,4,37.0,-0.15
60.0,4,62.0,3.875,8.880083352369258,4,4,62.0,0.46373317166978095,8.812012773953334,8.880083352369258,4,62.0,-0.25
65.0,3,45.0,2.25,7.656784865841734,3,3,45.0,0.39376689586073876,7.660253455514165,7.656784865841734,3,45.0,0.16999999999999998
70.0,3,60.0,3.0,9.703733890390875,3,3,39.0,0.5164357317250884,9.965819767984906,9.703733890390875,3,39.0,0.06
75.0,5,77.0,3.347826086956522,8.015176886331531,5,5,77.0,0.405216386502514,7.518092698459656,8.015176886331531,5,77.0,-0.38
80.0,3,13.0,0.5652173913043478,9.068884972563309,3,3,13.0,0.4864815677445693,9.457563022111204,9.068884972563309,3,13.0,0.64
85.0,4,11.0,0.4230769230769231,8.2070486153382,4,4,-25.0,0.405556819824153,7.779342628686127,8.2070486153382,4,-25.0,0.38
90.0,3,25.0,0.9615384615384616,9.578466247447249,3,3,25.0,0.5100414285247311,9.316325410604797,9.578466247447249,3,25.0,-0.5
95.0,4,44.0,1.76,9.747976511460552,4,4,44.0,0.5320710225474735,9.795930561174313,9.747976511460552,4,44.0,-0.19
100.0,7,69.0,2.4642857142857144,7.657356923429055,7,7,69.0,0.3466811589744938,6.289798873182964,7.657356923429055,7,69.0,-0.24999999999999994
105.0,7,104.0,3.7142857142857144,8.788931487622895,7,7,104.0,0.4098053821803874,7.545223000136547,8.788931487622895,7,104.0,-0.3500000000000001
110.0,5,68.0,2.2666666666666666,7.889648813851732,5,5,68.0,0.34996158554776746,6.197533166849183,7.889648813851732,5,68.0,0.36
115.0,6,94.0,3.357142857142857,8.135353918295754,6,6,63.0,0.38349869957745003,6.9029723823785,8.135353918295754,6,63.0,0.050000000000000044
120.0,6,124.0,4.428571428571429,8.762417086976331,6,6,124.0,0.43123835370517233,7.723738587678852,8.762417086976331,6,124.0,-0.61
125.0,5,82.0,2.7333333333333334,7.419407666716892,5,5,82.0,0.32546024457808254,6.15539900199464,7.419407666716892,5,82.0,0.42000000000000004
130.0,5,103.0,3.6785714285714284,8.879701965608941,5,5,69.0,0.4343765719244777,8.133609291531023,8.879701965608941,5,69.0,0.13
135.0,7,130.0,4.193548387096774,8.087748042412533,7,7,130.0,0.353343935661571,6.503306559713197,8.087748042412533,7,130.0,-0.6100000000000001
140.0,5,45.0,1.5,8.840059719600601,4,5,44.0,0.44960074843754333,8.626902260461662,8.840059719600601,4,44.0,0.8600000000000001
145.0,6,32.0,1.0666666666666667,7.941473680814298,6,6,-12.0,0.35352966862112833,6.833601510821564,7.941473680814298,6,-12.0,0.56
150.0,4,46.0,1.5862068965517242,8.748308230559315,4,4,46.0,0.4263969310916227,8.041345804571039,8.748308230559315,4,46.0,-0.5800000000000001
155.0,7,75.0,2.586206896551724,8.622973598606713,7,7,75.0,0.42217950314365843,8.026357054901247,8.622973598606713,7,75.0,-0.29
160.0,9,115.0,3.59375,7.4848512453088745,9,9,115.0,0.3135550314959853,5.942739794063417,7.4848512453088745,9,115.0,-0.3999999999999999
165.0,10,164.0,5.290322580645161,8.080818591134895,10,10,164.0,0.34363699645286033,6.65831622224133,8.080818591134895,10,164.0,-0.49
170.0,8,161.0,4.878787878787879,6.515707976857996,8,8,161.0,0.23310111051821475,4.6819441141820235,6.515707976857996,8,161.0,0.029999999999999805
175.0,8,188.0,6.064516129032258,7.6909962332363255,8,8,174.0,0.3480204197845946,6.65160218794973,7.6909962332363255,8,174.0,-0.1299999999999999
180.0,8,228.0,7.6,7.5356647165220085,8,8,228.0,0.3541887183417002,6.36630802224314,7.5356647165220085,8,228.0,-0.5399999999999998
185.0,8,129.0,3.909090909090909,6.777895025764434,8,8,129.0,0.3004249327631611,5.580658890376387,6.777895025764434,8,129.0,0.9899999999999998
190.0,5,109.0,3.303030303030303,7.955123628640917,5,5,55.0,0.3824089335205868,6.979351034613089,7.955123628640917,5,55.0,0.74
195.0,6,136.0,4.0,7.46991257843194,6,6,136.0,0.3458824903709205,6.1017507388970955,7.46991257843194,6,136.0,-0.81
200.0,7,57.0,1.8387096774193548,7.543156661821707,7,7,57.0,0.3746988742485382,6.800004389650859,7.543156661821707,7,57.0,0.7900000000000001
205.0,8,56.0,1.696969696969697,7.454164349619171,8,8,10.0,0.3747177234827712,6.669800707774912,7.454164349619171,8,10.0,0.47
210.0,7,86.0,2.606060606060606,8.215026220190907,7,7,86.0,0.412050636662549,7.418048700951209,8.215026220190907,7,86.0,-0.76
215.0,5,70.0,2.1875,8.760257964177406,5,5,70.0,0.45956579356234056,8.435055738634935,8.760257964177406,5,70.0,0.16000000000000003
