step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,8.000000000000002,0,0,0.0,0.40985640697890857,8.000000000000002,8.000000000000002,3918.15688888889,85.29813333333335,1.6842702605570536,63.450447287369094,3918.15688888889,85.29813333333335,1.6842702605570536,63.450447287369094,0,0.0,0.0
20.0,0,0.0,0.0,12.000000000000002,0,0,0.0,0.6097298144392388,12.000000000000002,12.000000000000002,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,0,0.0,0.0
25.0,2,0.0,0.0,11.842530438781095,2,2,0.0,0.5984249680511945,11.842530438781095,11.842530438781095,4671.939503674768,83.51602222222226,2.008277929608278,64.64068435322132,4671.939503674768,83.51602222222226,2.008277929608278,64.64068435322133,2,0.0,0.0
30.0,0,0.0,0.0,14.130764990724568,0,0,0.0,0.7099728185370487,14.130764990724568,14.130764990724568,3594.5291817404986,40.863066666666676,1.5451464339073102,66.03743473510904,3594.5291817404986,40.863066666666676,1.5451464339073104,66.03743473510904,0,0.0,0.0
35.0,0,0.0,0.0,15.50162962140272,0,0,0.0,0.7776740360599346,15.50162962140272,15.50162962140272,3670.4777561522997,33.787288888888924,1.5777823627363845,66.42224317578274,3670.4777561522997,33.787288888888924,1.5777823627363847,66.42224317578275,0,0.0,0.0
40.0,2,3.0,0.3,7.960156770142248,2,2,3.0,0.3830426256322656,7.874384317410911,7.960156770142248,3212.112708054802,69.27238518518521,1.3807669842986878,59.3995650050693,3282.0241576809776,69.22274187554378,1.41081872791547,59.826453784685384,2,3.0,-0.03
45.0,3,18.0,1.8,9.617215110374605,3,3,18.0,0.47445989747521444,9.624362216496703,9.617215110374605,3304.5659920054177,86.48598518518517,1.4205196447758757,62.828422471610075,3383.47979344368,84.26693755976655,1.454439552457467,62.960641554541226,3,18.0,-0.15
50.0,3,23.0,1.9166666666666667,6.473311293357006,3,3,23.0,0.3297714817588654,6.404669776668172,6.473311293357006,2930.2208052585365,83.06244444444448,1.2596044395789872,58.408660269054316,2859.915314609556,80.79517584938176,1.2293851881561435,58.93083930119996,3,23.0,-0.05000000000000002
55.0,4,43.0,3.5833333333333335,8.007246836994872,4,4,37.0,0.4085201883926197,7.713993117303283,8.007246836994872,3413.6701771910007,95.98752230552753,1.4674271485332029,61.847593013313684,3309.010787467341,88.76619722204123,1.42243746680578,61.91619005273006,4,37.0,-0.13999999999999999
60.0,4,63.0,5.25,7.875535010545556,4,4,63.0,0.40957000005696004,7.570307488449483,7.875535010545556,2777.652528602714,78.31141010101013,1.1940233650094263,59.725584573811695,2725.994609594745,72.56309436790026,1.1718173319089846,59.97101564985325,4,63.0,-0.26
65.0,4,72.0,4.5,6.274885297026502,4,4,72.0,0.3126224513462184,5.937317461447825,6.274885297026502,3121.430711015569,106.20183671188047,1.3418139482864468,60.92058767154957,3105.9553913429536,98.98139939599474,1.3351591255197621,61.20111077213262,4,72.0,-0.08999999999999997
70.0,4,92.0,5.75,8.363016000878428,4,4,82.0,0.4397383367864804,7.970366214201549,8.363016000878428,3561.6105622711407,90.86198730158735,1.531015061756396,62.25379723196494,3385.4501740593523,80.78411952721414,1.4552903309290042,62.29489984324425,4,82.0,-0.09999999999999998
75.0,4,112.0,6.222222222222222,7.469067060337589,4,4,112.0,0.3992922337690422,7.0137548794277125,7.469067060337589,2954.894241850786,80.66846388888943,1.270209832883081,59.26332188810963,2865.7201545981243,72.84297291307968,1.2318773198002122,59.63213258078627,4,112.0,-0.30000000000000016
80.0,2,47.0,2.611111111111111,8.908420329556025,2,2,47.0,0.4914476362728717,9.237495147444257,8.908420329556025,3495.728313845167,80.09953734215546,1.5026927293203558,63.072424624462556,3338.8142181291187,74.68224633929648,1.4352422554600976,62.88111117076912,2,47.0,0.6500000000000001
85.0,2,47.0,2.473684210526316,9.312174702686136,2,2,12.0,0.5034075976513349,9.173235528875905,9.312174702686136,3213.518170495254,65.86908765004507,1.381373273110765,61.66575541514002,3118.163734762705,58.19009446048249,1.3403854591746125,62.051202523077194,2,12.0,0.35
90.0,2,56.0,2.9473684210526314,9.873769211344205,2,2,56.0,0.5599852626497646,9.975755576247794,9.873769211344205,3079.2522429656037,61.307421762736126,1.3236627272101709,62.44293280578475,2836.6093513438136,51.872675788513696,1.2193594712623022,62.463372588830296,2,56.0,-0.44000000000000006
