step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.176124667376792,0,0.0,0.0
10.0,0,0.0,0.0,6.3999999999999995,0,0.0,0.3536338470421986,0,0.0,0.0
15.0,0,0.0,0.0,9.200000000000001,0,0.0,0.5078851467673657,0,0.0,0.0
20.0,0,0.0,0.0,11.653492217802508,0,0.0,0.641584270169364,0,0.0,0.0
25.0,0,0.0,0.0,13.45478773506584,0,0.0,0.7383827616878923,0,0.0,0.0
30.0,0,0.0,0.0,11.555610074519711,0,0.0,0.6294487489397174,0,0.0,0.0
35.0,0,0.0,0.0,12.822775558629225,0,0.0,0.6984241618548528,0,0.0,0.0
40.0,2,2.0,0.14285714285714285,10.525625402344167,2,2.0,0.595152903120412,2,2.0,-0.02
45.0,3,14.0,0.9333333333333333,9.247805619080145,3,14.0,0.5110109062985121,3,14.0,-0.12000000000000001
50.0,4,29.0,1.8125,9.755257905070048,4,29.0,0.5481518561584203,4,29.0,-0.14999999999999997
55.0,5,51.0,2.55,9.065133117232268,5,53.0,0.4817734976646233,5,53.0,-0.24000000000000005
60.0,5,76.0,3.619047619047619,8.62969994084505,5,76.0,0.45551696417845616,5,76.0,-0.22999999999999998
65.0,9,112.0,5.090909090909091,6.558501363327565,9,112.0,0.3236500738884059,9,112.0,-0.3600000000000001
70.0,9,154.0,6.695652173913044,7.422510870382323,9,154.0,0.3885203343146023,9,154.0,-0.41999999999999993
75.0,10,201.0,8.375,7.334579611031273,10,203.0,0.36272792711472396,10,203.0,-0.48999999999999977
80.0,11,255.0,9.107142857142858,6.487945021522177,11,255.0,0.3172210315470531,11,255.0,-0.52
85.0,10,246.0,8.785714285714286,6.383585598332266,10,267.0,0.32756587186906777,10,267.0,-0.1200000000000001
90.0,13,304.0,10.482758620689655,5.591426532570179,13,306.0,0.2737248814523182,13,306.0,-0.3900000000000001
95.0,14,373.0,12.433333333333334,5.836269397062892,14,373.0,0.278387536766717,14,373.0,-0.6699999999999999
100.0,13,281.0,9.064516129032258,6.09700111310284,13,385.0,0.28508347340380885,13,385.0,-0.1200000000000001
105.0,9,139.0,3.9714285714285715,6.59538267947036,9,335.0,0.31429418547463367,9,335.0,0.5
110.0,5,63.0,1.75,7.550439210975595,5,277.0,0.3826478903401068,5,277.0,0.5800000000000001
115.0,5,58.0,1.5675675675675675,7.229213946179011,5,189.0,0.3507077111312273,5,189.0,0.8800000000000001
120.0,7,52.0,1.4444444444444444,7.259435439420198,7,188.0,0.36284446941088616,7,188.0,0.010000000000000009
125.0,11,96.0,2.6666666666666665,6.80383989033651,11,235.0,0.31345985368705026,11,235.0,-0.4700000000000002
130.0,14,163.0,4.075,6.536644797891799,14,298.0,0.283287724500348,14,298.0,-0.6299999999999999
135.0,14,216.0,5.2682926829268295,6.511837292731516,14,347.0,0.28228341599229123,14,347.0,-0.4900000000000002
140.0,17,295.0,7.195121951219512,5.6983066086721745,17,429.0,0.22461349947389464,17,429.0,-0.8199999999999998
145.0,19,385.0,9.390243902439025,5.927817582147574,19,516.0,0.24172170629431286,19,516.0,-0.8700000000000001
150.0,17,385.0,9.166666666666666,5.878223348200473,17,547.0,0.23419872390076144,17,547.0,-0.3099999999999996
155.0,13,307.0,6.822222222222222,6.283399860830971,13,513.0,0.27428405725325167,13,513.0,0.33999999999999986
160.0,9,216.0,4.8,7.111468188298991,9,471.0,0.33709535892208303,9,471.0,0.41999999999999993
165.0,10,168.0,3.9069767441860463,6.0328933472655715,9,488.0,0.2712427908804106,9,488.0,-0.16999999999999993
170.0,13,219.0,4.9772727272727275,6.339477169186707,13,547.0,0.2637156441848872,13,547.0,-0.5899999999999999
175.0,18,299.0,6.795454545454546,6.360071234882815,18,623.0,0.25800092200714025,18,623.0,-0.7600000000000007
180.0,21,386.0,8.577777777777778,5.568202269163928,21,710.0,0.22321122090345108,21,710.0,-0.8699999999999992
185.0,22,492.0,11.181818181818182,5.426419045473569,22,818.0,0.2095326129452283,22,818.0,-1.08
190.0,25,609.0,13.840909090909092,4.542033041204606,25,933.0,0.17117844046092207,25,933.0,-1.1500000000000004
195.0,23,641.0,14.568181818181818,4.581111074056462,23,984.0,0.1718630281727667,23,984.0,-0.5099999999999998
200.0,19,595.0,13.222222222222221,5.354155179542164,19,958.0,0.207503486831484,19,958.0,0.2599999999999998
205.0,15,529.0,11.020833333333334,5.899559839629151,15,920.0,0.25606183306738356,15,920.0,0.3800000000000008
210.0,14,435.0,9.25531914893617,5.393006422148677,13,969.0,0.23429930534806756,13,969.0,-0.4900000000000002
215.0,16,431.0,8.979166666666666,4.977955412550547,16,1048.0,0.1887405818192695,16,1048.0,-0.7900000000000009
220.0,20,516.0,10.97872340425532,5.188197614162457,20,1135.0,0.2012841712694533,20,1135.0,-0.8699999999999992
225.0,24,620.0,12.916666666666666,4.946676365098882,24,1239.0,0.18937542897215853,24,1239.0,-1.040000000000001
230.0,28,754.0,14.784313725490197,4.711226330161927,28,1375.0,0.16962612438066804,28,1375.0,-1.3599999999999994
235.0,29,898.0,17.607843137254903,4.259716146655046,29,1517.0,0.1514498281499891,29,1517.0,-1.42
240.0,29,958.0,18.784313725490197,4.065833045510183,29,1577.0,0.1428156112718251,29,1577.0,-0.5999999999999996
245.0,26,944.0,18.50980392156863,4.337631721194584,26,1543.0,0.16012364796088954,26,1543.0,0.33999999999999986
250.0,23,915.0,17.941176470588236,5.062393179612207,23,1504.0,0.20999650862466185,23,1504.0,0.39000000000000057
255.0,21,855.0,16.132075471698112,4.82647835757318,21,1594.0,0.2021820978079205,21,1594.0,-0.9000000000000004
260.0,22,813.0,15.339622641509434,4.59755469925073,22,1703.0,0.1753945424156729,22,1703.0,-1.0900000000000016
265.0,24,842.0,15.88679245283019,4.162301262497055,24,1816.0,0.14072466903912148,24,1816.0,-1.129999999999999
270.0,27,934.0,17.96153846153846,4.036487358790822,27,1920.0,0.15164049620335965,27,1920.0,-1.0399999999999991
275.0,31,1078.0,20.73076923076923,3.9893649439000147,31,2064.0,0.15203949542332806,31,2064.0,-1.4400000000000013
280.0,36,1248.0,22.285714285714285,3.9332446184926715,36,2231.0,0.14888968214798265,36,2231.0,-1.6699999999999982
285.0,34,1333.0,23.385964912280702,3.783838313213082,34,2303.0,0.1320468067963281,34,2303.0,-0.7200000000000024
290.0,31,1345.0,23.189655172413794,3.65924033438167,31,2272.0,0.12454498485842512,31,2272.0,0.3100000000000023
295.0,29,1347.0,22.83050847457627,4.368150173495248,29,2239.0,0.16759338499757104,29,2239.0,0.3299999999999983
