step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.1586367334238785,0,0.0,0.0
10.0,0,0.0,0.0,6.3999999999999995,0,0.0,0.32125142464456224,0,0.0,0.0
15.0,0,0.0,0.0,9.200000000000001,0,0.0,0.4643408524117099,0,0.0,0.0
20.0,0,0.0,0.0,11.771428571428574,0,0.0,0.5946161935342825,0,0.0,0.0
25.0,0,0.0,0.0,13.847456072207589,0,0.0,0.6993806594797358,0,0.0,0.0
30.0,0,0.0,0.0,12.20283098848057,0,0.0,0.6110030601295285,0,0.0,0.0
35.0,0,0.0,0.0,12.350414445709777,0,0.0,0.6228796872974347,0,0.0,0.0
40.0,2,4.0,0.2857142857142857,10.102985301059322,2,4.0,0.521055413735245,2,4.0,-0.04
45.0,4,19.0,1.2666666666666666,9.692201419616028,4,19.0,0.47556207558206715,4,19.0,-0.15
50.0,4,29.0,1.8125,9.782142327761251,4,29.0,0.4986289579157366,4,29.0,-0.09999999999999998
55.0,5,52.0,2.6,9.374714689116265,5,54.0,0.4589991680838357,5,54.0,-0.25000000000000006
60.0,6,78.0,3.7142857142857144,8.223051644361924,6,78.0,0.39969368874471023,6,78.0,-0.24
65.0,9,117.0,5.318181818181818,6.314507147157564,9,117.0,0.3015027788278211,9,117.0,-0.3899999999999999
70.0,9,159.0,6.913043478260869,7.040802296582045,9,159.0,0.3426205460604284,9,159.0,-0.42000000000000015
75.0,10,207.0,8.625,7.818136967002904,10,209.0,0.3652855787056434,10,209.0,-0.4999999999999998
80.0,11,260.0,9.285714285714286,6.702936101458161,11,260.0,0.3010459058636277,11,260.0,-0.5100000000000002
85.0,10,253.0,8.724137931034482,6.99979257550338,10,274.0,0.3142498127175803,10,274.0,-0.14000000000000012
90.0,14,313.0,10.793103448275861,5.724746458206238,14,315.0,0.2541096597747498,14,315.0,-0.4099999999999997
95.0,15,384.0,12.8,6.033808843779833,15,384.0,0.27039870103789715,15,384.0,-0.69
100.0,13,290.0,9.666666666666666,6.074689302122288,13,395.0,0.27606725732199494,13,395.0,-0.11000000000000032
105.0,9,141.0,4.147058823529412,6.524045467035791,9,343.0,0.29497834145392876,9,343.0,0.52
