step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.15676322717667868,0,0.0,0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.352717261147527,0,0.0,0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.3504358835677368,0,0.0,0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.5546831903013132,0,0.0,0
25.0,3,0.0,0.0,10.490619577011842,3,0.0,0.5275023103669475,3,0.0,-3
30.0,0,0.0,0.0,13.497633792261789,0,0.0,0.6857785387129349,0,0.0,0
35.0,0,0.0,0.0,14.702918831732916,0,0.0,0.7620664582634087,0,0.0,0
40.0,3,5.0,0.38461538461538464,8.151565790228922,3,5.0,0.445527345669605,3,5.0,-3
45.0,3,20.0,1.5384615384615385,9.995467056861937,3,20.0,0.5508481388276888,3,20.0,-3
50.0,3,35.0,2.1875,7.80400982212379,3,35.0,0.43129115028875403,3,35.0,-3
55.0,5,58.0,3.625,8.380266213773977,5,58.0,0.44466800547036783,5,58.0,-5
60.0,5,83.0,5.1875,9.420021256745397,5,83.0,0.47653070076239523,5,83.0,-5
65.0,7,112.0,5.6,7.125798152218188,7,112.0,0.33010110511925783,7,112.0,-7
70.0,7,147.0,7.35,8.14091004314199,7,147.0,0.39405819874444664,7,147.0,-7
75.0,9,186.0,8.08695652173913,6.6129375461451545,9,186.0,0.3196466417915621,9,186.0,-9
80.0,6,145.0,6.304347826086956,8.03651486631931,6,145.0,0.41758760149995794,6,145.0,-6
85.0,7,163.0,6.52,7.242218034599115,7,127.0,0.36866862724058924,7,127.0,-7
90.0,7,197.0,7.88,7.84706672551329,7,197.0,0.4114865360625677,7,197.0,-7
95.0,4,98.0,3.92,8.72888555635664,4,98.0,0.46332647193696963,4,98.0,-4
100.0,5,80.0,2.857142857142857,7.367910440601058,5,28.0,0.3292774242025395,5,28.0,-5
105.0,5,105.0,3.888888888888889,8.866245146546444,5,105.0,0.44480662372719526,5,105.0,-5
110.0,6,123.0,4.1,7.125746168251727,6,123.0,0.31540530699007907,6,123.0,-6
115.0,7,157.0,5.413793103448276,8.096601663401271,7,151.0,0.36347912178348957,7,151.0,-7
120.0,7,192.0,6.620689655172414,8.746606799067397,7,192.0,0.4039414784678451,7,192.0,-7
125.0,6,199.0,6.03030303030303,7.777898765423467,6,199.0,0.32996516139405974,6,199.0,-6
130.0,6,229.0,7.15625,8.756396106841805,6,216.0,0.4411877164600955,6,216.0,-6
135.0,7,261.0,7.457142857142857,7.903073633441219,7,261.0,0.3566549886632605,7,261.0,-7
140.0,6,157.0,4.617647058823529,8.473058457325584,6,157.0,0.40972681349543655,6,157.0,-6
145.0,9,187.0,5.5,8.073764096218358,9,90.0,0.37294845691405903,9,90.0,-9
150.0,9,226.0,7.290322580645161,8.029381694228107,9,226.0,0.36501023912478414,9,226.0,-9
155.0,6,100.0,3.225806451612903,8.53444571090001,6,100.0,0.3991198250955179,6,100.0,-6
160.0,5,53.0,1.7096774193548387,7.257835938835515,5,-11.0,0.31794064198679745,5,-11.0,-5
165.0,6,83.0,2.6774193548387095,8.57146284919638,6,83.0,0.4211632938945133,6,83.0,-6
170.0,7,114.0,3.4545454545454546,7.201863867675584,7,114.0,0.3196712692604094,7,114.0,-7
175.0,5,69.0,2.15625,7.782229479660875,5,69.0,0.34710464845476563,5,69.0,-5
180.0,4,83.0,2.6774193548387095,8.620817918379734,4,48.0,0.420832783213752,4,48.0,-4
185.0,6,109.0,3.1142857142857143,8.420978227112428,6,109.0,0.37601333079888755,6,109.0,-6
190.0,3,46.0,1.3529411764705883,9.293462706921131,3,46.0,0.44652061349608513,3,46.0,-3
195.0,4,49.0,1.53125,8.631407983982594,4,13.0,0.3850724232213891,4,13.0,-4
200.0,4,69.0,2.15625,9.571824689027476,4,69.0,0.4858570587923743,4,69.0,-4
205.0,6,78.0,2.2285714285714286,8.895680499075082,6,78.0,0.4202862826419921,6,78.0,-6
210.0,5,100.0,2.9411764705882355,9.081536234363544,5,94.0,0.42192172464932076,5,94.0,-5
215.0,5,125.0,3.787878787878788,9.337366572357258,5,125.0,0.43861998790579315,5,125.0,-5
220.0,6,141.0,4.2727272727272725,7.817253013961435,6,141.0,0.3273263669776731,6,141.0,-6
225.0,6,171.0,5.181818181818182,8.86765031498562,6,162.0,0.41661044114399903,6,162.0,-6
230.0,7,201.0,6.090909090909091,8.186588495116222,7,201.0,0.3695482562709921,7,201.0,-7
235.0,5,144.0,4.645161290322581,8.482123283057918,5,144.0,0.38626559336861793,5,144.0,-5
240.0,6,174.0,6.0,8.589350033358409,6,104.0,0.37433399691646535,6,104.0,-6
245.0,9,214.0,6.6875,7.6145966769716695,9,214.0,0.31767004571900054,9,214.0,-9
250.0,6,93.0,2.90625,8.298710504948474,6,93.0,0.36144382532599345,6,93.0,-6
255.0,5,49.0,1.53125,7.885691889620755,5,-13.0,0.3413259592487149,5,-13.0,-5
260.0,5,74.0,2.5517241379310347,8.860645834711082,5,74.0,0.4442511798192907,5,74.0,-5
265.0,8,99.0,3.09375,8.082868152897905,8,99.0,0.3876536062235241,8,99.0,-8
270.0,4,51.0,1.7,8.55941686879393,4,51.0,0.4223810885522916,4,51.0,-4
275.0,3,62.0,2.2142857142857144,9.23896797895381,3,32.0,0.4922533045076178,3,32.0,-3
280.0,5,82.0,2.7333333333333334,8.290655597465461,5,82.0,0.41179971410528193,5,82.0,-5
285.0,3,18.0,0.6,8.983493712798134,3,18.0,0.4660335174401956,3,18.0,-3
290.0,2,20.0,0.6060606060606061,8.808724192952061,2,-17.0,0.427348632229599,2,-17.0,-2
295.0,3,35.0,1.09375,9.673271016196125,3,35.0,0.5037766680338555,3,35.0,-3
300.0,3,43.0,1.3870967741935485,9.461239810257045,3,43.0,0.5023440430053465,3,43.0,-3
305.0,5,64.0,1.8285714285714285,8.417560577327786,5,59.0,0.34931603787063936,5,59.0,-5
310.0,5,89.0,2.696969696969697,9.343315418431228,5,89.0,0.44470379065751175,5,89.0,-5
315.0,5,102.0,2.914285714285714,8.219684126099626,5,102.0,0.35830410144689145,5,102.0,-5
320.0,6,132.0,4.125,9.313590214071537,6,124.0,0.4383701964702126,6,124.0,-6
325.0,10,163.0,4.9393939393939394,7.8747788294419,10,163.0,0.3648041848105036,10,163.0,-10
330.0,7,154.0,4.8125,8.459953114923893,7,154.0,0.4143004707923692,7,154.0,-7
