step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36138538544082605,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5579051833397987,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.434024351024876,3,3,0.0,0.5210755281683541,10.434024351024874,10.434024351024876,3,0.0,0.0
30.0,0,0.0,0.0,13.064611992579653,0,0,0.0,0.6535476187766328,13.064611992579653,13.064611992579653,0,0.0,0.0
35.0,0,0.0,0.0,14.84500295001072,0,0,0.0,0.7450253823711376,14.84500295001072,14.84500295001072,0,0.0,0.0
40.0,2,3.0,0.23076923076923078,8.607821667390862,2,2,3.0,0.43379824607957895,8.60782166739086,8.607821667390862,2,3.0,-0.03
45.0,2,11.0,0.8461538461538461,10.773995394093161,2,2,11.0,0.5859374743474447,11.471828343600924,10.773995394093161,2,11.0,-0.08
50.0,4,23.0,1.4375,7.451868178402302,4,4,21.0,0.40770548428614567,7.232881672234085,7.451868178402302,4,21.0,-0.09999999999999999
55.0,4,43.0,2.6875,8.503957271571382,4,4,43.0,0.45907909813805897,8.338215005567417,8.503957271571382,4,43.0,-0.22
60.0,2,31.0,1.9375,9.974138643906514,2,2,31.0,0.570693342899928,10.642316054385256,9.974138643906514,2,31.0,0.12
65.0,4,44.0,2.2,8.094586567352767,4,4,28.0,0.41298367774252215,7.664881739955722,8.094586567352767,4,28.0,0.02999999999999997
70.0,4,64.0,3.2,9.51658433985235,4,4,64.0,0.4945326412844095,9.223878955580195,9.51658433985235,4,64.0,-0.36
75.0,6,86.0,3.739130434782609,7.258160725170101,6,6,86.0,0.3298623324626858,6.258395569782353,7.258160725170101,6,86.0,-0.21999999999999997
80.0,7,121.0,5.260869565217392,8.731550111080185,7,7,121.0,0.4091869577330028,7.788696352030448,8.731550111080185,7,121.0,-0.35
85.0,10,156.0,6.0,7.723251077228927,10,10,156.0,0.3536633231566778,6.625380093463344,7.723251077228927,10,156.0,-0.3500000000000001
90.0,6,81.0,3.24,7.8649978798643225,6,6,81.0,0.3736971174251939,7.207054293884357,7.8649978798643225,6,81.0,0.75
95.0,5,90.0,3.6,8.53880675434284,5,5,45.0,0.43397356724741654,7.967439465058926,8.53880675434284,5,45.0,0.36000000000000004
100.0,8,120.0,4.444444444444445,6.942952621268449,8,8,120.0,0.3408122208069003,6.034517579764546,6.942952621268449,8,120.0,-0.75
105.0,6,71.0,2.730769230769231,7.649412993966246,6,6,71.0,0.41155928600106195,7.193815900565828,7.649412993966246,6,71.0,0.49
110.0,5,89.0,3.0689655172413794,6.794709074211604,5,5,53.0,0.3100422955250762,5.712603580982799,6.794709074211604,5,53.0,0.17999999999999994
115.0,7,121.0,4.321428571428571,7.550849705143441,7,7,121.0,0.355830118694694,6.726711880115796,7.550849705143441,7,121.0,-0.6799999999999999
120.0,6,63.0,2.423076923076923,7.113887432445579,6,6,63.0,0.3539149477284013,6.631988871204983,7.113887432445579,6,63.0,0.58
