step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.15894352793753297,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.35762293785944915,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.3541089433467541,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.5581947534099265,0,0.0,0.0
25.0,3,0.0,0.0,10.376409443535907,3,0.0,0.5230233952374858,3,0.0,0.0
30.0,0,0.0,0.0,13.396270604931669,0,0.0,0.6807846543381814,0,0.0,0.0
35.0,0,0.0,0.0,14.456656239753617,0,0.0,0.7440565839705104,0,0.0,0.0
40.0,2,4.0,0.3076923076923077,8.375610495707106,2,4.0,0.4521911953166195,2,4.0,-0.04
45.0,3,19.0,1.4615384615384615,10.182299564966181,3,19.0,0.547267573233935,3,19.0,-0.15
50.0,3,23.0,1.4375,7.68176260906379,3,23.0,0.42142103108538204,3,23.0,-0.04000000000000001
55.0,4,42.0,2.625,8.587785636578548,4,44.0,0.4578885779964876,4,44.0,-0.21
60.0,4,62.0,3.875,9.993028814122837,4,62.0,0.541853840177916,4,62.0,-0.18
65.0,4,44.0,2.2,7.5102682031386525,3,58.0,0.3994731782664675,3,58.0,0.040000000000000036
70.0,3,58.0,2.9,8.949533938792857,3,81.0,0.4577899866023743,3,81.0,-0.2300000000000001
75.0,4,74.0,3.217391304347826,7.668763757499764,4,74.0,0.38040516309170236,4,74.0,0.07000000000000006
80.0,3,52.0,2.260869565217391,8.752235521266167,3,71.0,0.47137707205248,3,71.0,0.030000000000000027
85.0,5,67.0,2.68,8.943173930653431,5,69.0,0.47440486629337475,5,69.0,0.020000000000000018
90.0,5,88.0,3.52,8.849897943175662,5,88.0,0.4679689205472975,5,88.0,-0.19000000000000006
95.0,3,87.0,3.48,9.700490183741836,3,92.0,0.534120731086246,3,92.0,-0.040000000000000036
100.0,6,107.0,3.8214285714285716,7.906025738444513,6,109.0,0.3472279484312809,6,109.0,-0.17000000000000004
105.0,6,137.0,5.074074074074074,8.862414511339203,6,137.0,0.4347770249367379,6,137.0,-0.28
110.0,3,95.0,3.1666666666666665,7.283527527847155,3,128.0,0.29255039401275057,3,128.0,0.09000000000000008
115.0,5,119.0,3.966666666666667,8.805149515785741,5,121.0,0.41137628623042616,5,121.0,0.07000000000000006
120.0,5,144.0,5.142857142857143,9.185749323956339,5,144.0,0.4549691432493424,5,144.0,-0.22999999999999998
125.0,4,129.0,4.03125,7.912987362234622,4,145.0,0.3562465145565816,4,145.0,-0.010000000000000009
130.0,4,149.0,4.806451612903226,9.569903455557261,4,151.0,0.48276527368041233,4,151.0,-0.06000000000000005
135.0,5,170.0,5.483870967741935,8.563930657740935,5,170.0,0.39841447493800475,5,170.0,-0.18999999999999995
140.0,3,149.0,4.966666666666667,9.637806004230889,3,168.0,0.4793346929157405,3,168.0,0.020000000000000018
145.0,6,164.0,5.466666666666667,8.559757524539627,6,166.0,0.38893664781799053,6,166.0,0.020000000000000018
150.0,5,188.0,6.266666666666667,9.327207895387614,5,188.0,0.460790499282194,5,188.0,-0.21999999999999997
155.0,3,183.0,6.1,9.788954107389616,3,191.0,0.5098279187884096,3,191.0,-0.030000000000000027
160.0,7,202.0,6.516129032258065,8.32425356600373,7,204.0,0.35302116697004404,7,204.0,-0.13000000000000012
165.0,6,232.0,8.0,9.258564511138692,6,232.0,0.4397527068362162,6,232.0,-0.2799999999999998
