step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.15292261436545224,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.3440758823222675,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.34056733950867724,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.5366030552855751,0,0.0,0.0
25.0,3,0.0,0.0,10.521247832996995,3,0.0,0.5107872215169406,3,0.0,0.0
30.0,0,0.0,0.0,13.700291901681544,0,0.0,0.6681990541895686,0,0.0,0.0
35.0,0,0.0,0.0,14.837092662251175,0,0.0,0.733956239610887,0,0.0,0.0
40.0,3,5.0,0.38461538461538464,8.530137450810985,3,5.0,0.44086395683202173,3,5.0,-0.05
45.0,3,20.0,1.5384615384615385,10.232238956295687,3,20.0,0.5410245833484424,3,20.0,-0.15000000000000002
50.0,2,24.0,1.5,7.38001463830195,2,24.0,0.39339534168020646,2,24.0,-0.03999999999999998
55.0,4,43.0,2.6875,8.807934866426123,4,45.0,0.463314186712392,4,45.0,-0.21000000000000002
60.0,4,63.0,3.9375,9.60248348520717,4,63.0,0.5139333884991469,4,63.0,-0.18
65.0,4,44.0,2.2,7.619985236060538,3,58.0,0.41264371461900357,3,58.0,0.050000000000000044
70.0,3,58.0,2.9,9.137704507463459,3,64.0,0.48478205839913924,3,64.0,-0.06000000000000005
75.0,3,73.0,3.1739130434782608,7.955565542588572,3,74.0,0.40629598077035856,3,74.0,-0.09999999999999998
80.0,2,46.0,2.0,9.129180905327013,2,65.0,0.49670067432983966,2,65.0,0.08999999999999997
85.0,5,56.0,2.24,8.89646052548049,5,58.0,0.4882109544363813,5,58.0,0.07000000000000006
90.0,4,72.0,2.88,9.57793463275253,4,72.0,0.5181856785235309,4,72.0,-0.14
95.0,3,86.0,3.44,10.55727383368049,3,86.0,0.5959407498472512,3,86.0,-0.14
100.0,5,104.0,3.7142857142857144,8.664400324593524,5,106.0,0.3894887205329461,5,106.0,-0.20000000000000007
105.0,6,134.0,4.785714285714286,9.300397969541821,6,134.0,0.4373401522646564,6,134.0,-0.28
110.0,3,93.0,3.3214285714285716,7.318096415394572,3,127.0,0.2953325240737384,3,127.0,0.07000000000000006
115.0,5,118.0,4.214285714285714,8.60929807813577,5,120.0,0.40302131958982496,5,120.0,0.07000000000000006
120.0,5,143.0,5.296296296296297,9.27538626191064,5,143.0,0.4702229436694725,5,143.0,-0.22999999999999998
125.0,3,128.0,4.266666666666667,7.90477184484796,3,143.0,0.3703430113226502,3,143.0,0.0
130.0,4,148.0,5.285714285714286,9.253566176050017,4,150.0,0.48279510684996063,4,150.0,-0.07000000000000006
135.0,6,170.0,5.483870967741935,8.072870604483985,6,170.0,0.38247258864698397,6,170.0,-0.19999999999999996
140.0,3,149.0,5.137931034482759,8.804535124280347,3,167.0,0.45991850183983696,3,167.0,0.030000000000000027
145.0,6,164.0,5.290322580645161,8.404005341542229,6,166.0,0.4246583876874117,6,166.0,0.010000000000000009
150.0,5,186.0,6.0,9.091308796718776,5,186.0,0.4708334087794738,5,186.0,-0.20000000000000018
155.0,3,181.0,6.033333333333333,9.69273599037976,3,188.0,0.5213281474943373,3,188.0,-0.019999999999999796
160.0,6,202.0,6.516129032258065,8.181930170505314,6,204.0,0.3566407480733089,6,204.0,-0.16000000000000014
165.0,6,232.0,7.483870967741935,9.244844140155717,6,232.0,0.4429395113194426,6,232.0,-0.2799999999999998
170.0,5,251.0,7.606060606060606,7.565279283148797,5,251.0,0.30432084697244377,5,251.0,-0.18999999999999995
175.0,7,285.0,9.5,8.45041005807353,7,287.0,0.37753742909098914,7,287.0,-0.3600000000000003
180.0,7,320.0,11.03448275862069,8.947766363121334,7,320.0,0.4259807851188342,7,320.0,-0.33000000000000007
185.0,7,344.0,11.096774193548388,7.724437979368289,7,344.0,0.3349104544395393,7,344.0,-0.23999999999999977
190.0,7,379.0,13.068965517241379,8.555632962305998,7,381.0,0.39014317701315904,7,381.0,-0.3700000000000001
195.0,8,417.0,13.451612903225806,7.4988161269506906,8,417.0,0.33992576803284197,8,417.0,-0.3599999999999999
