step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.16574312083324966,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.37292202187481166,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.3645358358312278,0,0.0,0.0
20.0,0,0.0,0.0,11.001921167413105,0,0.0,0.5598137916237477,0,0.0,0.0
25.0,3,0.0,0.0,10.101344817189176,3,0.0,0.5052059566704346,3,0.0,0.0
30.0,0,0.0,0.0,13.158827042833206,0,0.0,0.653294190780042,0,0.0,0.0
35.0,0,0.0,0.0,14.467545025811228,0,0.0,0.722303866116993,0,0.0,0.0
40.0,2,4.0,0.3076923076923077,9.70415875178651,2,4.0,0.5077866249020481,2,4.0,-0.04
45.0,3,16.0,1.2307692307692308,10.5611139877307,3,16.0,0.5337280719545858,3,16.0,-0.12
50.0,4,22.0,1.375,7.126387120151213,4,22.0,0.36772210132886407,4,22.0,-0.06
55.0,4,42.0,2.625,8.899646890273038,4,44.0,0.4512455204071253,4,44.0,-0.22
60.0,4,62.0,3.875,9.636160969101063,4,62.0,0.4994788352348599,4,62.0,-0.18
65.0,3,47.0,2.35,7.689959054303253,3,62.0,0.38676430268618983,3,62.0,0.0
70.0,4,63.0,3.15,9.547654658430396,4,66.0,0.5077371962422531,4,66.0,-0.040000000000000036
75.0,5,79.0,3.4347826086956523,7.185796424493851,5,81.0,0.38245495642207034,5,81.0,-0.15000000000000002
80.0,2,48.0,2.0869565217391304,9.125855443372416,2,71.0,0.5058446776124446,2,71.0,0.10000000000000009
85.0,5,58.0,2.32,8.396214016316968,5,60.0,0.46970802917665727,5,60.0,0.10999999999999999
90.0,4,75.0,3.0,8.890481888749035,4,75.0,0.489703193894353,4,75.0,-0.15000000000000002
95.0,3,87.0,3.48,9.880555027659545,3,87.0,0.5743861758238823,3,87.0,-0.12
100.0,5,104.0,3.7142857142857144,8.2863878265403,5,106.0,0.39843047075330906,5,106.0,-0.19000000000000006
105.0,6,134.0,4.962962962962963,8.885207736576909,6,134.0,0.4160263748007164,6,134.0,-0.28
110.0,4,94.0,3.1333333333333333,7.988587102711483,4,126.0,0.32943911499597767,4,126.0,0.08000000000000007
115.0,5,115.0,3.9655172413793105,8.96159619357928,5,118.0,0.39575243710296903,5,118.0,0.08000000000000007
120.0,5,140.0,4.827586206896552,9.176233149997776,5,140.0,0.42313302238591094,5,140.0,-0.21999999999999997
125.0,4,129.0,4.03125,8.072686971479172,4,144.0,0.3480606676042942,4,144.0,-0.040000000000000036
130.0,4,149.0,4.806451612903226,9.318548628830195,4,151.0,0.45294509377484643,4,151.0,-0.07000000000000006
135.0,5,171.0,5.516129032258065,8.37071726004872,5,171.0,0.37307482058538366,5,171.0,-0.19999999999999996
140.0,3,148.0,5.285714285714286,9.190776898482087,3,170.0,0.4403789525070047,3,170.0,0.010000000000000009
145.0,6,163.0,5.433333333333334,8.37247641912776,6,165.0,0.38939403966536934,6,165.0,0.050000000000000044
150.0,5,186.0,6.2,9.425671340194016,5,186.0,0.4668852766074114,5,186.0,-0.2100000000000002
155.0,3,182.0,6.275862068965517,9.767658338998032,3,189.0,0.5060084352959987,3,189.0,-0.029999999999999805
160.0,6,203.0,6.548387096774194,8.179852710165843,6,205.0,0.3504958353885476,6,205.0,-0.15999999999999992
165.0,6,233.0,7.766666666666667,9.023122114115033,6,233.0,0.4329490603827698,6,233.0,-0.28000000000000025
170.0,6,252.0,7.875,7.716811649147889,6,252.0,0.31836314053786574,6,252.0,-0.18999999999999995
175.0,7,286.0,9.533333333333333,8.567867495411447,7,288.0,0.3746767192304856,7,288.0,-0.3599999999999999
180.0,7,321.0,11.068965517241379,8.565441779139238,7,321.0,0.4056191270570472,7,321.0,-0.33000000000000007
185.0,7,346.0,10.484848484848484,7.704597739682427,7,346.0,0.33108472274548595,7,346.0,-0.25
190.0,7,381.0,12.7,8.636553032476465,7,383.0,0.39830556611425766,7,383.0,-0.3700000000000001
195.0,8,419.0,13.09375,7.718860303216423,8,419.0,0.35921696588856517,8,419.0,-0.3600000000000003
200.0,6,337.0,11.233333333333333,8.466459572891406,6,407.0,0.41387193172191294,6,407.0,0.1200000000000001
205.0,7,330.0,10.64516129032258,7.710540801232833,7,360.0,0.3484464680189916,7,360.0,0.4700000000000002
210.0,6,358.0,11.933333333333334,8.53133736588334,6,358.0,0.41780759633966735,6,358.0,0.020000000000000018
215.0,5,362.0,12.928571428571429,9.078965786384368,5,369.0,0.4705815608542541,5,369.0,-0.10999999999999988
220.0,7,390.0,13.0,7.782861126427289,7,392.0,0.3354841192069098,7,392.0,-0.22999999999999998
225.0,8,430.0,14.333333333333334,8.67260574905603,8,430.0,0.3984358341120434,8,430.0,-0.3799999999999999
230.0,7,437.0,13.242424242424242,7.038792993385004,7,445.0,0.277330329659416,7,445.0,-0.15000000000000036
