step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.17876831813271069,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.402228715798599,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.39566290518171554,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.6186702332815301,0,0.0,0.0
25.0,3,0.0,0.0,9.950835663563149,3,0.0,0.5518404744652019,3,0.0,0.0
30.0,0,0.0,0.0,12.524388126760098,0,0.0,0.6944393145352182,0,0.0,0.0
35.0,0,0.0,0.0,14.174599864558086,0,0.0,0.7878615597539563,0,0.0,0.0
40.0,1,2.0,0.15384615384615385,9.084994690351307,1,2.0,0.5222326110330878,1,2.0,-0.02
45.0,3,15.0,1.1538461538461537,10.02309193920477,3,15.0,0.5588284030961811,3,15.0,-0.13
50.0,2,18.0,1.125,7.674791816892499,2,18.0,0.4416489081490714,2,18.0,-0.03
55.0,4,33.0,2.0625,8.425222699152819,4,35.0,0.4587739451712661,4,35.0,-0.16999999999999998
60.0,4,53.0,3.3125,9.14611815149916,4,53.0,0.5082812363731288,4,53.0,-0.18000000000000005
65.0,3,41.0,2.05,7.367247426804913,3,50.0,0.3929597704193513,3,50.0,0.030000000000000027
70.0,4,60.0,3.0,9.266963156214825,4,62.0,0.5102623710289192,4,62.0,-0.12
75.0,5,81.0,3.5217391304347827,8.045177240678546,5,81.0,0.4388038944534976,5,81.0,-0.19000000000000006
80.0,4,90.0,3.9130434782608696,9.102757880904322,4,94.0,0.4949245082913795,4,94.0,-0.1299999999999999
85.0,7,110.0,4.230769230769231,7.87054216123912,7,112.0,0.4030112473715712,7,112.0,-0.18000000000000016
90.0,6,138.0,5.3076923076923075,8.310061710108753,6,138.0,0.44638232363728353,6,138.0,-0.2599999999999998
95.0,5,159.0,6.36,9.264181977243812,5,159.0,0.5291241506571429,5,159.0,-0.2100000000000002
100.0,6,185.0,6.607142857142857,7.415367119327236,6,187.0,0.36384812050776355,6,187.0,-0.28
105.0,8,225.0,8.653846153846153,7.596464831456478,8,225.0,0.3914473334021571,8,225.0,-0.3799999999999999
