step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.16288500250941554,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.36649125564618495,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.36324093375089106,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.5732646859449092,0,0.0,0.0
25.0,3,0.0,0.0,10.442071225975516,3,0.0,0.5419176452585993,3,0.0,0.0
30.0,0,0.0,0.0,13.179282792266264,0,0.0,0.6847425912026103,0,0.0,0.0
35.0,0,0.0,0.0,14.622123356013844,0,0.0,0.7665961106491799,0,0.0,0.0
40.0,3,4.0,0.3076923076923077,8.190621213137524,3,4.0,0.448478529273217,3,4.0,-0.04
45.0,3,19.0,1.4615384615384615,10.107467366983677,3,19.0,0.539199108534041,3,19.0,-0.15
50.0,2,22.0,1.375,8.044611775228827,2,22.0,0.437256681262798,2,22.0,-0.03
55.0,4,39.0,2.4375,8.666255434372035,4,41.0,0.4549571161732158,4,41.0,-0.18999999999999997
60.0,4,59.0,3.6875,9.279879226067159,4,59.0,0.4982314324905124,4,59.0,-0.18
65.0,3,43.0,2.15,7.490758431577371,3,55.0,0.39551568445155266,3,55.0,0.039999999999999925
70.0,3,58.0,2.9,8.932993317013214,3,62.0,0.5052448586387855,3,62.0,-0.06999999999999995
75.0,4,75.0,3.260869565217391,7.104009620754033,4,78.0,0.37661106059967286,4,78.0,-0.16000000000000003
80.0,3,46.0,2.0,8.82721647491751,3,69.0,0.47517850893156455,3,69.0,0.09000000000000008
85.0,6,61.0,2.3461538461538463,8.791586707626855,6,63.0,0.4660072710924716,6,63.0,0.05999999999999994
90.0,5,82.0,3.1538461538461537,9.152909839660587,5,82.0,0.47295464147081767,5,82.0,-0.18999999999999995
95.0,3,84.0,3.36,9.99213854085993,3,89.0,0.5504915413239099,3,89.0,-0.07000000000000006
100.0,6,104.0,3.7142857142857144,8.080414717175099,6,106.0,0.35608868484135764,6,106.0,-0.17000000000000004
105.0,6,134.0,5.153846153846154,8.717900662917227,6,134.0,0.4384799330684597,6,134.0,-0.28
110.0,3,94.0,3.2413793103448274,7.5122117287907315,3,127.0,0.33143382396629334,3,127.0,0.07000000000000006
115.0,5,118.0,4.068965517241379,8.701055258550294,5,120.0,0.4125570734315382,5,120.0,0.07000000000000006
120.0,5,143.0,4.931034482758621,9.131919222466456,5,143.0,0.45328416534591454,5,143.0,-0.22999999999999998
125.0,4,129.0,4.161290322580645,7.866029915976605,4,144.0,0.36601774507928614,4,144.0,-0.010000000000000009
