step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.16789273457817996,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.37775865280090487,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.36907736915068046,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.5722305009780387,0,0.0,0.0
25.0,3,0.0,0.0,10.225071098464085,3,0.0,0.5231358059081714,3,0.0,0.0
30.0,0,0.0,0.0,13.009721214485904,0,0.0,0.6556369268973123,0,0.0,0.0
35.0,0,0.0,0.0,14.503729373786507,0,0.0,0.7321364037432172,0,0.0,0.0
40.0,2,3.0,0.23076923076923078,9.030342125246925,2,3.0,0.4529469184213876,2,3.0,-0.03
45.0,2,10.0,0.7692307692307693,10.469754387294339,2,10.0,0.5425327042385151,2,10.0,-0.07
50.0,2,20.0,1.25,7.945183083970125,2,22.0,0.3960362820354787,2,22.0,-0.12
55.0,4,39.0,2.4375,8.96812809135914,4,39.0,0.4347397082277836,4,39.0,-0.17
60.0,2,28.0,1.75,9.213015378288038,2,36.0,0.4685843179648305,2,36.0,0.030000000000000027
65.0,4,43.0,2.15,8.52460506936468,4,45.0,0.41464521509035074,4,45.0,-0.09000000000000002
70.0,4,63.0,3.15,9.778516089942967,4,63.0,0.49370270426959817,4,63.0,-0.18
75.0,3,49.0,2.130434782608696,7.828016500463291,3,60.0,0.3814165563832595,3,60.0,0.030000000000000027
80.0,3,64.0,2.782608695652174,9.923524302238315,3,66.0,0.5296110940047518,3,66.0,-0.06000000000000005
85.0,6,79.0,3.0384615384615383,9.568741172593242,6,79.0,0.48932630402438665,6,79.0,-0.13
90.0,5,99.0,3.8076923076923075,9.221185666028026,5,99.0,0.4388620391071977,5,99.0,-0.19999999999999996
95.0,2,60.0,2.5,10.129944074764108,2,88.0,0.5362380949631994,2,88.0,0.10999999999999999
100.0,5,74.0,2.8461538461538463,8.063752807932888,5,76.0,0.35837439139563587,5,76.0,0.12
105.0,5,99.0,3.8076923076923075,9.374601487710922,5,99.0,0.4628970552675046,5,99.0,-0.22999999999999998
110.0,3,91.0,3.1379310344827585,7.806677890985909,3,101.0,0.34435035796572255,3,101.0,-0.020000000000000018
115.0,5,114.0,3.9310344827586206,9.223139271279656,5,116.0,0.43434461563472776,5,116.0,-0.1499999999999999
120.0,5,139.0,5.346153846153846,9.43137399950302,5,139.0,0.43291190252718165,5,139.0,-0.22999999999999998
125.0,4,125.0,4.310344827586207,7.908193440641658,4,140.0,0.3542007392910871,4,140.0,-0.010000000000000009
130.0,4,145.0,5.0,9.575308838752397,4,147.0,0.48398703080240074,4,147.0,-0.07000000000000006
135.0,5,166.0,5.724137931034483,8.720145936621085,5,166.0,0.3971334866337139,5,166.0,-0.18999999999999995
140.0,3,145.0,5.0,9.38545651342415,3,165.0,0.4531588569080594,3,165.0,0.010000000000000009
145.0,6,160.0,5.333333333333333,8.59574236881616,6,162.0,0.4069206250397865,6,162.0,0.029999999999999805
150.0,5,182.0,6.275862068965517,9.347551751087213,5,182.0,0.46302617304556926,5,182.0,-0.19999999999999996
155.0,3,178.0,6.592592592592593,9.49262580898894,3,185.0,0.49466825234195116,3,185.0,-0.030000000000000027
160.0,6,199.0,6.633333333333334,8.167817822893246,6,201.0,0.36534425846804697,6,201.0,-0.1599999999999997
165.0,6,229.0,7.633333333333334,9.14751509168425,6,229.0,0.4579289602304225,6,229.0,-0.28000000000000025
170.0,4,224.0,6.787878787878788,7.438084035115477,4,234.0,0.30990326795916817,4,234.0,-0.04999999999999982
175.0,6,254.0,8.466666666666667,8.623500552267135,6,256.0,0.42069863459064594,6,256.0,-0.2200000000000002
180.0,6,284.0,9.793103448275861,8.880974625713169,6,284.0,0.4512909222578272,6,284.0,-0.2799999999999998
185.0,5,276.0,9.2,7.466399308902143,5,290.0,0.3416195790813783,5,290.0,-0.06000000000000005
190.0,6,305.0,10.166666666666666,8.724701680525614,6,307.0,0.42809520307077975,6,307.0,-0.16999999999999993
195.0,6,335.0,10.151515151515152,8.157677579368455,6,335.0,0.3454238926105538,6,335.0,-0.28000000000000025
200.0,5,320.0,10.666666666666666,8.70407511273835,5,341.0,0.425849294860557,5,341.0,-0.06000000000000005
205.0,8,345.0,11.129032258064516,8.207122496899679,8,347.0,0.3726681785217225,8,347.0,-0.06000000000000005
210.0,7,376.0,12.96551724137931,8.635266307109543,7,376.0,0.41294189944942106,7,376.0,-0.2899999999999996
215.0,4,355.0,12.678571428571429,9.381780854356919,4,379.0,0.48939510253627105,4,379.0,-0.03000000000000025
220.0,6,377.0,12.161290322580646,7.977092119057461,6,379.0,0.35524376843664635,6,379.0,0.0
225.0,7,412.0,13.290322580645162,8.951582743322996,7,412.0,0.4427783327946304,7,412.0,-0.33000000000000007
230.0,5,413.0,13.32258064516129,7.4094575580573885,5,422.0,0.3182691181823178,5,422.0,-0.09999999999999964
235.0,7,446.0,14.387096774193548,8.291808194841794,7,448.0,0.38200788096295646,7,448.0,-0.2600000000000007
240.0,7,481.0,16.586206896551722,8.728070449482846,7,481.0,0.4398804027820349,7,481.0,-0.3299999999999992
245.0,6,478.0,14.484848484848484,7.444573108663963,6,492.0,0.3220025738602861,6,492.0,-0.11000000000000032
250.0,6,508.0,16.387096774193548,8.73220699272452,6,510.0,0.44693717774963226,6,510.0,-0.17999999999999972
255.0,7,539.0,16.84375,7.599611618853861,7,539.0,0.3685662898757129,7,539.0,-0.29000000000000004
260.0,8,579.0,18.09375,8.353428993546093,8,579.0,0.4021428328276539,8,579.0,-0.40000000000000036
265.0,8,552.0,16.727272727272727,7.50720999664936,8,582.0,0.33597872783263505,8,582.0,-0.03000000000000025
270.0,7,584.0,17.696969696969695,8.121073825751267,7,586.0,0.3856039172631825,7,586.0,-0.040000000000000036
275.0,7,619.0,18.757575757575758,9.00200031049114,7,619.0,0.4601778864874163,7,619.0,-0.33000000000000007
