step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.15591473012373244,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.35080814277839795,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.34773191887318927,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.548855729811595,0,0.0,0.0
25.0,3,0.0,0.0,10.480164465586526,3,0.0,0.5206471785753218,3,0.0,0.0
30.0,0,0.0,0.0,13.535431537195496,0,0.0,0.6725082798051094,0,0.0,0.0
35.0,0,0.0,0.0,14.802456700521606,0,0.0,0.7403583313050106,0,0.0,0.0
40.0,3,5.0,0.38461538461538464,8.545634284808202,3,5.0,0.4452196261562681,3,5.0,-0.05
45.0,2,14.0,1.0769230769230769,10.582980077098082,2,14.0,0.5799991542242329,2,14.0,-0.09000000000000001
50.0,2,24.0,1.5,8.774077527965211,2,26.0,0.46446625358835286,2,26.0,-0.12
55.0,4,41.0,2.5625,9.011305231414418,4,41.0,0.45823277812147983,4,41.0,-0.14999999999999997
60.0,2,29.0,1.8125,9.384064590852526,2,37.0,0.49978277247437214,2,37.0,0.03999999999999998
65.0,4,44.0,2.2,7.900735138790088,4,46.0,0.39163437322382433,4,46.0,-0.09000000000000002
70.0,4,64.0,3.2,9.634047764014944,4,64.0,0.49112734471326563,4,64.0,-0.18
75.0,3,49.0,2.130434782608696,7.849401974788701,3,61.0,0.3657168264595821,3,61.0,0.030000000000000027
80.0,4,68.0,2.9565217391304346,9.850721363890754,4,70.0,0.49092228009526806,4,70.0,-0.08999999999999997
85.0,7,88.0,3.52,8.353290628483183,7,88.0,0.412660289788317,7,88.0,-0.18000000000000005
90.0,6,117.0,4.68,8.730021495320289,6,117.0,0.43233130644265344,6,117.0,-0.2899999999999999
95.0,3,87.0,3.48,9.296284113633968,3,113.0,0.49419841792978203,3,113.0,0.040000000000000036
100.0,6,108.0,3.857142857142857,7.7749702505091935,6,110.0,0.3697444740887781,6,110.0,0.029999999999999805
105.0,6,138.0,5.3076923076923075,8.839222520775117,6,138.0,0.47597150098183644,6,138.0,-0.2799999999999998
110.0,4,95.0,3.392857142857143,7.5791825540729905,4,129.0,0.3864634142685527,4,129.0,0.08999999999999986
115.0,5,117.0,4.333333333333333,8.171589983074545,5,119.0,0.41608186593163043,5,119.0,0.10000000000000009
120.0,5,142.0,5.461538461538462,9.104756963424778,5,142.0,0.5086058431428756,5,142.0,-0.22999999999999998
125.0,4,128.0,4.266666666666667,7.398292426544702,4,143.0,0.34749084173572925,4,143.0,-0.010000000000000009
