step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.16152637648753174,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.36343434709694633,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.3576587551264337,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.559549743710239,0,0.0,0.0
25.0,3,0.0,0.0,10.384176647521768,3,0.0,0.5233717012156732,3,0.0,0.0
30.0,0,0.0,0.0,13.271622398582148,0,0.0,0.6684428531991606,0,0.0,0.0
35.0,0,0.0,0.0,14.455827890676478,0,0.0,0.7365360766505445,0,0.0,0.0
40.0,3,5.0,0.38461538461538464,8.575083566605729,3,5.0,0.45408217277003343,3,5.0,-0.05
45.0,2,14.0,1.0769230769230769,10.5352718161333,2,14.0,0.583819512705167,2,14.0,-0.09000000000000001
50.0,2,24.0,1.5,8.000950340042479,2,26.0,0.4276646804694351,2,26.0,-0.12
55.0,4,44.0,2.75,8.721297652085287,4,44.0,0.45501963570223186,4,44.0,-0.18
60.0,2,32.0,2.0,9.65724224699022,2,40.0,0.5115413009438302,2,40.0,0.03999999999999998
65.0,4,46.0,2.3,8.075968278044844,4,48.0,0.39904806353509953,4,48.0,-0.07999999999999996
70.0,4,66.0,3.3,9.851287168315062,4,66.0,0.506053290086106,4,66.0,-0.18000000000000005
75.0,3,50.0,2.1739130434782608,7.8018429903242215,3,60.0,0.38799625878286226,3,60.0,0.06000000000000005
80.0,3,65.0,2.8260869565217392,9.830749824348242,3,67.0,0.5450149715993017,3,67.0,-0.07000000000000006
85.0,6,80.0,3.076923076923077,8.827601151271113,6,80.0,0.4704205248473262,6,80.0,-0.13
90.0,5,102.0,3.923076923076923,9.02851948373499,5,102.0,0.4656081535219207,5,102.0,-0.21999999999999997
95.0,2,65.0,2.6,9.918162975275639,2,92.0,0.5534336138660728,2,92.0,0.09999999999999998
100.0,4,79.0,2.8214285714285716,8.28356478620901,4,81.0,0.38890484808581766,4,81.0,0.10999999999999999
105.0,5,103.0,3.9615384615384617,9.204886534559304,5,103.0,0.4714975608933011,5,103.0,-0.21999999999999997
110.0,3,96.0,3.310344827586207,8.85423171011176,3,103.0,0.44543543859463364,3,103.0,0.0
115.0,4,113.0,4.185185185185185,9.145658158515921,4,115.0,0.437883858015559,4,115.0,-0.11999999999999988
120.0,5,138.0,5.52,9.192707555040874,5,138.0,0.45624546466666066,5,138.0,-0.22999999999999998
125.0,4,130.0,4.482758620689655,8.022532688540615,4,140.0,0.3554684319730058,4,140.0,-0.020000000000000018
130.0,4,150.0,5.357142857142857,9.424553333285358,4,152.0,0.4919311798718758,4,152.0,-0.1200000000000001
135.0,5,171.0,5.7,8.55142954272075,5,171.0,0.4175765710355641,5,171.0,-0.18999999999999995
140.0,3,148.0,5.285714285714286,9.078912103371534,3,170.0,0.45591657223815085,3,170.0,0.010000000000000009
145.0,6,163.0,5.258064516129032,8.401896205603139,6,165.0,0.39801925625207246,6,165.0,0.050000000000000044
150.0,5,187.0,6.233333333333333,9.1452628641049,5,187.0,0.4640252038399573,5,187.0,-0.2200000000000002
155.0,3,183.0,6.535714285714286,9.159920852926048,3,191.0,0.48897636771499864,3,191.0,-0.039999999999999813
160.0,5,203.0,6.766666666666667,8.147290440990371,5,205.0,0.39257575262897965,5,205.0,-0.1399999999999999
165.0,6,231.0,7.9655172413793105,8.756064530235525,6,231.0,0.4437241244278787,6,231.0,-0.26000000000000023
170.0,5,226.0,7.0625,7.144432711359389,5,236.0,0.307550425519447,5,236.0,-0.04999999999999982
175.0,6,256.0,8.0,8.303162595809306,6,258.0,0.41801329317440067,6,258.0,-0.2200000000000002
180.0,6,286.0,10.214285714285714,8.302050605212193,6,286.0,0.4355068353380336,6,286.0,-0.2799999999999998
185.0,5,281.0,8.78125,7.254563831581061,5,297.0,0.343813983265402,5,297.0,-0.11000000000000032
190.0,5,306.0,9.5625,8.656111925074441,5,308.0,0.45779940928775864,5,308.0,-0.10999999999999988
195.0,5,331.0,9.457142857142857,8.216023213171857,5,331.0,0.38693947452346017,5,331.0,-0.22999999999999998
200.0,5,314.0,9.8125,8.608739402590572,5,335.0,0.40758967801842005,5,335.0,-0.040000000000000036
205.0,7,339.0,10.272727272727273,8.333572437541363,7,341.0,0.37371273369584507,7,341.0,-0.06000000000000005
210.0,7,371.0,11.96774193548387,8.65599663840248,7,371.0,0.40191955761484843,7,371.0,-0.2999999999999998
215.0,5,377.0,12.161290322580646,8.824815030590333,5,384.0,0.4206956964051899,5,384.0,-0.1299999999999999
220.0,8,409.0,13.193548387096774,7.590983140629664,8,411.0,0.30899350864931524,8,411.0,-0.27000000000000046
225.0,8,449.0,14.966666666666667,8.442302184811966,8,449.0,0.3794380192154961,8,449.0,-0.3799999999999999
230.0,6,423.0,13.64516129032258,6.908081946449953,6,455.0,0.2646186225544113,6,455.0,-0.05999999999999961
235.0,7,456.0,15.2,8.155111073301951,7,459.0,0.3703845824141214,7,459.0,-0.040000000000000036
240.0,7,491.0,16.366666666666667,8.695582832803732,7,491.0,0.4194624604119684,7,491.0,-0.3200000000000003
245.0,6,488.0,14.352941176470589,7.6144823240305,6,502.0,0.3186002921276936,6,502.0,-0.10999999999999943
250.0,6,518.0,15.696969696969697,8.657188886973419,6,520.0,0.4206658650734711,6,520.0,-0.1800000000000006
255.0,7,549.0,17.15625,7.507444731793303,7,549.0,0.33763865805365856,7,549.0,-0.29000000000000004
260.0,8,589.0,18.40625,8.207027434412867,8,589.0,0.3816647121955069,8,589.0,-0.39999999999999947
265.0,8,560.0,16.96969696969697,7.245195775495321,8,592.0,0.31751272073403924,8,592.0,-0.03000000000000025
270.0,7,594.0,18.0,8.187794413567337,7,596.0,0.3851262372938746,7,596.0,-0.040000000000000036
275.0,7,629.0,20.966666666666665,8.7329937326798,7,629.0,0.4456398648486225,7,629.0,-0.33000000000000007
280.0,8,630.0,19.09090909090909,6.90557095811731,8,643.0,0.29146392188836096,8,643.0,-0.13999999999999968
285.0,8,670.0,20.303030303030305,8.267008738042739,8,672.0,0.3807343287117818,8,672.0,-0.29000000000000004
290.0,9,711.0,19.75,7.285321211127467,9,711.0,0.31613997571274083,9,711.0,-0.39000000000000057
295.0,7,707.0,19.63888888888889,7.608210046373865,7,728.0,0.3381555915229765,7,728.0,-0.16999999999999993
300.0,7,742.0,23.1875,8.58214278354178,7,744.0,0.410986021453704,7,744.0,-0.16000000000000014
305.0,9,781.0,23.666666666666668,7.749559482426432,9,781.0,0.3388233072464846,9,781.0,-0.3699999999999992
310.0,6,768.0,24.774193548387096,8.289682790280503,6,792.0,0.38635685239409134,6,792.0,-0.11000000000000032
315.0,6,798.0,23.470588235294116,7.755646649342586,6,800.0,0.32259071440492104,6,800.0,-0.08000000000000007
320.0,8,838.0,25.393939393939394,8.740952950957192,8,838.0,0.41236358426397757,8,838.0,-0.3800000000000008
325.0,9,847.0,24.91176470588235,7.64798751026783,9,855.0,0.3315278885686457,9,855.0,-0.16999999999999993
330.0,8,885.0,26.818181818181817,8.387487003068824,8,887.0,0.3823927928954802,8,887.0,-0.3199999999999985
335.0,8,925.0,28.90625,9.037981617543613,8,925.0,0.4362073174444568,8,925.0,-0.3800000000000008
340.0,9,931.0,27.38235294117647,7.107142446242666,9,943.0,0.26859883270921137,9,943.0,-0.17999999999999972
345.0,9,976.0,30.5,8.122123052188561,9,978.0,0.36169123185078794,9,978.0,-0.34999999999999964
350.0,10,1021.0,31.90625,6.820690535762397,10,1021.0,0.30971273650170333,10,1021.0,-0.4300000000000015
355.0,8,1025.0,32.03125,7.24567450974243,8,1044.0,0.3304235551833904,8,1044.0,-0.22999999999999865
360.0,8,1065.0,33.28125,7.67877057333329,8,1067.0,0.34066831715784623,8,1067.0,-0.23000000000000043
365.0,10,1111.0,31.742857142857144,7.213695516500295,10,1111.0,0.3054311521606595,10,1111.0,-0.4399999999999995
370.0,7,1102.0,33.39393939393939,8.049935646979776,7,1127.0,0.3753463769300412,7,1127.0,-0.16000000000000014
375.0,8,1138.0,33.470588235294116,7.6063974730066075,8,1140.0,0.3404200878808669,8,1140.0,-0.13000000000000078
380.0,9,1181.0,34.73529411764706,8.5391949973569,9,1181.0,0.4050049830283698,9,1181.0,-0.41000000000000014
385.0,10,1192.0,34.05714285714286,7.533893369843739,10,1201.0,0.33397796567953997,10,1201.0,-0.1999999999999993
390.0,9,1233.0,36.26470588235294,8.071777265950786,9,1235.0,0.3582662587077738,9,1235.0,-0.33999999999999986
395.0,9,1278.0,37.588235294117645,8.738256905253317,9,1278.0,0.413979070674942,9,1278.0,-0.4299999999999997
400.0,9,1289.0,37.911764705882355,7.067436892565219,9,1302.0,0.2700193267768288,9,1302.0,-0.2400000000000002
405.0,10,1339.0,40.57575757575758,7.874447551391898,10,1341.0,0.3454251411450407,10,1341.0,-0.39000000000000057
410.0,11,1390.0,39.714285714285715,6.792573311810048,11,1390.0,0.2526658674091437,11,1390.0,-0.4900000000000002
415.0,9,498.0,14.647058823529411,7.204393568814855,9,1070.0,0.2911593102899009,9,1070.0,3.200000000000001
420.0,5,94.0,2.9375,8.137567297678235,5,531.0,0.37641160678614627,5,531.0,5.39
425.0,8,125.0,3.4722222222222223,7.634598230695691,8,224.0,0.332146927800935,8,224.0,3.0699999999999994
430.0,7,77.0,2.264705882352941,8.017594936198908,7,224.0,0.3695247461986203,7,224.0,0.0
435.0,7,102.0,2.914285714285714,7.460362614094996,7,232.0,0.3040626453806618,7,232.0,-0.07999999999999963
440.0,8,141.0,4.2727272727272725,8.282547455544575,8,249.0,0.37286281622295103,8,249.0,-0.17000000000000037
445.0,10,84.0,2.4,6.717934797338324,10,247.0,0.2675915965634864,10,247.0,0.020000000000000018
450.0,8,111.0,3.1714285714285713,7.8998456655006715,8,233.0,0.3512346635542754,8,233.0,0.14000000000000012
455.0,8,151.0,4.314285714285714,8.661919292566083,8,258.0,0.40003860483133297,8,258.0,-0.25
460.0,8,123.0,3.236842105263158,7.43481421939055,8,265.0,0.29330711878074706,8,265.0,-0.06999999999999984
465.0,8,160.0,4.571428571428571,8.36640184939893,8,272.0,0.3772566392775385,8,272.0,-0.07000000000000028
470.0,9,201.0,5.911764705882353,7.3222174918314735,9,308.0,0.30759887886185167,9,308.0,-0.3599999999999999
475.0,7,154.0,4.666666666666667,7.601653872744607,7,313.0,0.3389227049420347,7,313.0,-0.04999999999999982
480.0,5,157.0,4.757575757575758,8.58631001968713,5,281.0,0.4053412874046748,5,281.0,0.31999999999999984
485.0,7,187.0,5.194444444444445,7.89064564660754,7,286.0,0.36540435144757133,7,286.0,-0.04999999999999982
490.0,5,165.0,4.714285714285714,8.494383719819714,5,289.0,0.4144704748239361,5,289.0,-0.03000000000000025
495.0,8,192.0,5.333333333333333,7.458549122522687,8,293.0,0.3118495225991219,8,293.0,-0.040000000000000036
500.0,7,227.0,6.305555555555555,8.838463679881107,7,326.0,0.41659268495208013,7,326.0,-0.3299999999999996
505.0,7,229.0,6.1891891891891895,8.48416136858579,7,337.0,0.3929605728021576,7,337.0,-0.11000000000000032
510.0,7,261.0,7.457142857142857,8.816404944734234,7,362.0,0.3985524700259641,7,362.0,-0.25
515.0,7,296.0,8.705882352941176,8.722354613373941,7,395.0,0.40074455208377857,7,395.0,-0.33000000000000007
520.0,8,268.0,7.444444444444445,7.278038516137008,8,404.0,0.26941137384488684,8,404.0,-0.08999999999999986
525.0,7,300.0,9.090909090909092,8.503301612680003,7,404.0,0.380832071324241,7,404.0,0.0
530.0,7,335.0,9.571428571428571,8.134907872310475,7,434.0,0.3571089372551167,7,434.0,-0.2999999999999998
535.0,6,328.0,9.647058823529411,8.442058394760611,6,443.0,0.3775374772679762,6,443.0,-0.08999999999999986
540.0,6,358.0,11.548387096774194,8.733755576717813,6,459.0,0.40515265477018286,6,459.0,-0.16000000000000014
545.0,7,392.0,12.25,7.865934935245563,7,491.0,0.3450556342596268,7,491.0,-0.3200000000000003
550.0,8,432.0,13.935483870967742,8.368769633289665,8,531.0,0.36402879866707144,8,531.0,-0.39999999999999947
555.0,7,401.0,12.151515151515152,7.293815623773313,7,535.0,0.28045978880029787,7,535.0,-0.040000000000000036
560.0,7,434.0,13.151515151515152,8.449385256414889,7,537.0,0.3852436289663544,7,537.0,-0.020000000000000462
565.0,10,469.0,14.212121212121213,7.598460711736689,10,568.0,0.3501241344167322,10,568.0,-0.3099999999999996
570.0,9,513.0,15.545454545454545,8.122568756526599,9,612.0,0.3749380368603691,9,612.0,-0.4400000000000004
575.0,6,498.0,15.090909090909092,8.82805021302355,6,624.0,0.4269016078090216,6,624.0,-0.1200000000000001
580.0,8,532.0,15.647058823529411,7.2740955950455435,8,633.0,0.30562918593020794,8,633.0,-0.08999999999999986
585.0,9,577.0,18.612903225806452,7.887640047213993,9,676.0,0.38000012207257294,9,676.0,-0.4299999999999997
590.0,7,553.0,16.757575757575758,7.012731786657441,7,683.0,0.3001881888002974,7,683.0,-0.07000000000000028
595.0,8,590.0,18.4375,7.689767907486539,8,692.0,0.35281426577686653,8,692.0,-0.08999999999999986
600.0,8,630.0,19.6875,8.164265257721148,8,729.0,0.3959623466411669,8,729.0,-0.3700000000000001
605.0,7,632.0,17.555555555555557,7.03923349182972,7,745.0,0.30255146533960264,7,745.0,-0.16000000000000014
610.0,7,667.0,19.61764705882353,8.538650925947945,7,768.0,0.4158211671184615,7,768.0,-0.22999999999999954
615.0,7,702.0,20.057142857142857,8.071198349847002,7,801.0,0.37814549637532974,7,801.0,-0.33000000000000007
620.0,6,695.0,21.060606060606062,8.359294070439649,6,813.0,0.40766805147744256,6,813.0,-0.120000000000001
625.0,9,725.0,20.13888888888889,8.290234079674756,9,826.0,0.38706945315051783,9,826.0,-0.129999999999999
630.0,8,762.0,22.41176470588235,8.49130341248169,8,861.0,0.40464962149659295,8,861.0,-0.34999999999999964
635.0,6,774.0,22.764705882352942,8.711679951290389,6,880.0,0.4372560616035872,6,880.0,-0.19000000000000128
640.0,7,806.0,23.705882352941178,7.605513007784362,7,907.0,0.3280786000344359,7,907.0,-0.2699999999999996
645.0,9,850.0,26.5625,8.244403331905351,9,949.0,0.3730764333386672,9,949.0,-0.41999999999999993
650.0,7,862.0,26.12121212121212,7.219239093526838,7,969.0,0.2840225167986856,7,969.0,-0.1999999999999993
655.0,9,904.0,28.25,7.465223891410041,9,1005.0,0.32491458582248234,9,1005.0,-0.3600000000000012
660.0,9,949.0,29.65625,8.010764741527876,9,1048.0,0.3641795367261732,9,1048.0,-0.4299999999999997
665.0,8,958.0,28.176470588235293,6.965871951925466,8,1071.0,0.2766166465746933,8,1071.0,-0.23000000000000043
670.0,8,998.0,29.352941176470587,8.071088931932076,8,1099.0,0.37125609634978607,8,1099.0,-0.27999999999999936
675.0,9,1039.0,29.685714285714287,7.346026774796944,9,1138.0,0.3279628217204882,9,1138.0,-0.39000000000000057
680.0,7,1039.0,30.558823529411764,7.890509604598935,7,1156.0,0.36869229294882055,7,1156.0,-0.17999999999999972
685.0,10,1074.0,29.833333333333332,7.921463476105547,10,1175.0,0.3699354406105097,10,1175.0,-0.1899999999999995
690.0,9,1113.0,32.73529411764706,8.155411340608145,9,1212.0,0.38530068143413987,9,1212.0,-0.3699999999999992
695.0,7,1129.0,34.21212121212121,8.282554786108848,7,1234.0,0.3868629767055287,7,1234.0,-0.22000000000000064
700.0,9,1169.0,34.38235294117647,6.939858463229735,9,1270.0,0.2839671178458315,9,1270.0,-0.35999999999999943
705.0,10,1219.0,36.93939393939394,7.848853550047262,10,1318.0,0.3583735557152701,10,1318.0,-0.4800000000000004
710.0,8,456.0,12.666666666666666,6.736569183166104,8,1005.0,0.263166206223343,8,1005.0,3.129999999999999
715.0,6,72.0,2.1176470588235294,7.87112637644453,6,492.0,0.35795930258415093,6,492.0,5.130000000000001
720.0,6,102.0,3.090909090909091,8.45267792266403,6,193.0,0.4275771492355144,6,193.0,2.99
725.0,8,69.0,1.864864864864865,7.221754183281243,8,197.0,0.31466116139725453,8,197.0,-0.040000000000000036
730.0,7,101.0,2.9705882352941178,8.000931174267778,7,214.0,0.3804012343539343,7,214.0,-0.17000000000000015
735.0,8,137.0,3.8055555555555554,6.98814476432341,8,233.0,0.3084025874186038,8,233.0,-0.18999999999999995
740.0,8,101.0,2.9705882352941178,7.605723230690798,8,240.0,0.37117339622451756,8,240.0,-0.06999999999999984
745.0,10,130.0,3.823529411764706,7.2529273942694195,10,233.0,0.3659111914213181,10,233.0,0.06999999999999984
750.0,9,171.0,5.029411764705882,7.732047265095444,9,266.0,0.3787914157603039,9,266.0,-0.33000000000000007
755.0,6,118.0,3.4705882352941178,8.465114459423594,6,261.0,0.4274577346132686,6,261.0,0.050000000000000266
760.0,6,135.0,3.857142857142857,7.366786762925938,6,241.0,0.30992860211365664,6,241.0,0.19999999999999973
765.0,8,175.0,5.0,8.417011781595019,8,270.0,0.3986931042326581,8,270.0,-0.29000000000000004
770.0,6,127.0,3.3421052631578947,6.995090243075912,6,270.0,0.2730949139379043,6,270.0,0.0
775.0,6,146.0,4.055555555555555,8.20901371714299,6,251.0,0.3696196297488996,6,251.0,0.1900000000000004
780.0,6,176.0,5.5,8.74455792420217,6,267.0,0.42237197966815904,6,267.0,-0.16000000000000014
785.0,6,168.0,4.666666666666667,7.744037473282745,6,274.0,0.336005387702674,6,274.0,-0.07000000000000028
790.0,6,198.0,5.5,8.804826054132295,6,291.0,0.4159117621437433,6,291.0,-0.16999999999999993
795.0,7,230.0,6.388888888888889,7.762945467900656,7,321.0,0.33561286507328775,7,321.0,-0.2999999999999998
