step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.38165056022025085,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5884448376251047,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.049156634894867,3,3,0.0,0.5255443388968846,10.049156634894867,10.049156634894867,3,0.0,0.0
30.0,0,0.0,0.0,12.71015053205757,0,0,0.0,0.6624609273219465,12.71015053205757,12.71015053205757,0,0.0,0.0
35.0,0,0.0,0.0,14.392695244065754,0,0,0.0,0.7520859386604972,14.392695244065758,14.392695244065754,0,0.0,0.0
40.0,2,4.0,0.3076923076923077,9.650917940671683,2,2,4.0,0.5236831229717157,9.65091794067168,9.650917940671683,2,4.0,-0.04
45.0,3,18.0,1.3846153846153846,10.59942195635429,3,3,18.0,0.5587701694345453,10.59942195635429,10.59942195635429,3,18.0,-0.13999999999999999
50.0,3,22.0,1.375,6.6879653120575275,3,3,22.0,0.35808256230085866,6.76300834981558,6.6879653120575275,3,22.0,-0.04000000000000001
55.0,5,46.0,2.875,8.005672851559865,5,5,39.0,0.4208467228224896,7.877695835297036,8.005672851559865,5,39.0,-0.17
60.0,5,71.0,4.4375,8.79964738363125,5,5,71.0,0.4624360729491341,8.724602002839845,8.79964738363125,5,71.0,-0.31999999999999995
65.0,8,102.0,5.1,6.6039835667154945,8,8,102.0,0.31595871017597676,6.254130179933757,6.6039835667154945,8,102.0,-0.31000000000000005
70.0,6,116.0,5.8,7.75586933435103,6,6,116.0,0.39444408009250204,7.6934036563742705,7.75586933435103,6,116.0,-0.1399999999999999
75.0,8,150.0,6.521739130434782,6.380048770039416,8,8,136.0,0.3233749565870643,5.943409389630884,6.380048770039416,8,136.0,-0.20000000000000018
80.0,8,190.0,8.26086956521739,7.770472379678319,8,8,190.0,0.4054595997511745,7.459048434654797,7.770472379678319,8,190.0,-0.5399999999999998
85.0,8,129.0,4.961538461538462,6.688110190367549,8,8,129.0,0.32679921722229177,6.251944781947538,6.688110190367549,8,129.0,0.6099999999999999
90.0,6,145.0,5.576923076923077,7.992187201126819,6,6,106.0,0.4003307068439644,7.542093086431244,7.992187201126819,6,106.0,0.22999999999999998
95.0,6,175.0,7.0,8.725165516989032,6,6,175.0,0.4593890364484814,8.34891569932975,8.725165516989032,6,175.0,-0.69
100.0,6,61.0,2.1785714285714284,6.856433553941833,6,6,61.0,0.32974719243176215,5.998209040698749,6.856433553941833,6,61.0,1.1400000000000001
105.0,4,35.0,1.2962962962962963,8.437055674900309,4,4,-22.0,0.4432323599955317,8.172311512366893,8.437055674900309,4,-22.0,0.83
110.0,5,56.0,1.8666666666666667,7.465756049139004,5,5,56.0,0.3677272432501308,6.483307589414044,7.465756049139004,5,56.0,-0.78
115.0,6,70.0,2.3333333333333335,7.802452301935468,6,6,70.0,0.3878403179004327,7.052552438377667,7.802452301935468,6,70.0,-0.1399999999999999
120.0,6,100.0,3.3333333333333335,8.648946879021707,6,6,89.0,0.43607768320040563,7.929799261295143,8.648946879021707,6,89.0,-0.19000000000000006
125.0,8,135.0,3.9705882352941178,7.799961031396355,8,8,135.0,0.35063137185545784,6.212454486675889,7.799961031396355,8,135.0,-0.4600000000000001
130.0,5,80.0,2.5,8.508622585114148,5,5,80.0,0.43014194608378203,7.819300916654877,8.508622585114148,5,80.0,0.55
135.0,6,93.0,2.735294117647059,7.782135840840226,6,6,55.0,0.3569944659675268,6.448857866473817,7.782135840840226,6,55.0,0.25
140.0,6,123.0,3.6176470588235294,9.053798399623608,6,6,123.0,0.46303832135926015,8.300857263640955,9.053798399623608,6,123.0,-0.6799999999999999
145.0,6,67.0,1.8108108108108107,8.236726366258504,6,6,67.0,0.39115425088321776,7.085644511208,8.236726366258504,6,67.0,0.5599999999999999
150.0,5,74.0,2.0555555555555554,8.57360968525434,5,5,46.0,0.37876039200142864,7.311833410258012,8.57360968525434,5,46.0,0.21000000000000002
155.0,4,93.0,2.90625,9.792927809350514,4,4,93.0,0.4903538217539143,9.239394995211443,9.792927809350514,4,93.0,-0.47000000000000003
160.0,6,83.0,2.6774193548387095,7.284300197580414,6,6,83.0,0.29128748557151435,5.936484685411395,7.284300197580414,6,83.0,0.10000000000000009
165.0,7,118.0,3.933333333333333,8.133671911202674,7,7,97.0,0.3507003849462535,7.311621679388297,8.133671911202674,7,97.0,-0.14
170.0,8,154.0,4.666666666666667,7.0529049726650435,8,8,154.0,0.25975583003204766,5.228855337386589,7.0529049726650435,8,154.0,-0.5700000000000001
175.0,6,147.0,4.741935483870968,8.010751734830496,6,6,147.0,0.35359404553722606,7.175011621452753,8.010751734830496,6,147.0,0.07000000000000006
180.0,5,166.0,5.533333333333333,8.218974653285999,5,5,152.0,0.379715358202066,7.313930727595023,8.218974653285999,5,152.0,-0.050000000000000044
185.0,7,198.0,5.823529411764706,8.063922773107716,7,7,198.0,0.3540483269669973,6.58377347585278,8.063922773107716,7,198.0,-0.45999999999999996
190.0,4,139.0,4.34375,8.849919969125668,4,4,139.0,0.43583214062857545,8.274215049636545,8.849919969125668,4,139.0,0.5900000000000001
195.0,5,147.0,4.454545454545454,7.9607085787120395,5,5,109.0,0.36630895622371507,6.745960738271606,7.9607085787120395,5,109.0,0.2999999999999998
200.0,5,172.0,5.375,9.4046814879102,5,5,172.0,0.49424491753815186,9.000084198774262,9.4046814879102,5,172.0,-0.6299999999999999
205.0,6,45.0,1.3235294117647058,8.194345903352852,6,6,45.0,0.3905176137547952,7.083550909717064,8.194345903352852,6,45.0,1.27
210.0,6,72.0,2.1176470588235294,8.805365037843165,6,6,-28.0,0.4244301470679501,7.57164057938596,8.805365037843165,6,-28.0,0.73
215.0,6,102.0,3.090909090909091,9.549110970536367,6,6,102.0,0.48863869810329663,8.765263875798622,9.549110970536367,6,102.0,-1.3
220.0,6,121.0,3.5588235294117645,7.998762743421525,6,6,121.0,0.3360698804106176,6.362143406484421,7.998762743421525,6,121.0,-0.18999999999999995
225.0,7,156.0,4.7272727272727275,8.526765899856667,7,7,148.0,0.3788504765020012,7.173945707353775,8.526765899856667,7,148.0,-0.27
230.0,7,191.0,5.617647058823529,7.356934876049862,7,7,191.0,0.30882584558643167,5.683000869036961,7.356934876049862,7,191.0,-0.42999999999999994
