step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3938250501588466,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.6114328166898619,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.045456679235125,3,3,0.0,0.550833687289597,10.045456679235125,10.045456679235125,3,0.0,0.0
30.0,0,0.0,0.0,12.445456679235125,0,0,0.0,0.67099062641036,12.445456679235125,12.445456679235125,0,0.0,0.0
35.0,0,0.0,0.0,14.845456679235124,0,0,0.0,0.7911475655311231,14.845456679235124,14.845456679235124,0,0.0,0.0
40.0,2,2.0,0.15384615384615385,8.857988024299555,2,2,2.0,0.47899542432794895,8.857988024299553,8.857988024299555,2,2.0,-0.02
45.0,3,17.0,1.3076923076923077,10.11813903058126,3,3,17.0,0.5261492465807003,10.118139030581258,10.11813903058126,3,17.0,-0.15000000000000002
50.0,2,21.0,1.3125,7.657540613472191,2,2,21.0,0.38842431870399324,7.885759210804944,7.657540613472191,2,21.0,-0.03999999999999998
55.0,4,40.0,2.5,8.890033274829705,4,4,34.0,0.4502892071379588,8.834700768865961,8.890033274829705,4,34.0,-0.13000000000000003
60.0,4,60.0,3.75,8.956334765207059,4,4,60.0,0.43742043038397754,8.32751010963688,8.956334765207059,4,60.0,-0.25999999999999995
65.0,4,70.0,3.5,7.52191349983116,4,4,70.0,0.39089290193269743,7.667328070771091,7.52191349983116,4,70.0,-0.09999999999999998
70.0,4,90.0,4.5,9.458280317316017,4,4,81.0,0.480297767561803,9.285443634629857,9.458280317316017,4,81.0,-0.1100000000000001
75.0,5,112.0,4.869565217391305,7.674184582128014,5,5,112.0,0.3758950409697026,7.0393225477016195,7.674184582128014,5,112.0,-0.31000000000000005
80.0,3,52.0,2.260869565217391,9.085013672311366,3,3,52.0,0.4724172918664454,9.265710446918234,9.085013672311366,3,52.0,0.6000000000000001
85.0,5,55.0,2.1153846153846154,8.295629581130132,5,5,19.0,0.40927162759853664,7.679955995603212,8.295629581130132,5,19.0,0.33
90.0,4,73.0,2.8076923076923075,9.417366713070273,4,4,73.0,0.4988106663692169,9.012531292957746,9.417366713070273,4,73.0,-0.54
95.0,3,38.0,1.52,10.027404475741253,3,3,38.0,0.5653182406431999,10.389516960046425,10.027404475741253,3,38.0,0.35
100.0,6,58.0,2.0714285714285716,8.303980631300496,6,6,8.0,0.3951553071936525,6.906652858274831,8.303980631300496,6,8.0,0.3
105.0,6,88.0,3.142857142857143,9.051137898389742,6,6,88.0,0.4427137352619372,7.869656029900732,9.051137898389742,6,88.0,-0.8
110.0,6,107.0,3.8214285714285716,7.4765010068937405,6,6,107.0,0.3439411321712373,6.063541855429488,7.4765010068937405,6,107.0,-0.19000000000000006
115.0,7,142.0,5.071428571428571,8.244867010399899,7,7,135.0,0.3931356921056995,6.880129669193123,8.244867010399899,7,135.0,-0.28
120.0,7,177.0,6.321428571428571,8.558290154799487,7,7,177.0,0.4094141095765565,7.469750289036206,8.558290154799487,7,177.0,-0.41999999999999993
125.0,7,102.0,3.5172413793103448,7.001991611930597,7,7,102.0,0.29460310703015247,5.671569490773784,7.001991611930597,7,102.0,0.75
130.0,5,108.0,3.7241379310344827,8.511505482609188,5,5,63.0,0.4130814998815434,7.718766930034398,8.511505482609188,5,63.0,0.39
135.0,6,135.0,4.21875,8.011078158397734,6,6,135.0,0.3784923031068476,6.952668720791043,8.011078158397734,6,135.0,-0.7200000000000001
140.0,5,46.0,1.5862068965517242,8.425186327568786,5,5,46.0,0.4207390948070816,8.103185468213793,8.425186327568786,5,46.0,0.8900000000000001
145.0,6,38.0,1.2666666666666666,7.368793277880021,6,6,-11.0,0.330116979953213,6.333553629279549,7.368793277880021,6,-11.0,0.5700000000000001
150.0,5,62.0,2.066666666666667,8.707483714661892,5,5,62.0,0.41830163710324647,8.021000775331286,8.707483714661892,5,62.0,-0.73
155.0,5,67.0,2.310344827586207,8.811593060848844,5,5,67.0,0.44387489774541267,8.39956933841942,8.811593060848844,5,67.0,-0.050000000000000044
160.0,5,92.0,2.967741935483871,7.554884263485526,5,5,79.0,0.33139471783500885,6.183795004485875,7.554884263485526,5,79.0,-0.12
165.0,8,132.0,4.4,8.474619437923778,8,8,132.0,0.38831492671955914,7.4031148694576965,8.474619437923778,8,132.0,-0.53
170.0,7,69.0,2.090909090909091,7.328373396037465,7,7,69.0,0.2771386447069537,5.520509809867929,7.328373396037465,7,69.0,0.6300000000000001
175.0,6,86.0,2.606060606060606,8.577343013062858,6,6,45.0,0.38893850638821065,7.351770839312859,8.577343013062858,6,45.0,0.23999999999999994
180.0,6,116.0,3.7419354838709675,8.58491710534351,6,6,116.0,0.41738341582298033,7.385106171803956,8.58491710534351,6,116.0,-0.71
185.0,6,63.0,1.9090909090909092,7.5342349415437875,6,6,63.0,0.34644168126617375,6.244541834895235,7.5342349415437875,6,63.0,0.5299999999999999
190.0,4,63.0,2.032258064516129,8.901277775006646,4,4,34.0,0.4606047572772876,8.435714917754401,8.901277775006646,4,34.0,0.29
195.0,5,84.0,2.5454545454545454,7.947196781934321,5,5,84.0,0.3856108973435316,6.81689955643827,7.947196781934321,5,84.0,-0.49999999999999994
200.0,4,66.0,2.0,8.644896036865536,4,4,66.0,0.4536792307097161,8.260710481424407,8.644896036865536,4,66.0,0.17999999999999994
205.0,7,86.0,2.5294117647058822,8.483278356369523,7,7,63.0,0.4351890055100226,7.7166206303877125,8.483278356369523,7,63.0,0.030000000000000027
210.0,6,111.0,3.264705882352941,8.843145423904721,6,6,111.0,0.4449789371911517,7.8484565790454015,8.843145423904721,6,111.0,-0.4800000000000001
215.0,4,117.0,3.65625,9.562041426077617,4,4,117.0,0.5228776843423983,9.628540391903615,9.562041426077617,4,117.0,-0.05999999999999983
