step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.35896303032620064,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5644251330130525,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.326428442240445,3,3,0.0,0.5250709927360961,10.326428442240445,10.326428442240445,3,0.0,0.0
30.0,0,0.0,0.0,13.299207602597852,0,0,0.0,0.6751624906060216,13.299207602597852,13.299207602597852,0,0.0,0.0
35.0,0,0.0,0.0,14.786584695186587,0,0,0.0,0.7552061634860336,14.78658469518659,14.786584695186587,0,0.0,0.0
40.0,2,3.0,0.23076923076923078,8.813086584870996,2,2,3.0,0.4658501659916692,8.813086584870994,8.813086584870996,2,3.0,-0.03
45.0,3,18.0,1.3846153846153846,10.394170337077822,3,3,18.0,0.5368511892280902,10.39351786516764,10.394170337077822,3,18.0,-0.15
50.0,2,23.0,1.4375,7.804040915981012,2,2,23.0,0.4105743428776432,7.8397752733453165,7.804040915981012,2,23.0,-0.05000000000000002
55.0,5,46.0,2.875,8.514881157370038,5,5,41.0,0.4432151551121166,8.235353179270593,8.514881157370038,5,41.0,-0.17999999999999997
60.0,5,71.0,4.4375,8.337405229707487,5,5,71.0,0.44075030518574365,8.046045523097202,8.337405229707487,5,71.0,-0.3
65.0,5,60.0,3.0,6.747800443141969,5,5,60.0,0.3515745621057489,6.486365178469277,6.747800443141969,5,60.0,0.10999999999999999
70.0,5,85.0,4.25,8.715123366380109,5,5,63.0,0.4776711055621276,8.656276073597805,8.715123366380109,5,63.0,-0.030000000000000027
75.0,7,112.0,4.869565217391305,6.92524728938099,7,7,112.0,0.36955824752183764,6.4319456789661515,6.92524728938099,7,112.0,-0.4900000000000001
80.0,5,59.0,2.5652173913043477,8.109689656187351,5,5,59.0,0.435977696324975,8.069749384177701,8.109689656187351,5,59.0,0.5300000000000001
85.0,6,67.0,2.68,8.31649223643557,6,6,31.0,0.41864127685644276,7.938506852570931,8.31649223643557,6,31.0,0.27999999999999997
90.0,5,88.0,3.52,8.942895521154263,5,5,88.0,0.4569989794060808,8.446025472485632,8.942895521154263,5,88.0,-0.5700000000000001
95.0,3,20.0,0.8,9.10336454023318,3,3,20.0,0.4937364974130659,9.17029908554119,9.10336454023318,3,20.0,0.6799999999999999
100.0,5,26.0,0.9285714285714286,7.292690951629927,5,5,-12.0,0.3306051805090822,6.1689581923683265,7.292690951629927,5,-12.0,0.32
105.0,5,51.0,1.8214285714285714,9.040499935852989,5,5,51.0,0.45541661992454374,8.332519367082439,9.040499935852989,5,51.0,-0.63
110.0,5,68.0,2.193548387096774,7.015281530897132,5,5,68.0,0.30509826251536415,5.3212548308076935,7.015281530897132,5,68.0,-0.17000000000000004
115.0,8,108.0,3.6,7.621372794297162,8,8,102.0,0.33638181864806466,5.977831981252426,7.621372794297162,8,102.0,-0.33999999999999997
120.0,8,148.0,5.103448275862069,8.27704579631201,8,8,148.0,0.3903445244402746,7.100271312138357,8.27704579631201,8,148.0,-0.45999999999999996
125.0,7,115.0,3.7096774193548385,7.037245284057109,7,7,115.0,0.2995285462570758,5.68325815914715,7.037245284057109,7,115.0,0.33000000000000007
130.0,7,147.0,4.9,8.037718564531435,7,7,115.0,0.38471425277149074,7.0488240363076455,8.037718564531435,7,115.0,0.0
