step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13184977831399255,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2895973060499246,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.35647036933869847,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5234677924809893,0,0.0,0.0
25.0,1,0.0,0.0,10.38485033728647,1,0.0,0.5370169925418449,1,0.0,0.0
30.0,0,0.0,0.0,12.739672441921675,0,0.0,0.6578447115678439,0,0.0,0.0
35.0,0,0.0,0.0,12.561652137469888,0,0.0,0.646342519321952,0,0.0,0.0
40.0,3,5.0,0.22727272727272727,11.376155538748911,3,5.0,0.5916313070455804,3,5.0,-0.05
45.0,5,22.0,0.8148148148148148,10.072043777553608,5,22.0,0.518006112085601,5,22.0,-0.16999999999999998
50.0,7,49.0,1.75,9.27240474820502,7,49.0,0.47475968079899633,7,49.0,-0.27
55.0,9,90.0,2.8125,8.56310539860292,9,90.0,0.4289186389500938,9,90.0,-0.41000000000000003
60.0,12,142.0,4.303030303030303,8.075910149178808,12,142.0,0.40582753958382234,12,142.0,-0.5199999999999999
65.0,12,159.0,4.184210526315789,7.267555000716889,12,177.0,0.37414986551526624,12,177.0,-0.3500000000000001
70.0,14,219.0,5.615384615384615,7.386475016040952,14,221.0,0.37773106107799287,14,221.0,-0.43999999999999995
75.0,15,291.0,6.767441860465116,7.043202071075513,15,291.0,0.3580551329741151,15,291.0,-0.7000000000000002
80.0,17,364.0,8.272727272727273,6.673919338892504,17,365.0,0.32963857207235864,17,365.0,-0.7399999999999998
85.0,20,457.0,9.326530612244898,6.3676489623523835,20,459.0,0.30488827846050975,20,459.0,-0.94
90.0,22,562.0,11.46938775510204,6.209454115106347,22,562.0,0.29540855146720907,22,562.0,-1.0300000000000002
95.0,22,656.0,12.615384615384615,6.239945293918935,22,661.0,0.2941579500406816,22,661.0,-0.9900000000000002
100.0,25,771.0,14.547169811320755,5.963671477329579,25,773.0,0.2778232077360836,25,773.0,-1.12
105.0,27,900.0,15.789473684210526,5.687020242836803,27,900.0,0.2634491421628224,27,900.0,-1.2699999999999996
110.0,30,1043.0,17.982758620689655,5.2893951344888,30,1043.0,0.2282079143383663,30,1043.0,-1.4299999999999997
