step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.14005327631025202,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.30857281735265385,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.37555988713388555,0,0.0,0.0
20.0,0,0.0,0.0,10.082426848038155,0,0.0,0.5486913030282476,0,0.0,0.0
25.0,1,0.0,0.0,10.133225706366147,1,0.0,0.5453577683216939,1,0.0,0.0
30.0,0,0.0,0.0,12.483535151146407,0,0.0,0.6639821835100882,0,0.0,0.0
35.0,0,0.0,0.0,12.331910172653108,0,0.0,0.6580831178247235,0,0.0,0.0
40.0,2,3.0,0.13636363636363635,12.09660693737706,2,3.0,0.6608864216648126,2,3.0,-0.03
45.0,5,16.0,0.5925925925925926,10.285897185519016,5,16.0,0.5483586074301146,5,16.0,-0.13
50.0,7,43.0,1.5357142857142858,9.153637436114163,7,43.0,0.4921150073124857,7,43.0,-0.27
55.0,9,83.0,2.59375,8.661697740252679,9,83.0,0.45564151189662233,9,83.0,-0.39999999999999997
60.0,12,135.0,4.090909090909091,7.624333795612887,12,135.0,0.3999294026801128,12,135.0,-0.5200000000000001
65.0,15,201.0,5.2894736842105265,7.450831761076806,15,201.0,0.3924552803116997,15,201.0,-0.6599999999999997
70.0,16,274.0,7.0256410256410255,6.8115314095156165,16,274.0,0.347176341042721,16,274.0,-0.7300000000000004
75.0,18,362.0,8.418604651162791,6.649812332195023,18,362.0,0.33831435021887757,18,362.0,-0.8799999999999999
80.0,21,461.0,10.477272727272727,6.231218884528205,21,461.0,0.31276431291510753,21,461.0,-0.9900000000000002
85.0,21,468.0,9.551020408163266,5.760481980175321,21,529.0,0.28686390155251656,21,529.0,-0.6799999999999997
90.0,20,539.0,10.78,6.013567749224729,20,568.0,0.30282308040786293,20,568.0,-0.3899999999999997
95.0,23,649.0,12.245283018867925,6.059638049884624,23,650.0,0.3058133716432219,23,650.0,-0.8200000000000003
100.0,26,771.0,14.547169811320755,5.581804779979643,26,771.0,0.27264351596853725,26,771.0,-1.21
105.0,28,906.0,15.894736842105264,5.451410087689439,28,906.0,0.24976334742878945,28,906.0,-1.3500000000000005
110.0,31,1052.0,18.45614035087719,5.163805562241623,31,1052.0,0.23508647075985173,31,1052.0,-1.459999999999999
115.0,29,1164.0,19.081967213114755,4.963908255088483,29,1183.0,0.21017732247827423,29,1183.0,-1.3100000000000005
120.0,33,1321.0,21.65573770491803,4.8561960982071755,33,1323.0,0.21620325611355184,33,1323.0,-1.4000000000000004
125.0,35,1489.0,22.560606060606062,4.756921152034678,35,1489.0,0.2157193231020682,35,1489.0,-1.6600000000000001
130.0,35,1656.0,24.71641791044776,4.543909848214381,35,1656.0,0.1846169928194684,35,1656.0,-1.6699999999999982
135.0,37,1841.0,26.3,4.491065951381582,37,1843.0,0.18189855198373103,37,1843.0,-1.870000000000001
140.0,41,2039.0,28.718309859154928,4.450773359194938,41,2039.0,0.18675589113964194,41,2039.0,-1.9600000000000009
145.0,43,2245.0,29.539473684210527,4.335307800182817,43,2245.0,0.1723689764676641,43,2245.0,-2.0599999999999987
150.0,42,2430.0,31.558441558441558,4.604779839897689,42,2440.0,0.17781747890443053,42,2440.0,-1.9499999999999993
155.0,45,2648.0,33.51898734177215,4.189026558751371,45,2650.0,0.16255638136948064,45,2650.0,-2.1000000000000014
160.0,48,2881.0,37.9078947368421,4.0196108578872165,48,2881.0,0.1696695402930691,48,2881.0,-2.3099999999999987
165.0,50,3104.0,39.29113924050633,3.6600224338887113,50,3109.0,0.14825412061545032,50,3109.0,-2.280000000000001
170.0,50,3349.0,41.8625,3.7327796228370063,50,3352.0,0.14485403788287116,50,3352.0,-2.4300000000000033
175.0,53,3606.0,43.97560975609756,3.684073223124569,53,3606.0,0.1511720233600977,53,3606.0,-2.539999999999999
180.0,56,3876.0,47.851851851851855,3.34579092453523,56,3876.0,0.14005850548478216,56,3876.0,-2.6999999999999957
185.0,55,3747.0,44.607142857142854,3.1700976819346716,55,4008.0,0.12221829339239837,55,4008.0,-1.3200000000000003
190.0,53,3518.0,41.88095238095238,3.2522771531393864,53,4014.0,0.131294976737911,53,4014.0,-0.060000000000002274
