step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.12941530445944502,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2834913290602639,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.35396843771312725,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.521786977870212,0,0.0,0.0
25.0,1,0.0,0.0,10.40128696374094,1,0.0,0.537690743199748,1,0.0,0.0
30.0,0,0.0,0.0,12.908295169817606,0,0.0,0.6697866071386587,0,0.0,0.0
35.0,0,0.0,0.0,12.402257614841362,0,0.0,0.6450391789174268,0,0.0,0.0
40.0,3,5.0,0.22727272727272727,11.193020718942826,3,5.0,0.5986749733281495,3,5.0,-0.05
45.0,5,23.0,0.8518518518518519,10.300210809797704,5,23.0,0.5451745017007936,5,23.0,-0.18
50.0,7,49.0,1.75,9.071526203375582,7,49.0,0.4742720389757074,7,49.0,-0.26
55.0,9,89.0,2.78125,8.556450970464809,9,89.0,0.4321051286177368,9,89.0,-0.4
60.0,12,141.0,4.2727272727272725,8.165837982832851,12,141.0,0.40797533492390414,12,141.0,-0.5199999999999999
65.0,12,157.0,4.131578947368421,7.485302501836323,12,175.0,0.3773660624743312,12,175.0,-0.3400000000000001
70.0,14,217.0,5.564102564102564,7.174812073161582,14,219.0,0.3546881448035033,14,219.0,-0.43999999999999995
75.0,15,291.0,6.767441860465116,7.077740819451165,15,291.0,0.35392246378227615,15,291.0,-0.7200000000000002
80.0,17,364.0,8.272727272727273,6.8298483262966725,17,364.0,0.3263787539196959,17,364.0,-0.73
85.0,19,452.0,9.224489795918368,6.617287293002202,19,454.0,0.30977415759177435,19,454.0,-0.8999999999999999
90.0,21,552.0,11.04,6.321519441696598,21,552.0,0.3063274840914514,21,552.0,-0.9799999999999995
95.0,20,524.0,9.88679245283019,6.290402472908257,20,604.0,0.3032638388656463,20,604.0,-0.5200000000000005
100.0,20,561.0,10.584905660377359,6.121501928441488,20,621.0,0.28367785849968224,20,621.0,-0.16999999999999993
105.0,22,666.0,11.482758620689655,6.330802510482844,22,679.0,0.297818158677986,22,679.0,-0.5800000000000001
110.0,24,584.0,9.898305084745763,5.739457441219125,24,725.0,0.2549801943264136,24,725.0,-0.45999999999999996
115.0,21,423.0,6.82258064516129,6.256529811339345,21,713.0,0.28128519511733197,21,713.0,0.1200000000000001
120.0,21,312.0,5.032258064516129,6.319008271236772,21,692.0,0.28525856840393765,21,692.0,0.20999999999999996
125.0,18,261.0,3.8955223880597014,6.500685476406863,18,629.0,0.2966099573774221,18,629.0,0.6299999999999999
130.0,16,177.0,2.6029411764705883,6.432551403448121,16,672.0,0.2858960159983938,16,672.0,-0.4299999999999997
135.0,18,226.0,3.323529411764706,6.374031872038521,18,704.0,0.2943380446103212,18,704.0,-0.3200000000000003
140.0,24,331.0,4.940298507462686,6.314778426065828,24,791.0,0.2850553975893002,24,791.0,-0.8700000000000001
145.0,28,358.0,5.114285714285714,5.888247298953565,28,877.0,0.24983825450590752,28,877.0,-0.8599999999999994
150.0,29,442.0,6.314285714285714,5.86507526987286,29,946.0,0.23355373258399317,29,946.0,-0.6900000000000013
155.0,32,595.0,8.150684931506849,5.854964353462527,32,1053.0,0.23591485845644658,32,1053.0,-1.0699999999999985
160.0,35,671.0,9.191780821917808,5.4405375687375646,35,1142.0,0.20229643854157628,35,1142.0,-0.8900000000000006
165.0,32,682.0,9.093333333333334,5.33406235626527,32,1158.0,0.19734863497857896,32,1158.0,-0.16000000000000014
170.0,30,684.0,9.12,5.80866212063139,30,1171.0,0.2297535225737552,30,1171.0,-0.13000000000000078
175.0,26,479.0,6.302631578947368,5.317473194569124,26,1235.0,0.20752666119564625,26,1235.0,-0.6399999999999988
180.0,25,312.0,4.16,5.498712656567661,25,1247.0,0.2272675059196674,25,1247.0,-0.120000000000001
185.0,27,340.0,4.30379746835443,5.6353375571917566,27,1285.0,0.23787141062965766,27,1285.0,-0.379999999999999
190.0,30,461.0,5.987012987012987,5.589534166382552,30,1361.0,0.23275131986239786,30,1361.0,-0.7599999999999998
195.0,35,626.0,7.825,5.443816090579818,35,1522.0,0.23005607318407134,35,1522.0,-1.6100000000000012
200.0,41,678.0,8.582278481012658,4.651656031450173,41,1715.0,0.16749575066332845,41,1715.0,-1.929999999999998
205.0,45,811.0,9.890243902439025,4.425604438748995,45,1875.0,0.16680952476285651,45,1875.0,-1.6000000000000014
210.0,42,998.0,12.024096385542169,4.78989756875942,42,2037.0,0.18177890225125126,42,2037.0,-1.620000000000001
215.0,43,1204.0,14.506024096385541,4.550493809191088,43,2162.0,0.17827412838423404,43,2162.0,-1.25
220.0,47,1433.0,17.475609756097562,4.441263408058077,47,2333.0,0.1710035305579029,47,2333.0,-1.7099999999999973
225.0,49,1671.0,19.430232558139537,4.020376630952451,49,2567.0,0.15225470233844351,49,2567.0,-2.3400000000000034
230.0,52,1923.0,22.103448275862068,3.9623970289650305,52,2819.0,0.1413343172746189,52,2819.0,-2.5199999999999996
235.0,53,2185.0,24.27777777777778,3.8352507218670118,53,3083.0,0.13853442615962341,53,3083.0,-2.639999999999997
240.0,56,2461.0,28.28735632183908,3.669724258851926,56,3358.0,0.13612056768856784,56,3358.0,-2.75
245.0,58,2748.0,30.876404494382022,3.3835960898444526,58,3644.0,0.12301175776780425,58,3644.0,-2.8599999999999994
250.0,59,2932.0,33.31818181818182,3.1670468242194416,59,3894.0,0.110609398610339,59,3894.0,-2.5
255.0,59,3180.0,35.333333333333336,3.1697151990833876,59,4120.0,0.12562629874254996,59,4120.0,-2.260000000000005
