step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.14167564660032775,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.3086386676815216,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3764067490763668,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5496483072970526,0,0.0,0.0
25.0,1,0.0,0.0,10.09908478225096,1,0.0,0.5479062825337003,1,0.0,0.0
30.0,0,0.0,0.0,12.368528938915112,0,0.0,0.6693671451815677,0,0.0,0.0
35.0,0,0.0,0.0,12.293492563355848,0,0.0,0.6631016462415814,0,0.0,0.0
40.0,1,2.0,0.09090909090909091,11.951026537076679,1,2.0,0.6514770337724314,1,2.0,-0.02
45.0,5,18.0,0.6666666666666666,9.784583502470404,5,18.0,0.5340340599356213,5,18.0,-0.16
50.0,7,46.0,1.6428571428571428,9.127200414525536,7,46.0,0.4992975389169975,7,46.0,-0.28
55.0,9,85.0,2.65625,8.90394945149851,9,85.0,0.47714616383407266,9,85.0,-0.38999999999999996
60.0,11,132.0,4.0,8.093796187486523,11,132.0,0.42160048337950806,11,132.0,-0.4700000000000001
65.0,12,150.0,3.9473684210526314,7.198424939967409,12,170.0,0.38185531705801845,12,170.0,-0.3799999999999999
70.0,14,210.0,5.384615384615385,6.9752011543674985,14,212.0,0.3683006826727319,14,212.0,-0.42000000000000015
75.0,15,283.0,6.5813953488372094,7.128393121570952,15,283.0,0.37321285650816005,15,283.0,-0.71
80.0,17,353.0,8.022727272727273,6.751939447399064,17,353.0,0.33320942476769794,17,353.0,-0.6999999999999997
85.0,20,444.0,9.061224489795919,6.605194824541779,20,446.0,0.3143498290506348,20,446.0,-0.9300000000000002
90.0,23,547.0,10.94,6.082652431484376,23,547.0,0.2869469559361518,23,547.0,-1.0099999999999998
95.0,23,642.0,12.11320754716981,5.9544554861107875,23,646.0,0.28400698027568255,23,646.0,-0.9900000000000002
100.0,25,760.0,14.339622641509434,5.865429884309502,25,762.0,0.2715222216979417,25,762.0,-1.1600000000000001
105.0,27,890.0,15.614035087719298,5.829821307795642,27,890.0,0.26585877241367684,27,890.0,-1.2800000000000002
110.0,30,1032.0,17.79310344827586,5.391863357937912,30,1032.0,0.22619435768355667,30,1032.0,-1.42
115.0,28,992.0,16.262295081967213,5.3617282731242195,28,1107.0,0.22557259329668478,28,1107.0,-0.75
120.0,29,985.0,15.634920634920634,5.37793452227444,29,1133.0,0.23245826162260197,29,1133.0,-0.2599999999999998
125.0,28,1117.0,16.671641791044777,5.837532839542254,28,1183.0,0.26682199352459074,28,1183.0,-0.5
130.0,31,1004.0,15.446153846153846,5.080978532938598,31,1239.0,0.21864213731941828,31,1239.0,-0.5600000000000005
135.0,29,783.0,12.046153846153846,4.876931244856008,29,1224.0,0.2111083328879376,29,1224.0,0.15000000000000036
140.0,29,622.0,9.424242424242424,5.046463437495524,29,1207.0,0.22548140012434442,29,1207.0,0.16999999999999993
145.0,25,403.0,5.757142857142857,5.164422780703598,25,1294.0,0.22711216206257875,25,1294.0,-0.8699999999999992
150.0,25,322.0,4.535211267605634,5.320407914210871,25,1356.0,0.21915712939409474,25,1356.0,-0.620000000000001
155.0,27,355.0,4.863013698630137,5.050932260105638,27,1462.0,0.21587495543526575,27,1462.0,-1.0599999999999987
160.0,32,476.0,6.4324324324324325,5.139560178600654,32,1612.0,0.22287437287994535,32,1612.0,-1.5000000000000018
165.0,36,646.0,8.38961038961039,4.967827864693471,36,1782.0,0.19935300232455486,36,1782.0,-1.6999999999999993
170.0,40,724.0,9.282051282051283,4.73156453169882,40,1930.0,0.1718154412143032,40,1930.0,-1.4800000000000004
175.0,41,883.0,10.901234567901234,4.714019626960169,41,2092.0,0.179756790040832,41,2092.0,-1.620000000000001
180.0,44,1087.0,13.096385542168674,4.530938599073715,44,2272.0,0.1664946201293945,44,2272.0,-1.7999999999999972
185.0,46,1304.0,15.162790697674419,4.645748270411039,46,2487.0,0.17659452272614365,46,2487.0,-2.150000000000002
190.0,51,1547.0,18.63855421686747,4.225113565657158,51,2732.0,0.15771208814472934,51,2732.0,-2.4499999999999993
195.0,53,1804.0,21.734939759036145,3.868763829229348,53,2987.0,0.1470997957800295,53,2987.0,-2.5500000000000007
200.0,52,2023.0,24.97530864197531,3.6310158887775157,52,3214.0,0.13133912533114858,52,3214.0,-2.2699999999999996
205.0,52,2246.0,26.738095238095237,3.579023721178589,52,3417.0,0.13577224628464768,52,3417.0,-2.030000000000001
210.0,54,2511.0,30.253012048192772,3.282791461982539,54,3666.0,0.1333551548137124,54,3666.0,-2.489999999999995
215.0,59,2790.0,32.44186046511628,2.988400617609374,59,3932.0,0.11379757825901664,59,3932.0,-2.6600000000000037
220.0,59,3073.0,35.32183908045977,3.178508146403569,59,4215.0,0.12003770971019241,59,4215.0,-2.8299999999999983
225.0,60,3367.0,37.41111111111111,3.370341366086474,60,4503.0,0.1394863955227214,60,4503.0,-2.8800000000000026
230.0,61,3668.0,40.75555555555555,3.362563058863895,61,4804.0,0.13671819320846515,61,4804.0,-3.009999999999998
235.0,64,3979.0,42.784946236559136,3.0025872605342654,64,5115.0,0.11296845462194212,64,5115.0,-3.1099999999999994
240.0,66,4305.0,46.79347826086956,2.8887513935947218,66,5441.0,0.11669311774645841,66,5441.0,-3.259999999999998
245.0,69,4644.0,48.88421052631579,2.848714718929555,69,5780.0,0.10974133947848916,69,5780.0,-3.3900000000000006
250.0,72,4994.0,51.48453608247423,2.704013734975219,72,6130.0,0.09104236359859617,72,6130.0,-3.5
255.0,74,5357.0,53.039603960396036,2.642535645343859,74,6493.0,0.09111648514679407,74,6493.0,-3.6300000000000097
260.0,74,5336.0,52.31372549019608,2.6197015864100988,74,6703.0,0.08906590083802589,74,6703.0,-2.0999999999999943
265.0,71,5085.0,49.36893203883495,2.6095428271552414,71,6772.0,0.10413757053856615,71,6772.0,-0.6899999999999977
270.0,70,5029.0,48.8252427184466,2.7142386419227433,70,6854.0,0.11612758852259879,70,6854.0,-0.8200000000000074
275.0,67,5174.0,48.35514018691589,3.0307772294793653,67,6842.0,0.12361997659971523,67,6842.0,0.12000000000000455
280.0,69,5467.0,51.575471698113205,2.798556977889955,69,7159.0,0.11000517713743786,69,7159.0,-3.1700000000000017
