step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13672252747630373,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.3030799028188962,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3676116165850627,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5350006045516155,0,0.0,0.0
25.0,1,0.0,0.0,10.342011715644897,1,0.0,0.5428600608187685,1,0.0,0.0
30.0,0,0.0,0.0,12.445044593451852,0,0.0,0.6461348209305726,0,0.0,0.0
35.0,0,0.0,0.0,12.737692116919272,0,0.0,0.6550768257381095,0,0.0,0.0
40.0,2,3.0,0.13636363636363635,11.45990329306086,2,3.0,0.5847531559127945,2,3.0,-0.03
45.0,5,19.0,0.7037037037037037,9.913781970048532,5,19.0,0.4974937731682382,5,19.0,-0.16
50.0,8,48.0,1.7142857142857142,8.99518386089772,8,48.0,0.45250224025470576,8,48.0,-0.29
55.0,8,69.0,2.15625,8.786236098101181,8,74.0,0.4495587373026647,8,74.0,-0.26
60.0,10,109.0,3.303030303030303,8.03131571248559,10,112.0,0.39770923295839533,10,112.0,-0.3800000000000001
65.0,13,165.0,4.342105263157895,7.8402857227748,13,165.0,0.38992901340637565,13,165.0,-0.5299999999999998
70.0,13,217.0,5.564102564102564,7.267686160126218,13,217.0,0.3659507264930144,13,217.0,-0.52
75.0,14,286.0,6.651162790697675,7.098599826526654,14,288.0,0.35395611922642073,14,288.0,-0.71
80.0,18,368.0,8.363636363636363,6.902251146097052,18,368.0,0.34165037474379467,18,368.0,-0.8000000000000003
85.0,19,454.0,9.26530612244898,6.78098842968427,19,454.0,0.3283081670915142,19,454.0,-0.8599999999999999
90.0,20,550.0,11.0,6.402056101123485,20,552.0,0.2935842917420962,20,552.0,-0.9799999999999995
95.0,23,662.0,12.49056603773585,6.345892949582992,23,662.0,0.29639109928209684,23,662.0,-1.1000000000000005
100.0,26,782.0,14.481481481481481,5.8980486065613755,26,782.0,0.2579724059808769,26,782.0,-1.2000000000000002
105.0,28,916.0,15.793103448275861,5.811173730777594,28,916.0,0.2455899882764235,28,916.0,-1.3399999999999999
110.0,31,1063.0,18.016949152542374,5.555871097980183,31,1063.0,0.23317788390910094,31,1063.0,-1.4700000000000006
115.0,32,1222.0,19.396825396825395,5.1889609640150685,32,1222.0,0.21752527741907215,32,1222.0,-1.5899999999999999
120.0,33,1179.0,19.327868852459016,4.892933749245808,33,1310.0,0.20691547330505267,33,1310.0,-0.879999999999999
125.0,29,1158.0,18.677419354838708,4.975780812493017,29,1334.0,0.2348068856480459,29,1334.0,-0.2400000000000002
130.0,31,1295.0,20.887096774193548,4.963777008673418,31,1383.0,0.23268816146005186,31,1383.0,-0.4900000000000002
135.0,34,1187.0,17.71641791044776,4.700655360296659,34,1452.0,0.2092164830105615,34,1452.0,-0.6899999999999995
140.0,33,953.0,14.223880597014926,4.694905879650072,33,1444.0,0.1968904621032814,33,1444.0,0.08000000000000007
145.0,31,777.0,11.1,4.932906138601177,31,1433.0,0.21341272222417507,31,1433.0,0.10999999999999943
150.0,30,516.0,7.371428571428571,4.960132984955725,30,1527.0,0.20895217373596497,30,1527.0,-0.9399999999999995
155.0,28,375.0,5.0,4.991120093665196,28,1576.0,0.2088304497616023,28,1576.0,-0.4900000000000002
