step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13221214330476777,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2827238005591598,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3498633990003365,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5143364794182159,0,0.0,0.0
25.0,1,0.0,0.0,10.372619715171114,1,0.0,0.5306691833091366,1,0.0,0.0
30.0,0,0.0,0.0,12.750375170143663,0,0.0,0.6543532714188784,0,0.0,0.0
35.0,0,0.0,0.0,12.676226444077312,0,0.0,0.6551402305644,0,0.0,0.0
40.0,2,3.0,0.13636363636363635,10.936309721767584,2,3.0,0.5808747186124069,2,3.0,-0.03
45.0,5,22.0,0.8148148148148148,10.241427874883357,5,22.0,0.547989454968742,5,22.0,-0.19
50.0,7,46.0,1.6428571428571428,8.658901753944514,7,46.0,0.4629945563475579,7,46.0,-0.24000000000000002
55.0,9,88.0,2.75,8.739247863244866,9,88.0,0.4646793424776333,9,88.0,-0.42
60.0,12,138.0,4.181818181818182,7.984461765315595,12,138.0,0.4117650510693737,12,138.0,-0.4999999999999999
65.0,11,152.0,4.0,7.554598351505326,11,173.0,0.386684357768322,11,173.0,-0.3500000000000001
70.0,14,212.0,5.435897435897436,7.165620562374623,14,214.0,0.36445457236929135,14,214.0,-0.41000000000000014
75.0,15,286.0,6.651162790697675,7.251265253050544,15,286.0,0.36995518619159223,15,286.0,-0.7199999999999998
80.0,17,358.0,8.136363636363637,6.700030149965005,17,358.0,0.3288901384717369,17,358.0,-0.7200000000000002
85.0,19,446.0,9.10204081632653,6.804110231726773,19,448.0,0.3244995844124682,19,448.0,-0.9000000000000004
90.0,20,543.0,10.86,6.613136580588642,20,543.0,0.31384168807099355,20,543.0,-0.9499999999999993
95.0,22,650.0,12.264150943396226,6.333753321191495,22,650.0,0.2998468063060059,22,650.0,-1.0700000000000003
100.0,25,767.0,14.471698113207546,6.068589027302194,25,769.0,0.27901084058194897,25,769.0,-1.1900000000000004
105.0,28,897.0,15.46551724137931,5.818432518589808,28,897.0,0.26392738074632865,28,897.0,-1.2800000000000002
110.0,27,853.0,14.706896551724139,5.634878250108434,27,963.0,0.24740460704797942,27,963.0,-0.6600000000000001
115.0,24,853.0,13.758064516129032,5.863374062607556,24,979.0,0.2653071551831481,24,979.0,-0.15999999999999837
120.0,27,976.0,15.492063492063492,5.838333272568083,27,1024.0,0.25733455696571766,27,1024.0,-0.45000000000000107
125.0,28,874.0,13.446153846153846,5.467472491022498,28,1079.0,0.23758820289010513,28,1079.0,-0.5499999999999989
130.0,28,666.0,10.571428571428571,5.269522185710739,28,1062.0,0.21700575185775342,28,1062.0,0.16999999999999993
135.0,25,513.0,7.656716417910448,5.8223111907228615,25,1044.0,0.25833267834741813,25,1044.0,0.17999999999999972
140.0,24,325.0,4.924242424242424,5.468563116821602,24,1125.0,0.23961251950369172,24,1125.0,-0.8100000000000005
145.0,23,273.0,3.9565217391304346,5.511571678455711,23,1189.0,0.24186940167662935,23,1189.0,-0.6400000000000006
150.0,26,315.0,4.5,5.5070197058356065,26,1298.0,0.23770278267697675,26,1298.0,-1.0899999999999999
155.0,29,439.0,6.013698630136986,5.252696116378305,29,1436.0,0.2120139221200243,29,1436.0,-1.379999999999999
160.0,34,507.0,7.041666666666667,5.011858480004089,34,1557.0,0.1994535112599062,34,1557.0,-1.2100000000000009
165.0,37,664.0,8.736842105263158,4.990737516676891,37,1680.0,0.191205206434577,37,1680.0,-1.2300000000000004
170.0,40,857.0,11.426666666666666,4.966254578938341,40,1854.0,0.19762491144667696,40,1854.0,-1.7399999999999984
175.0,41,1061.0,13.602564102564102,4.615452735046781,41,2058.0,0.17582460042591375,41,2058.0,-2.039999999999999
180.0,46,1281.0,16.21518987341772,4.453256934429886,46,2278.0,0.15604524021340468,46,2278.0,-2.200000000000003
185.0,43,1461.0,17.817073170731707,4.406205516821332,43,2480.0,0.15583235569396164,43,2480.0,-2.0199999999999996
190.0,47,1687.0,20.573170731707318,4.442589976720982,47,2686.0,0.154002853987849,47,2686.0,-2.0599999999999987
195.0,49,1925.0,22.916666666666668,4.3599504961115745,49,2922.0,0.16239231359355805,49,2922.0,-2.3599999999999994
200.0,50,2173.0,26.5,4.180174787354905,50,3170.0,0.15169963100627396,50,3170.0,-2.4800000000000004
205.0,53,2414.0,28.4,3.7543529731065894,53,3413.0,0.1322914025585243,53,3413.0,-2.4300000000000033
210.0,54,2679.0,31.892857142857142,3.6694222654242243,54,3678.0,0.13396603334014506,54,3678.0,-2.6499999999999986
215.0,57,2955.0,33.96551724137931,3.495157614767584,57,3952.0,0.1354620392811026,57,3952.0,-2.740000000000002
220.0,59,3244.0,38.16470588235294,3.3624894827162346,59,4241.0,0.13260461812922902,59,4241.0,-2.8899999999999935
225.0,62,3543.0,39.80898876404494,3.0506548768240935,62,4540.0,0.12386119552591887,62,4540.0,-2.990000000000002
230.0,61,3534.0,39.266666666666666,2.9567222798845147,61,4716.0,0.1087110322388345,61,4716.0,-1.759999999999998
235.0,58,3364.0,36.56521739130435,3.113517615099606,58,4779.0,0.12972814313710657,58,4779.0,-0.6300000000000026
240.0,55,3384.0,36.38709677419355,3.376300117563637,55,4850.0,0.14001741618825653,55,4850.0,-0.7100000000000009
245.0,58,3606.0,36.795918367346935,3.314330064933231,58,5124.0,0.13202600172599205,58,5124.0,-2.740000000000002
250.0,65,3912.0,39.91836734693877,3.214301264953371,65,5432.0,0.11990795255745931,65,5432.0,-3.0799999999999983
255.0,71,4252.0,42.94949494949495,2.6998696480000373,71,5770.0,0.09930721622404479,71,5770.0,-3.3800000000000026
260.0,70,4487.0,45.323232323232325,2.743508694272946,70,6077.0,0.09495152213331945,70,6077.0,-3.0700000000000003
