step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.15676322717667868,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,6.3999999999999995,0,0,0.0,0.31248941781787754,6.3999999999999995,6.3999999999999995,0,0.0,6.3999999999999995
15.0,0,0.0,0.0,9.200000000000001,0,0,0.0,0.45450142942050914,9.200000000000001,9.200000000000001,0,0.0,9.200000000000001
20.0,0,0.0,0.0,11.771428571428574,0,0,0.0,0.5876099187877319,11.771428571428574,11.771428571428574,0,0.0,11.771428571428574
25.0,0,0.0,0.0,14.113274471264802,0,0,0.0,0.7103314698257639,14.113274471264802,14.113274471264802,0,0.0,14.113274471264802
30.0,0,0.0,0.0,12.314694826884823,0,0,0.0,0.6240915276179787,12.314694826884825,12.314694826884823,0,0.0,12.314694826884825
35.0,0,0.0,0.0,12.872340398154638,0,0,0.0,0.6628518372397385,12.872340398154638,12.872340398154638,0,0.0,12.872340398154638
40.0,2,3.0,0.21428571428571427,10.228596805212566,2,2,3.0,0.5690001424732721,10.513433989189819,10.228596805212566,2,3.0,10.513433989189819
45.0,2,13.0,0.8666666666666667,10.589232118253376,2,2,13.0,0.599587856110403,10.881575135290221,10.589232118253376,2,13.0,10.881575135290221
50.0,2,23.0,1.4375,11.812338847423305,2,2,23.0,0.6684842639731448,12.09364226278824,11.812338847423305,2,23.0,12.09364226278824
55.0,3,34.0,1.7,10.02949953701801,3,3,34.0,0.5329103842171049,9.949496938821866,10.02949953701801,3,34.0,9.949496938821866
60.0,4,50.0,2.380952380952381,10.077012567299265,4,4,50.0,0.5140909355612144,9.926958040553705,10.077012567299265,4,50.0,9.926958040553705
65.0,7,74.0,3.3636363636363638,8.065414762326485,7,7,74.0,0.3847163983525132,7.41705399875222,8.065414762326485,7,74.0,7.41705399875222
70.0,5,78.0,3.391304347826087,8.04700197928187,5,5,78.0,0.40481945611691855,7.729283729567881,8.04700197928187,5,78.0,7.729283729567881
75.0,4,96.0,4.0,9.299554397878515,4,4,85.0,0.48884879183610114,9.06144907934752,9.299554397878515,4,85.0,9.06144907934752
80.0,4,116.0,4.142857142857143,9.154491443557685,4,4,116.0,0.47961898026008287,8.772957349302475,9.154491443557685,4,116.0,8.772957349302475
85.0,6,140.0,4.827586206896552,8.719815662020752,6,6,140.0,0.4316116289694022,8.271869084912552,8.719815662020752,6,140.0,8.271869084912552
90.0,8,175.0,6.25,7.706585667222948,8,8,175.0,0.3536325189181531,6.878981124312572,7.706585667222948,8,175.0,6.878981124312572
95.0,10,221.0,7.892857142857143,7.816927258930039,10,10,221.0,0.3355685972941801,6.826055212769783,7.816927258930039,10,221.0,6.826055212769783
100.0,8,227.0,7.827586206896552,7.86732956570714,8,8,227.0,0.356892410698117,7.055354080209604,7.86732956570714,8,227.0,7.055354080209604
105.0,6,247.0,7.484848484848484,8.121116048375125,6,6,234.0,0.39249727116245375,7.439688522547598,8.121116048375125,6,234.0,7.439688522547598
110.0,6,277.0,8.393939393939394,8.271440000169976,6,6,277.0,0.41791510018468725,7.599109035202713,8.271440000169976,6,277.0,7.599109035202713
