step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.12933313940943342,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2889155157530019,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3573185891120384,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5251900621581344,0,0.0,0.0
25.0,1,0.0,0.0,10.441461049280385,1,0.0,0.5406113140340159,1,0.0,0.0
30.0,0,0.0,0.0,12.751638145740289,0,0.0,0.6586697679523809,0,0.0,0.0
35.0,0,0.0,0.0,12.737282444453083,0,0.0,0.6558738022141853,0,0.0,0.0
40.0,3,4.0,0.18181818181818182,11.58258974909509,3,4.0,0.6049349592814924,3,4.0,-0.04
45.0,5,20.0,0.7407407407407407,10.48876735275736,5,20.0,0.5389502274700546,5,20.0,-0.16
50.0,8,46.0,1.6428571428571428,9.188298192416259,8,46.0,0.47045382477057535,8,46.0,-0.26
55.0,7,64.0,2.0,8.452738848037242,7,69.0,0.4441713500547899,7,69.0,-0.22999999999999993
60.0,9,105.0,3.1818181818181817,8.327722800438677,9,107.0,0.4360721916039226,9,107.0,-0.3800000000000001
65.0,12,159.0,4.184210526315789,7.850152556920693,12,159.0,0.40269116577915004,12,159.0,-0.52
70.0,13,210.0,5.384615384615385,7.502618648407607,13,210.0,0.3818157567365937,13,210.0,-0.51
75.0,14,278.0,6.465116279069767,7.502199023234495,14,280.0,0.36232111488990565,14,280.0,-0.6999999999999997
80.0,17,357.0,8.113636363636363,7.233934540810235,17,357.0,0.3421548036641829,17,357.0,-0.77
85.0,20,449.0,9.354166666666666,6.748986480461464,20,449.0,0.3084403503676182,20,449.0,-0.9200000000000004
90.0,20,540.0,11.020408163265307,6.4504308377658965,20,540.0,0.28195023273655057,20,540.0,-0.9100000000000001
95.0,22,647.0,12.20754716981132,6.273518573410514,22,649.0,0.28512936411484663,22,649.0,-1.0899999999999999
100.0,25,765.0,14.433962264150944,6.224077694290614,25,765.0,0.2905950876133399,25,765.0,-1.1600000000000001
105.0,28,895.0,15.431034482758621,5.725469452559873,28,895.0,0.2446540956367975,28,895.0,-1.299999999999999
110.0,29,1026.0,17.389830508474578,5.587035476833391,29,1027.0,0.23184696265941346,29,1027.0,-1.3200000000000003
115.0,31,1174.0,19.566666666666666,5.412187212325234,31,1176.0,0.23916611106460628,31,1176.0,-1.4900000000000002
120.0,33,1332.0,22.2,4.972847721994438,33,1332.0,0.21681658516929408,33,1332.0,-1.5600000000000005
125.0,35,1505.0,24.672131147540984,4.604809002676564,35,1505.0,0.2029363737316753,35,1505.0,-1.7300000000000004
130.0,35,1657.0,26.725806451612904,4.364879149076597,35,1666.0,0.18721509374341436,35,1666.0,-1.6099999999999994
