step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.14289920145598628,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.3091949733484491,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3729233451386261,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5412606131476905,0,0.0,0.0
25.0,1,0.0,0.0,10.17327827201489,1,0.0,0.5385298301296162,1,0.0,0.0
30.0,0,0.0,0.0,12.424845702297674,0,0.0,0.6528002022304035,0,0.0,0.0
35.0,0,0.0,0.0,12.687048758316807,0,0.0,0.6609518729544219,0,0.0,0.0
40.0,1,1.0,0.045454545454545456,11.719095147120386,1,1.0,0.6103917816855465,1,1.0,-0.01
45.0,5,19.0,0.7037037037037037,10.008709215422776,5,19.0,0.5213472595819059,5,19.0,-0.18
50.0,8,48.0,1.7142857142857142,8.905722482568724,8,48.0,0.47539416619595576,8,48.0,-0.29
55.0,7,67.0,2.09375,8.631038534678984,7,72.0,0.4669212810442478,7,72.0,-0.24
60.0,9,106.0,3.212121212121212,8.235897993734937,9,108.0,0.43861671204550456,9,108.0,-0.3600000000000001
65.0,13,160.0,4.2105263157894735,7.647540888938742,13,160.0,0.40472838022532615,13,160.0,-0.52
70.0,13,214.0,5.487179487179487,7.0257315687104,13,214.0,0.36331611132753283,13,214.0,-0.54
75.0,14,282.0,6.558139534883721,7.453121253910418,14,284.0,0.3784473419176555,14,284.0,-0.6999999999999997
80.0,17,359.0,8.159090909090908,7.008198358317435,17,359.0,0.3570666615398891,17,359.0,-0.75
85.0,19,447.0,9.122448979591837,6.610571456566375,19,447.0,0.3280099405647857,19,447.0,-0.8799999999999999
90.0,21,546.0,10.92,6.731947822360072,21,547.0,0.32841019697837326,21,547.0,-1.0
95.0,23,658.0,12.415094339622641,6.159233246686066,23,658.0,0.3038042454982851,23,658.0,-1.1100000000000003
100.0,25,780.0,14.444444444444445,5.9652459615476765,25,780.0,0.28003643808507694,25,780.0,-1.2199999999999998
105.0,26,892.0,15.379310344827585,5.717126369061912,26,895.0,0.26566565736515835,26,895.0,-1.1499999999999995
110.0,28,1028.0,18.035087719298247,5.657648278456454,28,1030.0,0.2634903750056422,28,1030.0,-1.3500000000000014
115.0,30,1176.0,19.93220338983051,5.358830554594217,30,1176.0,0.2596875295628773,30,1176.0,-1.459999999999999
120.0,34,1335.0,22.25,4.896402016588081,34,1335.0,0.21898687794303637,34,1335.0,-1.5899999999999999
125.0,36,1507.0,23.92063492063492,4.479139313517665,36,1507.0,0.1973191301775907,36,1507.0,-1.7200000000000006
130.0,38,1692.0,26.857142857142858,4.197405241923387,38,1692.0,0.18460343472990473,38,1692.0,-1.8500000000000014
135.0,40,1889.0,28.62121212121212,4.302670414289269,40,1889.0,0.19721796414116913,40,1889.0,-1.9699999999999989
140.0,42,2094.0,31.253731343283583,4.216479411521659,42,2094.0,0.18521614573442358,42,2094.0,-2.0500000000000007
145.0,45,2309.0,32.06944444444444,3.9640969003904982,45,2309.0,0.16801933842253244,45,2309.0,-2.1499999999999986
150.0,47,2539.0,35.76056338028169,3.8179410446569317,47,2539.0,0.16087215193970916,47,2539.0,-2.3000000000000007
155.0,49,2778.0,38.583333333333336,3.4058597939080464,49,2778.0,0.15639388732357007,49,2778.0,-2.3900000000000006
160.0,53,3031.0,40.95945945945946,3.3262739212888066,53,3031.0,0.15022121235587932,53,3031.0,-2.5299999999999976
165.0,50,2946.0,37.76923076923077,3.264263147359272,50,3165.0,0.14159684654020527,50,3165.0,-1.3399999999999999
170.0,48,2791.0,35.782051282051285,3.294488689743604,48,3194.0,0.1395178883625063,48,3194.0,-0.2900000000000027
175.0,46,2848.0,35.6,3.5279757085164,46,3244.0,0.16199182576080498,46,3244.0,-0.49999999999999645
180.0,49,3059.0,37.30487804878049,3.5109177157359888,49,3468.0,0.15759712074327975,49,3468.0,-2.240000000000002
185.0,55,3320.0,38.604651162790695,3.35806847823356,55,3731.0,0.139301050466187,55,3731.0,-2.6300000000000026
190.0,60,3613.0,42.50588235294118,3.14236928464673,60,4022.0,0.13719023840724323,60,4022.0,-2.9099999999999966
195.0,63,3919.0,44.03370786516854,2.8916075626640962,63,4328.0,0.11525574466885768,63,4328.0,-3.0600000000000023
200.0,66,4241.0,47.12222222222222,2.8975260299661807,66,4650.0,0.11708346045359512,66,4650.0,-3.219999999999999
205.0,66,4570.0,48.61702127659574,2.7972780761945897,66,4979.0,0.10541539065269531,66,4979.0,-3.289999999999999
210.0,70,4915.0,51.73684210526316,2.8322202233473788,70,5324.0,0.10874472596119554,70,5324.0,-3.450000000000003
215.0,71,5268.0,53.755102040816325,2.659737900594413,71,5677.0,0.10030273740073975,71,5677.0,-3.530000000000001
220.0,76,5638.0,56.38,2.5964587921721356,76,6047.0,0.09204888418074007,76,6047.0,-3.6999999999999957
