step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.1396170468628362,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.30466418656196415,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3711631066995216,0,0.0,0.0
20.0,0,0.0,0.0,10.070069034307346,0,0.0,0.5425929349411008,0,0.0,0.0
25.0,1,0.0,0.0,10.134014810041597,1,0.0,0.5436041137496742,1,0.0,0.0
30.0,0,0.0,0.0,12.569046435964504,0,0.0,0.6730722652494907,0,0.0,0.0
35.0,0,0.0,0.0,12.286889006196562,0,0.0,0.6600652424495914,0,0.0,0.0
40.0,2,4.0,0.18181818181818182,11.556311975753479,2,4.0,0.6251787740623265,2,4.0,-0.04
45.0,5,21.0,0.7777777777777778,9.95177378634006,5,21.0,0.5287502670291145,5,21.0,-0.16999999999999998
50.0,7,48.0,1.7142857142857142,9.13134367792239,7,48.0,0.4880275301707415,7,48.0,-0.27
55.0,7,64.0,2.0,8.658959684832409,7,68.0,0.46649763319677434,7,68.0,-0.20000000000000007
60.0,10,104.0,3.1515151515151514,8.157693689462404,10,106.0,0.42027303301886876,10,106.0,-0.38
65.0,13,159.0,4.184210526315789,7.612319542710071,13,159.0,0.3921680814955942,13,159.0,-0.53
70.0,15,226.0,5.794871794871795,7.112692437264473,15,226.0,0.357236182795251,15,226.0,-0.6699999999999997
75.0,16,305.0,7.093023255813954,7.222477224822317,16,305.0,0.34299522880364053,16,305.0,-0.79
80.0,17,301.0,6.840909090909091,6.83126731934779,17,351.0,0.32138843382541754,17,351.0,-0.45999999999999996
85.0,17,365.0,7.448979591836735,6.548788779451286,17,382.0,0.31226794191393675,17,382.0,-0.31000000000000005
90.0,19,454.0,9.08,6.591057070573199,19,454.0,0.3187208200462162,19,454.0,-0.7200000000000002
95.0,19,478.0,8.851851851851851,6.625129538172413,19,520.0,0.32310208888509895,19,520.0,-0.6600000000000001
100.0,22,567.0,10.309090909090909,6.34129562435631,22,596.0,0.2792242797376988,22,596.0,-0.7599999999999998
105.0,23,676.0,11.457627118644067,6.2581661603464145,23,687.0,0.2741957714950164,23,687.0,-0.9100000000000001
110.0,26,770.0,13.508771929824562,5.694342329291625,26,791.0,0.24731361212185862,26,791.0,-1.04
115.0,28,904.0,14.819672131147541,5.466788937602173,28,917.0,0.24181201093333687,28,917.0,-1.2599999999999998
120.0,30,1046.0,17.147540983606557,5.217033842399531,30,1056.0,0.2267253959978227,30,1056.0,-1.3900000000000006
125.0,32,1204.0,18.8125,5.252748310462264,32,1214.0,0.23302694930868545,32,1214.0,-1.58
130.0,34,1370.0,21.40625,4.888271982117574,34,1380.0,0.20852415725501872,34,1380.0,-1.6600000000000001
135.0,37,1550.0,23.134328358208954,4.732717379167986,37,1560.0,0.20161324925793653,37,1560.0,-1.799999999999999
140.0,40,1742.0,25.61764705882353,4.65830833176713,40,1752.0,0.1917631880188181,40,1752.0,-1.92
145.0,38,1830.0,25.774647887323944,4.774128524054391,38,1903.0,0.20262078345885245,38,1903.0,-1.5100000000000016
150.0,38,1961.0,28.014285714285716,4.622592758028507,38,2016.0,0.19243985309610379,38,2016.0,-1.129999999999999
155.0,40,2158.0,29.16216216216216,4.470173470231465,40,2168.0,0.19359783148017817,40,2168.0,-1.5199999999999996
160.0,44,2360.0,32.32876712328767,4.037883760494134,44,2370.0,0.16730168832815093,44,2370.0,-2.0199999999999996
165.0,47,2585.0,34.01315789473684,3.8158308883391543,47,2598.0,0.16228567779992878,47,2598.0,-2.280000000000001
170.0,49,2822.0,36.64935064935065,3.977097884161578,49,2833.0,0.15534822790404856,49,2833.0,-2.349999999999998
175.0,51,3070.0,39.35897435897436,3.507220850319113,51,3080.0,0.14713410970677446,51,3080.0,-2.4700000000000024
180.0,53,3332.0,42.177215189873415,3.4301657540291424,53,3342.0,0.12592730255962284,53,3342.0,-2.620000000000001
185.0,56,3603.0,43.40963855421687,3.3590750528461295,56,3613.0,0.12650720227247578,56,3613.0,-2.710000000000001
190.0,58,3887.0,46.273809523809526,3.372071574894487,58,3897.0,0.130851721214068,58,3897.0,-2.8399999999999963
195.0,56,3893.0,44.23863636363637,3.1654927202214775,56,4085.0,0.12119872978931787,56,4085.0,-1.8800000000000026
