step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.11949287750157689,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.26624655197878777,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3401520545842017,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5077181956313322,0,0.0,0.0
25.0,1,0.0,0.0,10.500000000000002,1,0.0,0.5340453292517979,1,0.0,0.0
30.0,0,0.0,0.0,13.204540052165505,0,0.0,0.6759971089494173,0,0.0,0.0
35.0,0,0.0,0.0,12.299028315198164,0,0.0,0.6373107723834207,0,0.0,0.0
40.0,3,6.0,0.2727272727272727,10.909454657789313,3,6.0,0.5939336624738775,3,6.0,-0.06
45.0,5,24.0,0.8888888888888888,10.13917583286154,5,24.0,0.5429014614034592,5,24.0,-0.18
50.0,6,48.0,1.7142857142857142,9.355963895424319,6,48.0,0.4981506984674846,6,48.0,-0.24
55.0,7,64.0,2.0,8.963795930583304,7,68.0,0.4760332620835579,7,68.0,-0.20000000000000007
60.0,10,104.0,3.1515151515151514,8.064918248819508,10,106.0,0.41169650892338955,10,106.0,-0.38
65.0,13,160.0,4.2105263157894735,7.880860543662771,13,160.0,0.4016545707551404,13,160.0,-0.54
70.0,15,224.0,5.743589743589744,7.282007543365733,15,224.0,0.35575039499880745,15,224.0,-0.6400000000000001
75.0,16,303.0,7.046511627906977,7.0503838327173245,16,303.0,0.3295007570916762,16,303.0,-0.7899999999999996
80.0,17,302.0,6.863636363636363,6.660616924609418,17,349.0,0.30957933275734045,17,349.0,-0.4600000000000004
85.0,17,370.0,7.708333333333333,6.822216189319441,17,387.0,0.3315454472938957,17,387.0,-0.3799999999999999
90.0,21,462.0,9.428571428571429,6.584524326540184,21,462.0,0.32603511654753764,21,462.0,-0.75
95.0,20,491.0,9.442307692307692,6.171755557919062,20,532.0,0.3012186075840156,20,532.0,-0.7000000000000002
100.0,24,589.0,11.11320754716981,5.58645853038469,24,617.0,0.2628252401330722,24,617.0,-0.8499999999999996
105.0,23,702.0,12.31578947368421,5.855719482901717,23,711.0,0.2766149828159207,23,711.0,-0.9400000000000004
110.0,27,770.0,13.508771929824562,5.11355810126581,27,810.0,0.2293128416575688,27,810.0,-0.9899999999999993
115.0,27,902.0,15.033333333333333,5.0884095810502465,27,925.0,0.2314854840013413,27,925.0,-1.1500000000000004
120.0,30,1043.0,16.822580645161292,5.05383106788078,30,1051.0,0.21560122542083626,30,1051.0,-1.2599999999999998
125.0,31,1197.0,18.703125,5.0366654803190425,31,1205.0,0.22658979152214423,31,1205.0,-1.540000000000001
130.0,35,1364.0,20.984615384615385,5.03627738333324,35,1372.0,0.21768986642825622,35,1372.0,-1.67
135.0,36,1541.0,22.66176470588235,4.829654894642804,36,1549.0,0.20326430505575463,36,1549.0,-1.7699999999999996
140.0,41,1733.0,24.757142857142856,4.448741152454592,40,1740.0,0.17415679512614615,40,1740.0,-1.9099999999999984
145.0,41,1933.0,26.12162162162162,4.5644884841967635,41,1941.0,0.18460947740033104,41,1941.0,-2.0100000000000016
150.0,44,2146.0,29.0,4.355921492083323,44,2154.0,0.16835829781316858,44,2154.0,-2.129999999999999
155.0,45,2370.0,31.6,4.074350001259087,45,2378.0,0.16322945514178108,45,2378.0,-2.240000000000002
160.0,49,2608.0,34.77333333333333,3.8352300964587496,49,2616.0,0.14501174418102955,49,2616.0,-2.379999999999999
165.0,50,2856.0,37.09090909090909,3.489797862833704,50,2864.0,0.1369125405983563,50,2864.0,-2.4800000000000004
170.0,55,3120.0,39.49367088607595,3.4508917506281325,55,3128.0,0.13646478002118403,55,3128.0,-2.6400000000000006
175.0,55,3392.0,42.4,3.0029572506983278,55,3400.0,0.125992058017704,55,3400.0,-2.719999999999999
180.0,58,3680.0,45.4320987654321,2.9866589407873367,58,3688.0,0.11719259636562646,58,3688.0,-2.8800000000000026
185.0,59,3975.0,47.89156626506024,2.737101638631693,59,3983.0,0.1152722596220561,59,3983.0,-2.9499999999999957
190.0,64,4286.0,50.423529411764704,2.8866397056925295,64,4294.0,0.1143472341656863,64,4294.0,-3.1099999999999994
195.0,65,4605.0,51.741573033707866,2.559112494746824,65,4613.0,0.11025172414605078,65,4613.0,-3.190000000000005
200.0,68,4940.0,54.888888888888886,2.6150495997100407,68,4948.0,0.10405207353012262,68,4948.0,-3.3499999999999943
205.0,69,5282.0,56.795698924731184,2.4925819833860348,69,5290.0,0.09998186389629764,69,5290.0,-3.4200000000000017
210.0,73,5640.0,61.30434782608695,2.2898925920671274,73,5648.0,0.09493140474453128,73,5648.0,-3.5799999999999983
215.0,73,5663.0,58.989583333333336,2.167244431464383,73,5891.0,0.088930690303281,73,5891.0,-2.4299999999999997
220.0,69,5618.0,58.520833333333336,2.3923577746006996,69,6026.0,0.10645352201489351,69,6026.0,-1.3500000000000014
225.0,68,5778.0,57.78,2.4998806264904863,68,6180.0,0.10988219631755763,68,6180.0,-1.5399999999999991
230.0,71,6101.0,60.40594059405941,2.5269035496189938,71,6516.0,0.11246480009348289,71,6516.0,-3.3599999999999994
235.0,78,6472.0,61.63809523809524,2.343588542781781,78,6888.0,0.09434360227574522,78,6888.0,-3.719999999999999
240.0,82,6877.0,64.87735849056604,2.3707259536282708,82,7291.0,0.09042250030210425,82,7291.0,-4.030000000000001
245.0,85,7293.0,66.3,2.1955689203946003,85,7707.0,0.07353080688429847,85,7707.0,-4.159999999999997
250.0,88,7726.0,70.23636363636363,2.1539190683079212,88,8140.0,0.07152792331802779,88,8140.0,-4.3300000000000125
255.0,90,8168.0,71.64912280701755,2.1361582985969725,90,8582.0,0.06821850667394024,90,8582.0,-4.4199999999999875
260.0,92,8625.0,75.65789473684211,1.9687265067361446,92,9039.0,0.06568583032536306,92,9039.0,-4.570000000000007
265.0,96,9096.0,77.08474576271186,1.901615198869143,96,9510.0,0.0667397309636843,96,9510.0,-4.709999999999994
270.0,99,9582.0,79.85,1.945203128297629,99,9996.0,0.06639720437727405,99,9996.0,-4.859999999999999
275.0,102,10083.0,83.3305785123967,1.6774197368233361,102,10497.0,0.059850239260294785,102,10497.0,-5.010000000000005
280.0,102,10593.0,89.77118644067797,1.5650588708385786,102,11007.0,0.06155474649081407,102,11007.0,-5.099999999999994
285.0,104,11107.0,91.79338842975207,1.5555001509054478,104,11521.0,0.057690606286243375,104,11521.0,-5.140000000000001
290.0,102,11079.0,92.325,1.450016008129469,102,11848.0,0.04873341452942138,102,11848.0,-3.2700000000000102
295.0,99,10808.0,89.32231404958678,1.5411050696117283,99,11988.0,0.0649628927764359,99,11988.0,-1.3999999999999915
300.0,95,10729.0,89.40833333333333,1.6659288481686911,95,12134.0,0.07586855349483226,95,12134.0,-1.460000000000008
305.0,93,10838.0,88.11382113821138,1.8022108740170968,93,12588.0,0.0747969803012415,93,12588.0,-4.539999999999992
310.0,93,11176.0,91.60655737704919,1.7483824678513293,93,13052.0,0.07007448124251686,93,13052.0,-4.640000000000015
315.0,99,11659.0,93.272,1.8037953431550091,99,13533.0,0.06699580857045133,99,13533.0,-4.810000000000002
320.0,104,12169.0,97.352,1.6892059322475133,104,14042.0,0.056860455759855835,104,14042.0,-5.089999999999975
325.0,107,12699.0,99.99212598425197,1.6415226603865598,107,14572.0,0.05462865298542915,107,14572.0,-5.300000000000011
330.0,105,13154.0,103.5748031496063,1.6309695871121763,105,14922.0,0.04951438424216734,105,14922.0,-3.5
335.0,102,13547.0,105.01550387596899,1.7785148885089501,102,15108.0,0.06251050511272234,102,15108.0,-1.8600000000000136
340.0,98,13919.0,107.89922480620154,2.019413467523036,98,15303.0,0.0742433469541517,98,15303.0,-1.9499999999999886
345.0,97,14260.0,108.03030303030303,2.1198471251839823,96,15773.0,0.07309069453792429,96,15773.0,-4.699999999999989
350.0,97,14668.0,111.96946564885496,2.1054057270974407,97,16260.0,0.06447799910093333,97,16260.0,-4.8700000000000045
355.0,103,15172.0,114.93939393939394,2.0602535937884583,103,16753.0,0.06778763781261547,103,16753.0,-4.930000000000007
360.0,106,15652.0,118.57575757575758,1.7855267818210343,106,17126.0,0.049627927187066205,106,17126.0,-3.7299999999999898
365.0,103,16100.0,121.05263157894737,1.98598661186839,103,17373.0,0.06366178898109683,103,17373.0,-2.469999999999999
370.0,99,16526.0,126.1526717557252,2.1184797740026813,99,17629.0,0.07351339162579447,99,17629.0,-2.5600000000000023
375.0,96,16503.0,125.02272727272727,2.0970831388510454,96,17890.0,0.06864148365283601,96,17890.0,-2.6100000000000136
380.0,95,16235.0,122.99242424242425,2.211894543283909,95,17944.0,0.06785926685798746,95,17944.0,-0.539999999999992
385.0,96,16014.0,118.62222222222222,2.4704228723989323,96,18033.0,0.08146540337190898,96,18033.0,-0.8900000000000148
390.0,96,15919.0,120.59848484848484,2.158258373154619,96,18485.0,0.0694473702369463,96,18485.0,-4.519999999999982
395.0,96,16093.0,121.0,2.3136335135885226,96,18934.0,0.07464205080944732,96,18934.0,-4.490000000000009
400.0,97,16487.0,123.9624060150376,2.3649476342524776,97,19411.0,0.07475417133033509,97,19411.0,-4.77000000000001
