step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13097327849764326,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2844698519636531,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.34876380013610414,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5143645206326598,0,0.0,0.0
25.0,1,0.0,0.0,10.358163375942244,1,0.0,0.5256152816805502,1,0.0,0.0
30.0,0,0.0,0.0,12.884813887925906,0,0.0,0.6509937002680481,0,0.0,0.0
35.0,0,0.0,0.0,12.646357378500717,0,0.0,0.6418291959506293,0,0.0,0.0
40.0,2,4.0,0.18181818181818182,11.23183937105908,2,4.0,0.5753722451333128,2,4.0,-0.04
45.0,3,14.0,0.5185185185185185,9.87264945775145,3,15.0,0.5245482825648741,3,15.0,-0.10999999999999999
50.0,5,29.0,1.0357142857142858,10.043389989252864,5,31.0,0.5344754992239046,5,31.0,-0.16
55.0,5,54.0,1.6875,9.816237928976847,5,54.0,0.5288793613807007,5,54.0,-0.23000000000000004
60.0,5,49.0,1.4848484848484849,9.11947422400529,5,60.0,0.4874796585072935,5,60.0,-0.05999999999999994
65.0,7,77.0,2.026315789473684,8.842793494108891,7,79.0,0.4557621051188721,7,79.0,-0.19000000000000006
70.0,9,113.0,2.8974358974358974,8.871364705933498,9,113.0,0.4551836958266978,9,113.0,-0.33999999999999986
75.0,11,163.0,3.7906976744186047,8.393770904730221,11,163.0,0.4087945570003885,11,163.0,-0.5
80.0,14,225.0,5.113636363636363,8.035725419845837,14,225.0,0.3657661379968402,14,225.0,-0.6200000000000001
85.0,17,301.0,6.142857142857143,7.419728634640971,17,301.0,0.3321029112828081,17,301.0,-0.7599999999999998
90.0,20,388.0,7.918367346938775,7.015070068293448,20,388.0,0.30468096048290844,20,388.0,-0.8700000000000001
95.0,20,487.0,9.18867924528302,6.895462599669713,20,487.0,0.3043294619568953,20,487.0,-0.9900000000000002
100.0,24,598.0,11.074074074074074,6.643056500995781,24,598.0,0.2860168002846532,24,598.0,-1.1100000000000003
105.0,25,719.0,12.39655172413793,6.188767758678484,25,719.0,0.2543607691225085,25,719.0,-1.21
110.0,29,856.0,15.017543859649123,5.771231975965546,29,856.0,0.24164796127685512,29,856.0,-1.37
115.0,30,1002.0,17.275862068965516,5.085414659803529,30,1002.0,0.22426171385812496,30,1002.0,-1.459999999999999
120.0,33,1164.0,20.785714285714285,4.827097065749929,33,1164.0,0.22309622548432337,33,1164.0,-1.620000000000001
125.0,34,1332.0,22.576271186440678,4.605588532147544,34,1332.0,0.21834271513738582,34,1332.0,-1.6799999999999997
130.0,39,1515.0,25.25,4.2852134576084575,39,1515.0,0.19249973630130982,39,1515.0,-1.83
135.0,39,1707.0,26.671875,4.219212627344865,39,1707.0,0.18726268603668256,39,1707.0,-1.92
140.0,42,1913.0,29.890625,4.02539967002147,42,1913.0,0.1761239379731626,42,1913.0,-2.0599999999999987
145.0,45,2130.0,31.323529411764707,3.6912848398669635,45,2130.0,0.16119071134893423,45,2130.0,-2.1700000000000017
150.0,48,2363.0,34.2463768115942,3.627083616939962,48,2363.0,0.16472948517160646,48,2363.0,-2.3299999999999983
155.0,48,2602.0,35.64383561643836,3.345292301940003,48,2602.0,0.14219040275905798,48,2602.0,-2.3900000000000006
160.0,52,2858.0,39.15068493150685,3.3475621181430206,52,2858.0,0.14679862034600316,52,2858.0,-2.5599999999999987
165.0,55,3123.0,40.55844155844156,3.103868336656279,55,3123.0,0.12885469236043356,55,3123.0,-2.650000000000002
170.0,58,3403.0,43.62820512820513,3.1054137624012657,58,3403.0,0.13783595754285036,58,3403.0,-2.8000000000000007
175.0,60,3693.0,45.03658536585366,2.8408754007214427,60,3693.0,0.1210744285560091,60,3693.0,-2.8999999999999986
180.0,61,3997.0,48.74390243902439,2.862297164953065,61,3997.0,0.12976447510039965,61,3997.0,-3.039999999999999
185.0,65,4311.0,50.127906976744185,2.5889234856483587,65,4311.0,0.11423699620716594,65,4311.0,-3.1400000000000006
190.0,67,4639.0,53.32183908045977,2.5915895685676222,67,4639.0,0.12283472047101517,67,4639.0,-3.280000000000001
195.0,69,4976.0,54.68131868131868,2.449106494337497,69,4976.0,0.10677440385864177,69,4976.0,-3.3699999999999974
200.0,71,5328.0,57.91304347826087,2.5634455894658887,71,5328.0,0.11622975674026213,71,5328.0,-3.520000000000003
205.0,74,5690.0,59.89473684210526,2.288812208817788,74,5690.0,0.10657097846610812,74,5690.0,-3.6199999999999974
210.0,77,6066.0,62.5360824742268,2.328011114038366,77,6066.0,0.09732600563243546,77,6066.0,-3.759999999999998
215.0,79,6452.0,64.52,2.1237173388407875,79,6452.0,0.08825750589670732,79,6452.0,-3.8599999999999994
220.0,81,6852.0,67.84158415841584,2.145417578669554,81,6852.0,0.09056586439339387,81,6852.0,-4.0
225.0,84,7264.0,70.52427184466019,1.8999053636575434,84,7264.0,0.08117920583871101,84,7264.0,-4.1200000000000045
230.0,86,7688.0,73.21904761904761,1.863238390061533,86,7688.0,0.0792087010345915,86,7688.0,-4.239999999999995
235.0,89,8127.0,75.25,1.7697915043725034,89,8127.0,0.07967793909907717,89,8127.0,-4.390000000000001
240.0,90,8575.0,78.6697247706422,1.6672792354800725,90,8575.0,0.06638439104310936,90,8575.0,-4.480000000000004
245.0,94,9038.0,79.98230088495575,1.7551346641761634,94,9038.0,0.07121932169428379,94,9038.0,-4.6299999999999955
250.0,96,9511.0,82.70434782608696,1.7202060145601545,96,9511.0,0.06530366151468033,96,9511.0,-4.730000000000004
255.0,99,9997.0,84.72033898305085,1.603565710888506,99,9997.0,0.06315671657498428,99,9997.0,-4.859999999999999
260.0,98,9916.0,84.03389830508475,1.4413710051983688,97,10294.0,0.060779142608394045,97,10294.0,-2.969999999999999
265.0,98,9493.0,77.81147540983606,1.5657746639419379,98,10789.0,0.0649622872863222,98,10789.0,-4.950000000000003
270.0,95,9123.0,73.5725806451613,1.7172371266319522,95,10880.0,0.06976899923360623,95,10880.0,-0.9099999999999966
275.0,97,8822.0,69.46456692913385,1.7836495919445827,97,11360.0,0.07481472554531768,97,11360.0,-4.799999999999997
280.0,98,8598.0,67.171875,1.5624648076502594,98,11848.0,0.05351623902117099,98,11848.0,-4.88000000000001
