step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13957836702054643,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.30352965778953467,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3696416125244193,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5401944114029003,0,0.0,0.0
25.0,1,0.0,0.0,10.2544861586064,1,0.0,0.5460379731824084,1,0.0,0.0
30.0,0,0.0,0.0,12.505413554854897,0,0.0,0.6637127933922246,0,0.0,0.0
35.0,0,0.0,0.0,12.687804471525878,0,0.0,0.6686669397270513,0,0.0,0.0
40.0,3,3.0,0.13636363636363635,11.441911318691673,3,3.0,0.6078806667141758,3,3.0,-0.03
45.0,3,12.0,0.4444444444444444,10.161993917206562,3,12.0,0.5501469828270117,3,12.0,-0.09
50.0,4,26.0,0.9285714285714286,9.572747933465564,4,28.0,0.511927660161645,4,28.0,-0.16000000000000003
55.0,5,51.0,1.59375,9.53183573818173,5,51.0,0.5048581658381925,5,51.0,-0.22999999999999998
60.0,5,49.0,1.4848484848484849,9.537137443004827,5,58.0,0.5110812610076763,5,58.0,-0.06999999999999995
65.0,8,79.0,2.0789473684210527,8.475625261273635,8,81.0,0.43423145880091557,8,81.0,-0.2300000000000001
70.0,11,124.0,3.1794871794871793,8.450466801026382,11,124.0,0.4251445663244978,11,124.0,-0.42999999999999994
75.0,12,180.0,4.186046511627907,8.335640305419815,12,180.0,0.3983016704927865,12,180.0,-0.56
80.0,15,246.0,5.590909090909091,7.912382069346624,15,246.0,0.3607649574332461,15,246.0,-0.6599999999999999
85.0,18,327.0,6.673469387755102,7.291169827500117,18,327.0,0.32724196281311413,18,327.0,-0.81
90.0,20,421.0,8.42,7.015676820016299,20,421.0,0.3114480858578389,20,421.0,-0.94
95.0,21,525.0,9.90566037735849,6.443742319380325,21,525.0,0.28535738678985956,21,525.0,-1.04
100.0,25,644.0,11.925925925925926,6.377915894505064,25,644.0,0.2739884400401643,25,644.0,-1.1900000000000004
105.0,26,771.0,13.767857142857142,6.0284638264826755,26,771.0,0.2618233405514698,26,771.0,-1.2699999999999996
110.0,30,911.0,16.267857142857142,5.376018756851303,30,911.0,0.2283019220447152,30,911.0,-1.3999999999999995
