step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.35896303032620064,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5644251330130525,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.326428442240445,3,3,0.0,0.5250709927360961,10.326428442240445,10.326428442240445,3,0.0,10.326428442240445
30.0,0,0.0,0.0,13.299207602597852,0,0,0.0,0.6751624906060216,13.299207602597852,13.299207602597852,0,0.0,13.299207602597852
35.0,0,0.0,0.0,14.786584695186587,0,0,0.0,0.7552061634860336,14.78658469518659,14.786584695186587,0,0.0,14.78658469518659
40.0,2,3.0,0.23076923076923078,8.813086584870996,2,2,3.0,0.4658501659916692,8.813086584870994,8.813086584870996,2,3.0,8.813086584870994
45.0,3,18.0,1.3846153846153846,10.394170337077822,3,3,18.0,0.5368511892280902,10.39351786516764,10.394170337077822,3,18.0,10.39351786516764
50.0,3,33.0,2.0625,7.866501999933158,3,3,33.0,0.39665418539631614,7.543748744671251,7.866501999933158,3,33.0,7.543748744671251
55.0,5,58.0,3.625,8.498444445048518,5,5,58.0,0.4369350657490531,8.366449834932776,8.498444445048518,5,58.0,8.366449834932776
60.0,5,83.0,5.1875,8.920309039085454,5,5,83.0,0.4357224202489303,8.074234800644033,8.920309039085454,5,83.0,8.074234800644033
65.0,7,114.0,5.7,6.856513614718466,7,7,114.0,0.3444990206758127,6.345188707881043,6.856513614718466,7,114.0,6.345188707881043
70.0,7,149.0,7.45,8.26946102261456,7,7,149.0,0.4299913260894105,7.950393720656629,8.26946102261456,7,149.0,7.950393720656629
75.0,9,186.0,8.08695652173913,6.313651341016066,9,9,186.0,0.3076784377483152,5.549072682112049,6.313651341016066,9,186.0,5.549072682112049
80.0,9,231.0,10.043478260869565,7.478393010187584,9,9,231.0,0.37267585778468165,6.88407268211205,7.478393010187584,9,231.0,6.88407268211205
85.0,12,276.0,11.04,6.983858470254113,12,12,276.0,0.3366707464700255,6.474246993776956,6.983858470254113,12,276.0,6.474246993776956
90.0,11,328.0,13.12,6.98609347279662,11,11,328.0,0.3370630692998626,6.453809350411623,6.98609347279662,11,328.0,6.453809350411623
95.0,11,383.0,15.32,7.098164001190086,11,11,383.0,0.3331679008853951,6.410526124849163,7.098164001190086,11,383.0,6.410526124849163
100.0,14,446.0,15.928571428571429,5.459608466233852,14,14,446.0,0.24587936961936707,4.57546183972067,5.459608466233852,14,446.0,4.57546183972067
105.0,14,516.0,18.428571428571427,6.11910327657134,14,14,516.0,0.292287047122947,5.4248304954877815,6.11910327657134,14,516.0,5.4248304954877815
110.0,16,589.0,20.310344827586206,4.556396801425221,16,16,589.0,0.20768528860621005,3.667056638320594,4.556396801425221,16,589.0,3.667056638320594
115.0,16,669.0,23.06896551724138,5.100484786104877,16,16,669.0,0.2363495116957678,4.2600393284893485,5.100484786104877,16,669.0,4.2600393284893485
120.0,16,749.0,25.82758620689655,5.533316013225787,16,16,749.0,0.2534957477848006,4.611550179841799,5.533316013225787,16,749.0,4.611550179841799
125.0,18,835.0,25.303030303030305,4.881249576153234,18,18,835.0,0.19857155893105857,3.818141476197988,4.881249576153234,18,835.0,3.818141476197988
130.0,18,925.0,28.90625,4.808769279943789,18,18,925.0,0.2080374181276341,3.945314936084169,4.808769279943789,18,925.0,3.945314936084169
135.0,20,1022.0,29.2,4.746495342407221,20,20,1022.0,0.2068453711559707,3.923353262521889,4.746495342407221,20,1022.0,3.923353262521889
140.0,20,1122.0,33.0,5.109183575774638,20,20,1122.0,0.24047582895333572,4.503170242601791,5.109183575774638,20,1122.0,4.503170242601791
145.0,24,1224.0,33.08108108108108,4.797093563281066,24,24,1224.0,0.20456028419692981,4.064917864211718,4.797093563281066,24,1224.0,4.064917864211718
150.0,19,1032.0,27.89189189189189,5.1546625878925605,19,19,1032.0,0.2173325446875674,4.447136618151044,5.1546625878925605,19,1032.0,4.447136618151044
155.0,14,840.0,24.0,4.691091411103303,14,14,733.0,0.22178072525664244,4.325441107321036,4.691091411103303,14,733.0,4.325441107321036
160.0,15,878.0,23.105263157894736,5.186000468146844,15,15,878.0,0.2469657562608726,4.614317961452016,5.186000468146844,15,878.0,4.614317961452016
165.0,17,952.0,25.05263157894737,5.261982508066907,17,17,952.0,0.2414488221370678,4.574333031031418,5.261982508066907,17,952.0,4.574333031031418
170.0,22,1053.0,25.682926829268293,4.628616253110549,22,22,1051.0,0.17357625775766186,3.2970865119431787,4.628616253110549,22,1051.0,3.2970865119431787
