step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.15676322717667868,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.352717261147527,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.3504358835677368,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.5546831903013132,0,0.0,0.0
25.0,3,0.0,0.0,10.490619577011842,3,0.0,0.5275023103669475,3,0.0,0.0
30.0,0,0.0,0.0,13.497633792261789,0,0.0,0.6857785387129349,0,0.0,0.0
35.0,0,0.0,0.0,14.930905830465852,0,0.0,0.7698261794340959,0,0.0,0.0
40.0,3,5.0,0.38461538461538464,8.296028496597328,3,5.0,0.45041185358660785,3,5.0,-0.05
45.0,3,20.0,1.5384615384615385,9.96914021502071,3,20.0,0.5508481388276888,3,20.0,-0.15000000000000002
50.0,2,23.0,1.4375,7.567035650274633,2,23.0,0.41771528075451586,2,23.0,-0.03
55.0,5,45.0,2.8125,8.225821051228461,5,47.0,0.4224981356262511,5,47.0,-0.23999999999999996
60.0,5,70.0,4.375,9.070578683957782,5,70.0,0.463322671682886,5,70.0,-0.22999999999999998
65.0,5,60.0,3.0,6.933479359482175,5,72.0,0.3383117722584023,5,72.0,-0.020000000000000018
70.0,5,85.0,4.25,8.853675936007182,5,87.0,0.4624963230175203,5,87.0,-0.15000000000000002
75.0,7,112.0,4.869565217391305,7.2051159723130125,7,112.0,0.37091224041381843,7,112.0,-0.2500000000000001
80.0,5,60.0,2.608695652173913,8.271092297832945,5,103.0,0.43808302258612564,5,103.0,0.09000000000000008
85.0,6,68.0,2.72,7.2964528495608905,6,95.0,0.3652786928846395,6,95.0,0.08000000000000007
90.0,5,91.0,3.64,8.597547179897294,5,91.0,0.44580686941568526,5,91.0,0.039999999999999925
95.0,3,22.0,0.88,9.211938308115645,3,72.0,0.5108075817797026,3,72.0,0.19000000000000006
100.0,5,27.0,0.9642857142857143,7.6923835666140645,5,39.0,0.35738230081052674,5,39.0,0.32999999999999996
105.0,5,52.0,1.9259259259259258,9.11266616899006,5,52.0,0.4580612583657341,5,52.0,-0.13
110.0,5,66.0,2.2,7.488663284437935,5,66.0,0.3405094263032633,5,66.0,-0.14
115.0,7,100.0,3.3333333333333335,8.500093654363498,7,102.0,0.3743066842518842,7,102.0,-0.36
120.0,7,135.0,4.5,8.445975413113214,7,135.0,0.3629441961656973,7,135.0,-0.33000000000000007
125.0,7,100.0,3.0303030303030303,7.5375513727919,7,139.0,0.30784955289969396,7,139.0,-0.039999999999999813
130.0,6,127.0,3.96875,8.663870760351278,6,132.0,0.41996727779858345,6,132.0,0.06999999999999984
135.0,8,161.0,5.03125,7.516385427634681,8,161.0,0.34594814316204825,8,161.0,-0.29000000000000004
140.0,6,81.0,2.53125,8.35278510799913,5,149.0,0.421839180454397,5,149.0,0.1200000000000001
145.0,7,71.0,2.1515151515151514,8.065870344546846,7,177.0,0.3544483690033443,7,177.0,-0.28
150.0,5,89.0,2.870967741935484,8.516769754190301,5,120.0,0.40217040944781746,5,120.0,0.5700000000000001
155.0,5,24.0,0.8,8.423455260980463,5,107.0,0.42242224637962544,5,107.0,0.1299999999999999
160.0,6,41.0,1.3225806451612903,7.524677494998484,6,81.0,0.3389274536333965,6,81.0,0.26
165.0,7,75.0,2.5,8.61739956558591,7,106.0,0.4212779286538848,7,106.0,-0.25
170.0,6,58.0,1.8125,7.122808886366271,6,100.0,0.30597802471693786,6,100.0,0.06000000000000005
175.0,5,68.0,2.125,8.498326903016736,5,85.0,0.38371373382519747,5,85.0,0.15000000000000002
180.0,5,93.0,2.90625,9.221525942702083,5,93.0,0.4457431696464827,5,93.0,-0.08000000000000007
185.0,5,45.0,1.3636363636363635,8.212070997065737,5,84.0,0.3504595475690587,5,84.0,0.09000000000000008
190.0,4,63.0,2.032258064516129,9.03216378644977,4,67.0,0.43653266026310483,4,67.0,0.16999999999999993
195.0,6,86.0,2.5294117647058822,8.179941586494166,6,86.0,0.35950484364370555,6,86.0,-0.18999999999999995
200.0,3,62.0,1.878787878787879,9.091561031148558,3,84.0,0.44221377338880563,3,84.0,0.020000000000000018
205.0,6,77.0,2.264705882352941,8.989492201937693,6,79.0,0.41000650847740844,6,79.0,0.04999999999999993
210.0,5,99.0,2.911764705882353,9.504954114917227,5,99.0,0.4560667300591579,5,99.0,-0.19999999999999996
215.0,4,70.0,2.2580645161290325,9.71392618703384,4,70.0,0.49923871757631294,4,70.0,0.29000000000000004
220.0,7,97.0,2.8529411764705883,8.710188256730758,7,99.0,0.3686498228206535,7,99.0,-0.29000000000000004
225.0,7,132.0,4.258064516129032,9.0229152032241,7,132.0,0.42532863446883745,7,132.0,-0.33000000000000007
230.0,5,62.0,1.878787878787879,7.564926920811985,5,118.0,0.3028009451720981,5,118.0,0.14000000000000012
235.0,5,72.0,2.4,8.495520664726923,5,89.0,0.3882453344264911,5,89.0,0.2899999999999999
240.0,5,97.0,3.3448275862068964,8.820618922454033,5,97.0,0.41975429499544703,5,97.0,-0.07999999999999996
245.0,5,51.0,1.59375,7.8978677184541475,5,89.0,0.3548289916590663,5,89.0,0.07999999999999996
250.0,4,67.0,2.2333333333333334,9.168446639128927,4,73.0,0.4535434543816133,4,73.0,0.16000000000000003
255.0,6,90.0,2.8125,8.257292917195691,6,90.0,0.37511747430169845,6,90.0,-0.17000000000000004
260.0,3,30.0,1.0344827586206897,9.1388078949585,3,75.0,0.47468327339690697,3,75.0,0.15000000000000002
265.0,5,33.0,1.064516129032258,8.830183313864778,5,42.0,0.4273621747075547,5,42.0,0.33
270.0,4,50.0,1.6129032258064515,9.442787063894228,4,50.0,0.489752113503808,4,50.0,-0.08000000000000002
275.0,4,70.0,2.3333333333333335,9.740246105727671,4,70.0,0.513891624951208,4,70.0,-0.19999999999999996
280.0,7,96.0,3.0,8.322490100282014,7,96.0,0.32687023391608455,7,96.0,-0.26
285.0,7,131.0,4.09375,9.189338735284181,7,131.0,0.43315920200188646,7,131.0,-0.3500000000000001
290.0,5,60.0,1.8181818181818181,7.843920441650651,5,117.0,0.3138506339791325,5,117.0,0.14000000000000012
295.0,5,70.0,2.1875,8.744993726100581,5,86.0,0.39387175128402346,5,86.0,0.30999999999999994
300.0,5,95.0,3.2758620689655173,9.12651800979543,5,95.0,0.44508948289377587,5,95.0,-0.08999999999999997
305.0,5,47.0,1.46875,7.874524717937145,5,87.0,0.34877993091529796,5,87.0,0.07999999999999996
310.0,4,65.0,2.2413793103448274,9.252140236007211,4,69.0,0.4567094893827596,4,69.0,0.18000000000000005
315.0,6,88.0,2.838709677419355,8.40986317927762,6,88.0,0.3790417191785765,6,88.0,-0.19000000000000006
320.0,3,30.0,1.0344827586206897,9.358151737146546,3,74.0,0.486299589819826,3,74.0,0.14
325.0,5,34.0,1.1333333333333333,8.418980215241236,5,42.0,0.40265794058812543,5,42.0,0.32
330.0,4,53.0,1.7666666666666666,9.412748897376968,4,53.0,0.5066447384098883,4,53.0,-0.11000000000000004
335.0,4,73.0,2.433333333333333,9.932410091967165,4,73.0,0.5420473635477272,4,73.0,-0.19999999999999996
340.0,7,97.0,3.03125,8.264934783105376,7,97.0,0.3696741279369176,7,97.0,-0.24
345.0,7,132.0,4.258064516129032,8.923276643678243,7,132.0,0.42443447450228633,7,132.0,-0.3500000000000001
350.0,6,59.0,1.84375,7.417606589605397,6,118.0,0.2994530351809346,6,118.0,0.14000000000000012
355.0,5,72.0,2.3225806451612905,8.321524113895691,5,85.0,0.39848705798085715,5,85.0,0.32999999999999996
360.0,5,97.0,3.2333333333333334,9.007261148251596,5,97.0,0.4692530273729575,5,97.0,-0.12
365.0,5,48.0,1.5483870967741935,7.413601260255863,5,87.0,0.3574341392944903,5,87.0,0.09999999999999998
370.0,4,65.0,2.096774193548387,9.13730608662211,4,70.0,0.47593794083651586,4,70.0,0.17000000000000004
375.0,6,87.0,2.806451612903226,8.11302246830452,6,87.0,0.38116450868978835,6,87.0,-0.17000000000000004
380.0,3,29.0,0.9354838709677419,8.97146879773749,3,72.0,0.4768401985966669,3,72.0,0.15000000000000002
385.0,4,33.0,1.03125,9.058461161042633,4,41.0,0.45208584324098106,4,41.0,0.31
390.0,4,50.0,1.6666666666666667,9.338193469111383,4,50.0,0.4954463175216624,4,50.0,-0.09000000000000002
395.0,4,70.0,2.413793103448276,9.975784225025663,4,70.0,0.5612554197271516,4,70.0,-0.19999999999999996
400.0,7,94.0,2.9375,8.120348840806129,7,94.0,0.356469819281472,7,94.0,-0.24
405.0,7,129.0,4.03125,9.027657813728538,7,129.0,0.43037653172268875,7,129.0,-0.3500000000000001
