step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1623403551207306,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.36526579902164386,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36021630900104323,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5650127024148058,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.449665797007823,3,3,0.0,0.5327713911618479,10.449665797007823,10.449665797007823,3,0.0,10.449665797007823
30.0,0,0.0,0.0,13.214277904512315,0,0,0.0,0.6721827367681424,13.214277904512318,13.214277904512315,0,0.0,13.214277904512318
35.0,0,0.0,0.0,14.572362389286312,0,0,0.0,0.7456138446650689,14.572362389286315,14.572362389286312,0,0.0,14.572362389286315
40.0,3,4.0,0.3076923076923077,8.3658610718153,3,3,4.0,0.4442321051018441,8.3658610718153,8.3658610718153,3,4.0,8.3658610718153
45.0,3,19.0,1.4615384615384615,10.366231670862998,3,3,19.0,0.5396498728205658,10.552585963868767,10.366231670862998,3,19.0,10.552585963868767
50.0,3,34.0,2.125,7.911466533710113,3,3,34.0,0.4144095061865263,7.749297942292558,7.911466533710113,3,34.0,7.749297942292558
55.0,5,56.0,3.5,8.297000461161986,5,5,56.0,0.42919089643450115,8.160534131574556,8.297000461161986,5,56.0,8.160534131574556
60.0,5,81.0,5.0625,8.450560264908116,5,5,81.0,0.44298060495897035,8.261271221666217,8.450560264908116,5,81.0,8.261271221666217
65.0,7,113.0,5.65,6.779790941094691,7,7,113.0,0.34371122122970676,6.224702871482837,6.779790941094691,7,113.0,6.224702871482837
70.0,7,148.0,7.4,8.120899637331698,7,7,148.0,0.422200689352594,7.685604686045206,8.120899637331698,7,148.0,7.685604686045206
75.0,8,185.0,8.043478260869565,6.695828000901395,8,8,185.0,0.3351979280400178,5.998124405824398,6.695828000901395,8,185.0,5.998124405824398
80.0,6,143.0,6.217391304347826,7.826662647428409,6,6,143.0,0.4133683846436026,7.544214969229422,7.826662647428409,6,143.0,7.544214969229422
85.0,8,161.0,6.1923076923076925,7.543744780772013,8,8,125.0,0.38695373149783435,6.978640410263105,7.543744780772013,8,125.0,6.978640410263105
90.0,7,192.0,7.384615384615385,8.184252379935632,7,7,192.0,0.43398602352870624,7.617714636931187,8.184252379935632,7,192.0,7.617714636931187
95.0,7,227.0,9.458333333333334,8.202410190427079,7,7,227.0,0.43222873056624195,7.9175023474349615,8.202410190427079,7,227.0,7.9175023474349615
100.0,9,267.0,9.88888888888889,6.341429012173679,9,9,267.0,0.28935553309842615,5.222567065958257,6.341429012173679,9,267.0,5.222567065958257
105.0,10,317.0,11.74074074074074,7.3037476512657475,10,10,317.0,0.34903053446925403,6.36368184679681,7.3037476512657475,10,317.0,6.36368184679681
110.0,10,367.0,12.233333333333333,6.354471132804549,10,10,367.0,0.2789150944093502,5.058007319079184,6.354471132804549,10,367.0,5.058007319079184
115.0,12,425.0,14.166666666666666,6.714497768275949,12,12,425.0,0.29611820292013624,5.4985004851311094,6.714497768275949,12,425.0,5.4985004851311094
