step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3938250501588466,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.6114328166898619,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.045456679235125,3,3,0.0,0.550833687289597,10.045456679235125,10.045456679235125,3,0.0,0.0
30.0,0,0.0,0.0,12.445456679235125,0,0,0.0,0.67099062641036,12.445456679235125,12.445456679235125,0,0.0,0.0
35.0,0,0.0,0.0,14.845456679235124,0,0,0.0,0.7911475655311231,14.845456679235124,14.845456679235124,0,0.0,0.0
40.0,2,2.0,0.15384615384615385,8.94505448981246,2,2,2.0,0.48289397422137476,8.94505448981246,8.94505448981246,2,2.0,-0.02
45.0,3,17.0,1.3076923076923077,10.211041118212542,3,3,17.0,0.5328394017522728,10.211041118212538,10.211041118212542,3,17.0,-0.15000000000000002
50.0,3,32.0,2.0,7.327078867307941,3,3,32.0,0.35175247942648924,7.155474656554598,7.327078867307941,3,32.0,-0.15
55.0,6,61.0,3.8125,8.151353347599846,6,6,61.0,0.39155416288478956,8.034700768865962,8.151353347599846,6,61.0,-0.29
60.0,6,91.0,5.6875,7.3642113628331956,6,6,91.0,0.35472890112487204,7.195082651781535,7.3642113628331956,6,91.0,-0.30000000000000004
65.0,9,132.0,6.6,6.029109865841738,9,9,132.0,0.29012659897047405,5.825318699380351,6.029109865841738,9,132.0,-0.41000000000000003
70.0,9,177.0,8.85,7.140888284919589,9,9,177.0,0.3488042617984675,6.995611772093878,7.140888284919589,9,177.0,-0.44999999999999996
75.0,12,227.0,9.869565217391305,5.241110662535318,12,12,227.0,0.2503310979485423,5.0292910549865555,5.241110662535318,12,227.0,-0.5
80.0,9,197.0,8.565217391304348,6.7241199643173895,9,9,197.0,0.3403002053735836,6.7787436738424685,6.7241199643173895,9,197.0,0.30000000000000004
85.0,11,230.0,8.846153846153847,5.485955074204028,11,11,194.0,0.2867877490120319,5.330570412529028,5.485955074204028,11,194.0,0.030000000000000027
90.0,10,280.0,10.76923076923077,6.872304238852076,10,10,280.0,0.368686144707682,6.661436173055726,6.872304238852076,10,280.0,-0.8599999999999999
95.0,7,195.0,7.8,7.111429258968038,7,7,195.0,0.3870324601466003,7.109256332826304,7.111429258968038,7,195.0,0.8499999999999999
100.0,9,195.0,6.964285714285714,5.676427829109846,9,9,144.0,0.2650168023312275,4.8996545665575235,5.676427829109846,9,144.0,0.51
105.0,8,234.0,8.357142857142858,7.076911068859026,8,8,234.0,0.34980044695030776,6.325525068320909,7.076911068859026,8,234.0,-0.8999999999999999
110.0,9,108.0,3.4838709677419355,5.907861371853329,9,9,108.0,0.27868789370338226,4.863480025313995,5.907861371853329,9,108.0,1.2599999999999998
115.0,7,64.0,2.064516129032258,6.541759189834958,7,7,-1.0,0.30506721105519774,5.5641569996104785,6.541759189834958,7,-1.0,1.09
120.0,7,99.0,3.193548387096774,7.520441116008446,7,7,99.0,0.3605880114996927,6.540211164982992,7.520441116008446,7,99.0,-1.0
125.0,8,89.0,2.5428571428571427,6.5915963873292664,8,8,89.0,0.28633786837053293,5.276655794560512,6.5915963873292664,8,89.0,0.09999999999999998
130.0,8,109.0,3.1142857142857143,7.748147650950523,8,8,95.0,0.3681638611289908,6.77914859155318,7.748147650950523,8,95.0,-0.05999999999999994
135.0,9,151.0,3.973684210526316,7.4651755274725815,9,9,151.0,0.3258242075496811,5.940854604052887,7.4651755274725815,9,151.0,-0.56
140.0,8,118.0,3.3714285714285714,7.893722339391208,8,8,118.0,0.3670424338026669,6.956139536473369,7.893722339391208,8,118.0,0.33000000000000007
145.0,11,149.0,4.138888888888889,7.058931000210373,11,11,112.0,0.31221084285822615,5.664554412360651,7.058931000210373,11,112.0,0.05999999999999983
150.0,9,193.0,5.361111111111111,8.2146638678504,9,9,193.0,0.38527570875160494,6.898480467584108,8.2146638678504,9,193.0,-0.8099999999999998
155.0,6,145.0,4.142857142857143,8.69677840299512,6,6,145.0,0.42186983089160685,7.857164060078747,8.69677840299512,6,145.0,0.48
160.0,6,103.0,2.861111111111111,7.542522980897451,6,6,76.0,0.312345480913989,5.986978646152006,7.542522980897451,6,76.0,0.69
165.0,6,133.0,3.6944444444444446,8.855070030121796,6,6,133.0,0.43201188130237844,7.9588623010277,8.855070030121796,6,133.0,-0.5700000000000001
170.0,7,87.0,2.230769230769231,7.268670911268236,6,7,86.0,0.28082008837031425,5.401965991788475,7.268670911268236,6,86.0,0.4700000000000001
175.0,9,131.0,3.4473684210526314,8.088697506638146,9,9,65.0,0.32183897259295774,6.30418229734723,8.088697506638146,9,65.0,0.20999999999999996
180.0,9,176.0,5.176470588235294,7.645099497188668,9,9,176.0,0.3078895362584553,5.735673342126222,7.645099497188668,9,176.0,-1.1099999999999999
185.0,9,118.0,3.2777777777777777,6.829225432481653,9,9,118.0,0.2890098603414066,5.278077310625827,6.829225432481653,9,118.0,0.5800000000000001
190.0,7,134.0,3.9411764705882355,7.992836029441189,7,7,91.0,0.39407413648616696,7.077138795270282,7.992836029441189,7,91.0,0.2699999999999999
195.0,9,173.0,4.805555555555555,7.16123490302026,9,9,173.0,0.3400062827645801,5.837014161110376,7.16123490302026,9,173.0,-0.82
200.0,7,131.0,3.638888888888889,7.8636723812102565,7,7,131.0,0.3865923659729223,6.987268438042905,7.8636723812102565,7,131.0,0.41999999999999993
205.0,7,154.0,4.162162162162162,8.316689436040239,7,7,118.0,0.4091044902090427,7.3502127340773855,8.316689436040239,7,118.0,0.13000000000000012
210.0,8,190.0,5.428571428571429,8.117717029018733,8,8,190.0,0.39396947391882414,7.037096319998837,8.117717029018733,8,190.0,-0.72
