step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.15676322717667868,0,0.0,0.0
10.0,0,0.0,0.0,6.3999999999999995,0,0.0,0.31248941781787754,0,0.0,0.0
15.0,0,0.0,0.0,9.200000000000001,0,0.0,0.45450142942050914,0,0.0,0.0
20.0,0,0.0,0.0,11.771428571428574,0,0.0,0.5876099187877319,0,0.0,0.0
25.0,0,0.0,0.0,14.113274471264802,0,0.0,0.7103314698257639,0,0.0,0.0
30.0,0,0.0,0.0,12.314694826884823,0,0.0,0.6240915276179787,0,0.0,0.0
35.0,0,0.0,0.0,12.872340398154638,0,0.0,0.6628518372397385,0,0.0,0.0
40.0,2,3.0,0.21428571428571427,9.563859415382828,2,3.0,0.5249240241841983,2,3.0,-0.03
45.0,3,15.0,1.0,9.953619153189894,3,15.0,0.5490390290962941,3,15.0,-0.12
50.0,3,30.0,1.875,10.441055718456344,3,30.0,0.5496517054370784,3,30.0,-0.15
55.0,5,52.0,2.6,9.159358168398692,5,52.0,0.456337006009544,5,52.0,-0.22000000000000003
60.0,6,79.0,3.761904761904762,8.808830235965301,6,79.0,0.43599060688476227,6,79.0,-0.27
65.0,9,116.0,5.2727272727272725,7.016546326105432,9,116.0,0.3457083888363531,9,116.0,-0.3699999999999999
70.0,7,85.0,3.6956521739130435,7.081599483263833,7,129.0,0.3515286463179967,7,129.0,-0.13000000000000012
75.0,3,60.0,2.5,8.406546265508508,3,111.0,0.4322030958993811,3,111.0,0.17999999999999994
80.0,3,75.0,2.6785714285714284,8.613728438828648,3,94.0,0.4456386883721937,3,94.0,0.17000000000000015
85.0,4,28.0,1.0,8.20051341420732,4,67.0,0.4338138118298198,4,67.0,0.2699999999999999
90.0,8,61.0,2.1785714285714284,7.311771109927411,8,82.0,0.3485548817713134,8,82.0,-0.1499999999999999
95.0,10,108.0,3.7241379310344827,7.506294075497557,10,127.0,0.34312088724469175,10,127.0,-0.45000000000000007
100.0,9,114.0,3.8,7.582776594626209,9,142.0,0.34737625677932643,9,142.0,-0.1499999999999999
105.0,10,164.0,4.823529411764706,7.592822464390292,10,185.0,0.3455349830801313,10,185.0,-0.43000000000000016
110.0,11,219.0,6.257142857142857,7.270382825741486,11,238.0,0.33409070788923845,11,238.0,-0.5299999999999998
115.0,14,283.0,7.861111111111111,6.324103094370326,14,302.0,0.25502835333491536,14,302.0,-0.6400000000000001
120.0,15,358.0,9.944444444444445,6.681343505168793,15,377.0,0.2660315530411216,15,377.0,-0.75
125.0,14,312.0,8.666666666666666,6.630691754344081,14,401.0,0.27420280314912326,14,401.0,-0.23999999999999977
130.0,10,179.0,4.589743589743589,6.736570959309488,10,370.0,0.3018485801141047,10,370.0,0.3099999999999996
135.0,6,106.0,2.717948717948718,7.55990325411099,6,324.0,0.3585677357137631,6,324.0,0.45999999999999996
140.0,6,108.0,2.8421052631578947,7.127521328777881,6,238.0,0.3245635942057287,6,238.0,0.8600000000000003
145.0,7,138.0,3.8333333333333335,7.837524835124303,7,190.0,0.38398987070268603,7,190.0,0.48
150.0,6,168.0,4.54054054054054,8.30494913455583,6,180.0,0.42252288274104266,6,180.0,0.09999999999999987
155.0,8,146.0,3.65,6.651324964975396,8,175.0,0.29982296800035824,8,175.0,0.050000000000000044
160.0,12,189.0,4.725,6.567658488187709,12,206.0,0.29642295479793485,12,206.0,-0.31000000000000005
165.0,16,248.0,6.2,5.576510439048216,16,264.0,0.22164467179195999,16,264.0,-0.5800000000000001
