step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,8.000000000000002,0,0,0.0,0.4334740620313044,8.000000000000002,8.000000000000002,3918.15688888889,85.29813333333335,1.6842702605570536,63.45044728736911,3918.156888888889,85.29813333333335,1.6842702605570536,63.450447287369094,0,0.0,0.0
20.0,0,0.0,0.0,12.000000000000002,0,0,0.0,0.6452717401061634,12.000000000000002,12.000000000000002,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,0,0.0,0.0
25.0,2,0.0,0.0,11.361445793618586,2,2,0.0,0.6038982616056586,11.361445793618584,11.361445793618586,4101.129305377076,74.74733333333339,1.7629164213909962,64.10596575851704,4101.129305377076,74.74733333333337,1.7629164213909965,64.10596575851706,2,0.0,0.0
30.0,0,0.0,0.0,13.68768816507196,0,0,0.0,0.719064882889918,13.68768816507196,13.68768816507196,3531.100538651305,40.863066666666676,1.5178818541439725,65.75161477025169,3531.100538651305,40.863066666666676,1.5178818541439727,65.75161477025169,0,0.0,0.0
35.0,0,0.0,0.0,14.790869055082194,0,0,0.0,0.7751170328160384,14.790869055082194,14.790869055082194,3211.1060831548534,33.787288888888924,1.3803180985398429,65.70544468221516,3211.1060831548534,33.787288888888924,1.3803180985398429,65.70544468221516,0,0.0,0.0
40.0,2,4.0,0.4,8.946193322873185,2,2,4.0,0.4955490432591966,8.946193322873185,8.946193322873185,2746.8946134534485,70.7369646486568,1.1807991519640055,61.84510279181789,2746.8946134534485,70.7369646486568,1.1807991519640053,61.84510279181787,2,4.0,-0.04
45.0,3,18.0,1.8,9.345755235767436,3,3,18.0,0.4984704261793403,9.345755235767436,9.345755235767436,3294.8814168018116,77.83738666666666,1.4163544288595689,62.29914217150205,3294.8814168018116,77.83738666666665,1.4163544288595689,62.299142171502055,3,18.0,-0.13999999999999999
50.0,2,21.0,1.75,6.630177721058813,2,2,21.0,0.34690870382786454,6.723680455720346,6.630177721058813,2942.8893812453166,83.06244444444448,1.2650499979986243,58.62472495824824,2866.5119348552184,81.67647676996022,1.2322210589020217,59.03170729828184,2,21.0,-0.03
55.0,3,36.0,3.0,8.431431078355331,3,3,29.0,0.4509955458816323,8.295622258614696,8.431431078355331,3486.684840404399,89.4407087208224,1.4988091570077435,62.43887632595083,3371.980369002968,83.64625235663999,1.4495022133036226,62.37901384540106,3,29.0,-0.07999999999999999
60.0,3,51.0,4.25,8.943737871591305,3,3,51.0,0.5156915142621492,8.854502396690302,8.943737871591305,2513.8262671802822,66.80868282828285,1.080610567177162,60.70710523098253,2480.193343547528,62.90022862181206,1.0661535059589224,60.79155700834679,3,51.0,-0.22000000000000003
65.0,2,28.0,1.75,6.966621489761133,2,2,28.0,0.38515787379416194,7.083301311722995,6.966621489761133,3067.6997139083273,80.51530485522781,1.3187032413867805,61.89118685810926,3069.695511479405,80.61323952455079,1.319562213221869,61.90980073134662,2,28.0,0.22999999999999998
70.0,1,32.0,2.0,9.502131274606025,1,1,13.0,0.5280746523195264,9.685579172103761,9.502131274606025,3745.8149034850167,74.27785959595977,1.6101868668954504,63.73094202610528,3458.62300144961,65.26735763958723,1.4867365996783963,63.343539478983416,1,13.0,0.15000000000000002
75.0,1,37.0,2.0555555555555554,9.499840631717175,1,1,37.0,0.5232096406603952,9.230356899096096,9.499840631717175,3633.1039392275484,69.64921640110792,1.5617335503388727,61.83428728856629,3184.5533314602453,56.71741513254465,1.3689213196425258,62.01759763252679,1,37.0,-0.24
80.0,2,6.0,0.3333333333333333,9.902729887332331,1,2,5.0,0.6181115038066174,11.691716776032184,9.902729887332331,4133.195180264627,65.92432450649645,1.7766961295874864,64.85615366420004,3025.291037392518,47.45225881747132,1.3004573217551245,62.190247086500804,1,5.0,0.32
