step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.35896303032620064,7.085714285714287,7.085714285714287,3754.2589841269846,93.19481904761908,1.6138234372994484,62.968867467200766,3754.2589841269846,93.19481904761908,1.6138234372994484,62.968867467200766,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714289,0,0,0.0,0.5644251330130526,11.085714285714289,11.085714285714289,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,0,0.0,0.0
25.0,3,0.0,0.0,10.326428442240445,3,3,0.0,0.5250709927360963,10.326428442240445,10.326428442240445,4395.037341769132,89.69680000000004,1.8892561275841069,63.65504853234288,4395.037341769132,89.69680000000005,1.8892561275841064,63.65504853234289,3,0.0,0.0
30.0,0,0.0,0.0,13.299207602597852,0,0,0.0,0.6751624906060216,13.299207602597852,13.299207602597852,3749.0044977721577,49.035680000000006,1.6115498692337185,65.73456960202617,3749.004497772158,49.035680000000006,1.611549869233718,65.73456960202617,0,0.0,0.0
35.0,0,0.0,0.0,14.786584695186587,0,0,0.0,0.7552061634860336,14.78658469518659,14.786584695186587,2970.319699740428,34.37294222222225,1.2768158083190833,65.76432120711122,2970.319699740428,34.37294222222225,1.2768158083190833,65.76432120711122,0,0.0,0.0
40.0,2,3.0,0.23076923076923078,8.813086584870996,2,2,3.0,0.46585016599166923,8.813086584870994,8.813086584870996,2962.803449683308,60.37660476183761,1.2736033995249463,61.7433892768518,2962.803449683307,60.37660476183761,1.2736033995249458,61.74338927685181,2,3.0,-0.03
45.0,3,18.0,1.3846153846153846,10.39417033707782,3,3,18.0,0.5368511892280902,10.39351786516764,10.39417033707782,3753.7912916212663,76.6995111111111,1.6136173975334878,63.58521047997427,3795.3157343392877,75.45201363128204,1.63146565202483,63.6676067884872,3,18.0,-0.15
50.0,2,23.0,1.4375,7.919651729846758,2,2,23.0,0.4172117905618474,7.971901917763313,7.919651729846758,3128.6353974655967,79.92126984126989,1.3448893330718834,60.13828797345682,3056.4675772737646,78.03023888888892,1.3138693840666897,60.380080516438326,2,23.0,-0.05000000000000002
55.0,4,41.0,2.5625,8.86488115737004,4,4,36.0,0.46946347368270924,8.608686512603924,8.86488115737004,3494.736385336466,86.82667259259262,1.502268742293578,62.61112908459683,3416.5383268554156,81.4000055555556,1.4686539826365386,62.6812175916265,4,36.0,-0.12999999999999998
60.0,4,61.0,3.8125,9.48845791938274,4,4,61.0,0.5150688692611873,9.273835058750809,9.48845791938274,3105.1493629629636,74.99927703703706,1.3347891145053412,61.44902293791318,3051.3004933802576,70.31182222222225,1.3116418315850664,61.59174307911058,4,61.0,-0.25
65.0,4,71.0,3.55,7.610405691412224,4,4,71.0,0.41164816067817156,7.426863312461426,7.610405691412224,3302.1451210792784,94.06149214189945,1.4194875686314992,62.05349564866667,3296.9538644351974,88.38773212826263,1.4172538374260504,62.240603970492955,4,71.0,-0.09999999999999998
70.0,4,91.0,4.55,9.48540165703196,4,4,83.0,0.5134523239280048,9.197293328197668,9.48540165703196,3490.788470138236,79.50423888888892,1.5005686235974898,62.879676356896404,3226.134132076326,67.72848130102967,1.3868020903480398,62.876300323227326,4,83.0,-0.12
75.0,5,112.0,4.869565217391305,7.442988323871239,5,5,112.0,0.38595676495219616,6.723294909040995,7.442988323871239,2505.3264731633813,71.03803274853817,1.076961844704481,58.80617844618195,2352.9010475666614,59.99746109172844,1.011438657849414,59.4305155598834,5,112.0,-0.29000000000000015
80.0,3,52.0,2.260869565217391,8.76363165310114,3,3,52.0,0.47336075426015384,8.75509085264006,8.76363165310114,3612.4840142202547,84.970869806242,1.5528801649117105,62.97432617567845,3246.29557672332,72.70701122754403,1.3954703220252762,62.77960389471309,3,52.0,0.6000000000000001
85.0,5,56.0,2.24,9.02061610314293,5,5,19.0,0.4755862121428721,8.928324315946536,9.02061610314293,3227.7296254028693,82.98397157141295,1.3874876640291225,62.144108652256186,2939.281109569804,70.08191233865415,1.2634936898362579,62.161043497638076,5,19.0,0.33
90.0,4,72.0,2.88,9.346722735518528,4,4,72.0,0.48509487212398156,9.11407800035976,9.346722735518528,3497.8037671887914,80.85054866823616,1.5035817160635858,62.210969796497224,3029.6784745995224,62.98815605195701,1.302351932681506,62.2541289489771,4,72.0,-0.53
95.0,4,37.0,1.48,9.593304708091104,3,4,36.0,0.5544714415292029,10.534623558335936,9.593304708091104,3191.0025981691833,70.57696763021862,1.3716932870342846,63.11825063723494,2649.5581245216263,53.431277489332395,1.1389478845672867,62.23016341400884,3,36.0,0.36
100.0,5,54.0,1.9285714285714286,7.8227475482041315,5,5,3.0,0.3437071293273996,6.493893384333657,7.8227475482041315,3126.419946302862,91.2862849673203,1.3439466908147506,60.15482905484708,2550.749225750901,63.34544554815843,1.0964836648658558,60.946931253865955,5,3.0,0.32999999999999996
105.0,6,84.0,3.0,8.964416086141247,6,6,84.0,0.4394716880840649,8.237073031126213,8.964416086141247,3087.3865869181877,89.8095472074654,1.3271708172516774,61.78581342481713,2462.868547508667,58.86933794174508,1.058709090630757,61.92007245905497,6,84.0,-0.8099999999999999
110.0,4,80.0,2.5806451612903225,7.024992592644265,4,4,80.0,0.3016811029772972,5.3981974763660965,7.024992592644265,2355.047879680649,79.89292839506176,1.0123689297186935,57.66588140719465,2051.205270949963,56.95359009386533,0.8817541974725555,59.40844518313892,4,80.0,0.039999999999999925
115.0,6,110.0,3.9285714285714284,8.14801953321234,6,6,92.0,0.4087454889578826,7.1118225418961,8.14801953321234,3316.85124515206,95.99739084967325,1.425809457110317,61.52050473153125,2876.913398640904,69.49898737083163,1.2366920861470037,61.863790339576816,6,92.0,-0.12
120.0,6,140.0,5.0,9.003515060780268,6,6,140.0,0.464258152257824,8.120636756791416,9.003515060780268,3115.3512131813136,81.70481045751637,1.3391848103399933,60.95578754113488,2564.2827099980577,55.55616973188706,1.102299689181946,61.48513050272461,6,140.0,-0.47999999999999987
125.0,4,58.0,1.8125,8.140254821023309,4,4,58.0,0.36457134099159266,6.897124277681953,8.140254821023309,3124.724591849769,94.99028868981881,1.3432226758875445,61.14757190252582,2709.1129561541175,66.08244907281797,1.1645606903320722,61.769351711001704,4,58.0,0.82
130.0,3,54.0,1.8620689655172413,8.963054016659726,3,3,9.0,0.46464288148123023,8.561860019644177,8.963054016659726,3301.4546903143446,82.06335686274527,1.419179361310012,62.50137937945677,2734.087248517525,60.329536862541765,1.1752924540027383,62.34174780390795,3,9.0,0.49
135.0,4,71.0,2.3666666666666667,7.967428579301296,4,4,71.0,0.40608078267870934,7.297321422736724,7.967428579301296,2883.9899273135507,77.77724835730302,1.2397329339526233,59.5967770983569,2494.218631963985,62.01977497029754,1.072184525753545,60.40226432249254,4,71.0,-0.62
140.0,7,103.0,3.433333333333333,8.452065058056514,7,7,103.0,0.397396506650246,7.556594783696395,8.452065058056514,3481.0734276345165,97.28994807840668,1.496399706961868,61.786771286667104,2949.966781337241,71.25423947162399,1.268092698782763,62.063863008578785,7,103.0,-0.32000000000000006
145.0,10,138.0,4.451612903225806,7.852862113977312,10,10,138.0,0.32551706550260373,6.496613142711081,7.852862113977312,3117.4218894496416,102.7363066666667,1.3400818405664872,59.35112721906539,2617.219741737186,73.10997602928158,1.1250586730570917,60.44852473769785,10,138.0,-0.34999999999999987
150.0,10,184.0,5.935483870967742,8.074843264160467,10,10,184.0,0.32919800344253025,6.733061758134118,8.074843264160467,3195.403657241901,106.93699111111114,1.3736119948608347,60.89051492331678,2542.52178074738,72.47651859988652,1.092955999420693,61.33419573833502,10,184.0,-0.4600000000000002
155.0,7,105.0,3.6206896551724137,7.891678045377388,7,7,105.0,0.3426288410688175,6.899375367260054,7.891678045377388,2850.4517192982453,97.29837660818718,1.2253214293595627,60.51153894830117,2421.593820951423,72.2485550773332,1.0409674410883196,61.10863717445537,7,105.0,0.79
160.0,8,106.0,3.4193548387096775,6.839052349116552,8,8,56.0,0.295764365986776,5.636204214905313,6.839052349116552,3319.8748303873317,113.30972525252542,1.4271162137413524,60.868259589747225,2733.168602725039,85.65394147222439,1.1749081470256326,61.19765786093752,8,56.0,0.49
165.0,8,146.0,4.709677419354839,8.274358677319068,8,8,146.0,0.4010865338552928,7.515007590218287,8.274358677319068,3110.346314196295,92.89683992719652,1.3370391644246726,61.033022743343544,2620.7092630720226,69.77176492627493,1.1265587593836046,61.43288682890883,8,146.0,-0.8999999999999999
170.0,7,98.0,3.0625,6.364676742853536,7,7,98.0,0.2708971664008812,5.089356701754541,6.364676742853536,3024.2947189367205,101.57843505223492,1.3000518595033919,58.54992132590239,2874.6566796775423,83.60359513087649,1.2357230330311317,59.84185491200945,7,98.0,0.48
175.0,7,118.0,3.806451612903226,7.575437813260731,7,7,88.0,0.3522935016085796,6.6980871428652335,7.575437813260731,3298.662612179824,101.29528000000013,1.4179936779195779,61.36822709078607,2681.9507702991646,74.60026007159095,1.152888276054505,61.49556830466977,7,88.0,0.09999999999999998
180.0,7,153.0,4.935483870967742,8.089447582532243,7,7,153.0,0.3938330762829715,7.172756949580783,8.089447582532243,3219.1732577033604,88.61260525752093,1.3838126988500754,60.17187437502065,2674.880836577438,64.69159960376864,1.1498401231781767,60.855403750186504,7,153.0,-0.65
185.0,6,81.0,2.4545454545454546,7.137170460531103,6,6,81.0,0.32669308123875745,6.228996781974679,7.137170460531103,2888.7337384912635,94.22926434875109,1.241782101234034,59.862670899920964,2462.7449594712793,72.49366568140009,1.0586595482205299,60.57289494529452,6,81.0,0.72
190.0,5,87.0,2.9,8.075075536316598,5,5,44.0,0.41776499301511405,7.81866361741677,8.075075536316598,3094.5294502923934,90.77013801169606,1.330235828565122,61.80380795201513,2639.4544482409588,70.89670664503377,1.1346141044337763,61.81172003151821,5,44.0,0.37000000000000005
195.0,7,115.0,3.484848484848485,7.48860169062586,7,7,115.0,0.36048240953547067,6.410815848531612,7.48860169062586,2865.446737311779,86.90139906535269,1.2317687496369232,60.3951939032664,2431.0904211440484,64.32832145034382,1.0450494828736716,60.9921240567561,7,115.0,-0.71
200.0,5,73.0,2.212121212121212,8.340256336739573,5,5,73.0,0.4207219376672244,7.855870701935607,8.340256336739573,3520.469057980663,93.59377625931292,1.5133319175743063,62.29742907635191,2697.412042783222,66.21904664714943,1.1595278168525922,62.090365998600134,5,73.0,0.41999999999999993
205.0,7,86.0,2.388888888888889,8.173086883914696,7,7,58.0,0.39807035497400145,7.394029716118132,8.173086883914696,3218.8592669012332,92.23633777777789,1.3836793288761207,60.742730954217656,2381.2398892819238,61.308458368089674,1.0236156735750515,61.17093703388197,7,58.0,0.15000000000000002
