step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36138538544082605,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5579051833397987,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.434024351024876,3,3,0.0,0.5210755281683541,10.434024351024874,10.434024351024876,3,0.0,10.434024351024874
30.0,0,0.0,0.0,13.064611992579653,0,0,0.0,0.6535476187766328,13.064611992579653,13.064611992579653,0,0.0,13.064611992579653
35.0,0,0.0,0.0,14.961303697122176,0,0,0.0,0.7509424030145366,14.96130369712218,14.961303697122176,0,0.0,14.96130369712218
40.0,2,3.0,0.23076923076923078,8.892428284724808,2,2,3.0,0.4394277765242367,8.905788238058184,8.892428284724808,2,3.0,8.905788238058184
45.0,3,18.0,1.3846153846153846,10.865240545952874,3,3,18.0,0.5479093200478099,10.974602995175971,10.865240545952874,3,18.0,10.974602995175971
50.0,4,34.0,2.125,6.823098082164092,4,4,34.0,0.352657252842251,6.529102104068207,6.823098082164092,4,34.0,6.529102104068207
55.0,5,59.0,3.6875,8.301634765849949,5,5,59.0,0.42875849296784657,8.011648235394038,8.301634765849949,5,59.0,8.011648235394038
60.0,5,84.0,5.25,9.925548260046783,5,5,84.0,0.5144766015187193,9.615454819170955,9.925548260046783,5,84.0,9.615454819170955
65.0,7,113.0,5.65,7.215675626582336,7,7,113.0,0.35967503417178,6.673394879960642,7.215675626582336,7,113.0,6.673394879960642
70.0,7,148.0,7.4,8.19993121234525,7,7,148.0,0.39901929284239845,7.612012914973521,8.19993121234525,7,148.0,7.612012914973521
75.0,9,186.0,8.08695652173913,6.552566517874961,9,9,186.0,0.3165658809700964,5.757886594281649,6.552566517874961,9,186.0,5.757886594281649
80.0,8,190.0,8.26086956521739,7.782264617570007,8,8,190.0,0.40030186100019066,7.423199377822053,7.782264617570007,8,190.0,7.423199377822053
85.0,10,230.0,9.2,7.359092477692377,10,10,194.0,0.3571505506618497,6.561691095124124,7.359092477692377,10,194.0,6.561691095124124
90.0,10,278.0,11.12,6.938511710996131,10,10,278.0,0.33131832161792707,6.296092344718307,6.938511710996131,10,278.0,6.296092344718307
95.0,10,325.0,13.541666666666666,6.7325794514099115,10,10,325.0,0.3359553371588865,6.380625629074511,6.7325794514099115,10,325.0,6.380625629074511
100.0,13,383.0,14.185185185185185,5.225715671900382,13,13,380.0,0.2525047925461582,4.504784901138824,5.225715671900382,13,380.0,4.504784901138824
105.0,13,448.0,16.59259259259259,6.067713665605033,13,13,448.0,0.3049588171742827,5.452032644056557,6.067713665605033,13,448.0,5.452032644056557
110.0,14,504.0,17.379310344827587,4.995751823037974,14,14,504.0,0.22919682323397364,4.30474327454374,4.995751823037974,14,504.0,4.30474327454374
115.0,15,577.0,19.896551724137932,5.684330997602177,15,15,571.0,0.2565402224125851,4.833569504092639,5.684330997602177,15,571.0,4.833569504092639
120.0,15,652.0,22.482758620689655,5.417605029624505,15,15,652.0,0.24386984840536666,4.524167381238539,5.417605029624505,15,652.0,4.524167381238539
125.0,16,720.0,21.818181818181817,4.971338677347095,16,16,720.0,0.20762065336901203,4.02924966708302,4.971338677347095,16,720.0,4.02924966708302
130.0,16,800.0,25.0,5.619520675142876,16,16,792.0,0.2592321382441425,4.861418731105522,5.619520675142876,16,792.0,4.861418731105522
135.0,18,886.0,25.314285714285713,5.04492504230526,18,18,886.0,0.23294105266479817,4.286469329446569,5.04492504230526,18,886.0,4.286469329446569
140.0,18,976.0,28.705882352941178,5.53469213883387,18,18,976.0,0.25220632799033715,4.822018038490336,5.53469213883387,18,976.0,4.822018038490336
145.0,23,1069.0,28.89189189189189,4.634332202252481,23,23,1069.0,0.18594360262122783,3.5337545071948306,4.634332202252481,23,1069.0,3.5337545071948306
150.0,21,1173.0,31.7027027027027,5.25834429121181,21,21,1173.0,0.21705891459944862,4.139156822952607,5.25834429121181,21,1173.0,4.139156822952607
155.0,20,1269.0,36.25714285714286,4.862946883119121,20,20,1269.0,0.21623704410128308,4.1591418941070595,4.862946883119121,20,1269.0,4.1591418941070595
160.0,23,1379.0,36.28947368421053,4.066925853660069,23,23,1375.0,0.17680776510465418,3.3363351213922825,4.066925853660069,23,1375.0,3.3363351213922825
165.0,23,1494.0,40.37837837837838,3.9318499720053177,23,23,1494.0,0.1712846065261511,3.309050615256008,3.9318499720053177,23,1494.0,3.309050615256008
170.0,25,1616.0,40.4,3.944730174555596,25,25,1616.0,0.15972597449951453,3.1461876524319523,3.944730174555596,25,1616.0,3.1461876524319523
175.0,25,1741.0,43.525,4.366663712004443,25,25,1741.0,0.18067258701079533,3.481228642339683,4.366663712004443,25,1741.0,3.481228642339683
180.0,27,1870.0,46.75,4.046656042092676,27,27,1870.0,0.12470956443754087,2.472727272727273,4.046656042092676,27,1870.0,2.472727272727273
185.0,27,2005.0,46.627906976744185,4.024332891183909,27,27,2005.0,0.1655172536821486,3.163435329012431,4.024332891183909,27,2005.0,3.163435329012431
190.0,27,2140.0,52.19512195121951,3.5661662194389225,27,27,2140.0,0.14378998444352017,2.773272315733399,3.5661662194389225,27,2140.0,2.773272315733399
195.0,29,2285.0,51.93181818181818,3.79577720804802,29,29,2285.0,0.16529848995436386,3.0401139368349837,3.79577720804802,29,2285.0,3.0401139368349837
200.0,29,2430.0,55.22727272727273,3.8696774107591976,29,29,2430.0,0.17570540060008527,3.1214041598172786,3.8696774107591976,29,2430.0,3.1214041598172786
205.0,34,2582.0,54.93617021276596,3.505021963558099,34,34,2582.0,0.15618317315110622,2.6388025521528498,3.505021963558099,34,2582.0,2.6388025521528498
210.0,31,2737.0,59.5,3.788923670197544,31,31,2737.0,0.17925072006565512,3.093801829041408,3.788923670197544,31,2737.0,3.093801829041408
215.0,32,2893.0,64.28888888888889,3.4294591085905872,32,32,2893.0,0.15458868319691457,2.734479926078985,3.4294591085905872,32,2893.0,2.734479926078985
220.0,34,3059.0,63.729166666666664,3.1204873496665044,34,34,3059.0,0.14124567886859848,2.407729549484829,3.1204873496665044,34,3059.0,2.407729549484829
225.0,34,3229.0,67.27083333333333,2.9487414332559823,34,34,3229.0,0.12764118320093526,2.243433570245585,2.9487414332559823,34,3229.0,2.243433570245585
230.0,36,3409.0,69.57142857142857,2.783874953954031,36,36,3409.0,0.12398076003374842,2.304871960323047,2.783874953954031,36,3409.0,2.304871960323047
235.0,36,3589.0,73.24489795918367,2.800896681747846,36,36,3589.0,0.13090473512195758,2.2786321130202523,2.800896681747846,36,3589.0,2.2786321130202523
240.0,38,3776.0,77.06122448979592,2.8816791748020227,38,38,3776.0,0.13693874901995556,2.3646830295344836,2.8816791748020227,38,3776.0,2.3646830295344836
245.0,38,3966.0,74.83018867924528,2.868537354850736,38,38,3966.0,0.11788998309926234,2.1468070513383313,2.868537354850736,38,3966.0,2.1468070513383313
250.0,40,4160.0,80.0,2.6141893203567172,40,40,4160.0,0.1118561968958599,2.0019773695077037,2.6141893203567172,40,4160.0,2.0019773695077037
255.0,40,4360.0,80.74074074074075,2.6271118203439765,40,40,4360.0,0.1277921606434597,2.2203256939166707,2.6271118203439765,40,4360.0,2.2203256939166707
260.0,40,4560.0,84.44444444444444,2.6571346180947972,40,40,4560.0,0.12247855995823695,2.252114538594009,2.6571346180947972,40,4560.0,2.252114538594009
265.0,45,4769.0,83.66666666666667,2.782515351497412,45,45,4769.0,0.1156130819493622,2.2570505613512557,2.782515351497412,45,4769.0,2.2570505613512557
270.0,42,4979.0,87.35087719298245,2.7774719100395493,42,42,4979.0,0.11734596142084887,2.2559021345501504,2.7774719100395493,42,4979.0,2.2559021345501504
275.0,44,5196.0,91.15789473684211,2.7862262379680405,44,44,5196.0,0.11007063573051121,2.221024581677841,2.7862262379680405,44,5196.0,2.221024581677841
280.0,45,5417.0,91.8135593220339,2.5039237014155047,45,45,5417.0,0.10043548278265423,2.0018808849748377,2.5039237014155047,45,5417.0,2.0018808849748377
285.0,47,5645.0,95.67796610169492,2.355257235643301,47,47,5645.0,0.0787620311085311,1.6836201852111221,2.355257235643301,47,5645.0,1.6836201852111221
290.0,47,5880.0,94.83870967741936,2.3657179966165844,47,47,5880.0,0.08388847408507842,1.6850338577939412,2.3657179966165844,47,5880.0,1.6850338577939412
295.0,47,6115.0,98.62903225806451,2.1884273091849087,47,47,6115.0,0.07375114729307973,1.4921914297232715,2.1884273091849087,47,6115.0,1.4921914297232715
300.0,49,6360.0,106.0,2.369386845750358,49,49,6360.0,0.08672621862780468,1.7688044681523536,2.369386845750358,49,6360.0,1.7688044681523536
305.0,49,6605.0,103.203125,2.3824176718280485,49,49,6605.0,0.09153415636272237,1.75607617447509,2.3824176718280485,49,6605.0,1.75607617447509
310.0,51,6856.0,108.82539682539682,2.2625068513932063,51,51,6856.0,0.08689957654343555,1.6742021589013896,2.2625068513932063,51,6856.0,1.6742021589013896
315.0,51,7111.0,107.74242424242425,2.411504414091543,51,51,7111.0,0.09675903771547549,1.7967626946363198,2.411504414091543,51,7111.0,1.7967626946363198
320.0,53,7370.0,113.38461538461539,2.2297507162885526,53,53,7370.0,0.08486938662847039,1.6068077049959195,2.2297507162885526,53,7370.0,1.6068077049959195
325.0,56,7635.0,113.95522388059702,2.2410791017807594,56,56,7635.0,0.09705919313590447,1.7633636674011743,2.2410791017807594,56,7635.0,1.7633636674011743
330.0,53,7900.0,117.91044776119404,2.062778862996528,53,53,7900.0,0.08639625472541052,1.5767056049239323,2.062778862996528,53,7900.0,1.5767056049239323
335.0,55,8175.0,123.86363636363636,2.182922863378483,55,55,8175.0,0.0955287790636318,1.7917381839723072,2.182922863378483,55,8175.0,1.7917381839723072
340.0,55,8450.0,122.46376811594203,1.8450374851671896,55,55,8450.0,0.0717686359081326,1.3411978724235667,1.8450374851671896,55,8450.0,1.3411978724235667
345.0,58,8737.0,126.6231884057971,1.8645995260147374,58,58,8737.0,0.06736969770469504,1.318054209009384,1.8645995260147374,58,8737.0,1.318054209009384
350.0,58,9027.0,125.375,1.9603540837237672,58,58,9027.0,0.07382871273968405,1.3852148268499616,1.9603540837237672,58,9027.0,1.3852148268499616
355.0,60,9321.0,131.28169014084506,1.6802994437906098,60,60,9321.0,0.06586007729519974,1.2351576383595797,1.6802994437906098,60,9321.0,1.2351576383595797
360.0,60,9621.0,135.50704225352112,2.0230466105557405,60,60,9621.0,0.07274288538843918,1.4592255448990181,2.0230466105557405,60,9621.0,1.4592255448990181
365.0,60,9921.0,134.06756756756758,1.633026858625632,60,60,9921.0,0.06602117230467115,1.213586133461846,1.633026858625632,60,9921.0,1.213586133461846
370.0,62,10231.0,138.25675675675674,1.950601553633761,62,62,10231.0,0.08117425179701887,1.5445794775548258,1.950601553633761,62,10231.0,1.5445794775548258
375.0,62,10541.0,138.69736842105263,1.614414221133657,62,62,10541.0,0.06010478061561445,1.1532212596475448,1.614414221133657,62,10541.0,1.1532212596475448
380.0,64,10859.0,142.8815789473684,1.7442986308009854,64,64,10859.0,0.06908804753835701,1.3231518152030963,1.7442986308009854,64,10859.0,1.3231518152030963
385.0,67,11179.0,143.32051282051282,1.8443857863989968,67,67,11179.0,0.07962014795556421,1.5300778606669114,1.8443857863989968,67,11179.0,1.5300778606669114
390.0,66,11503.0,147.47435897435898,1.7379037014453298,66,66,11503.0,0.0732936365872585,1.367903036073353,1.7379037014453298,66,11503.0,1.367903036073353
395.0,66,11833.0,151.7051282051282,1.9057516333604922,66,66,11833.0,0.07474464135252704,1.4223241391881185,1.9057516333604922,66,11833.0,1.4223241391881185
400.0,68,12167.0,150.20987654320987,1.4738541776832275,68,68,12167.0,0.048098915540534366,0.8825678301921147,1.4738541776832275,68,12167.0,0.8825678301921147
405.0,69,12512.0,156.4,1.5842130097030698,69,69,12512.0,0.06181487969134635,1.1280799779758386,1.5842130097030698,69,12512.0,1.1280799779758386
410.0,69,12857.0,154.90361445783134,1.41273646597408,69,69,12857.0,0.058035066854942266,0.9705388588406508,1.41273646597408,69,12857.0,0.9705388588406508
415.0,71,13210.0,159.15662650602408,1.4447087036446045,71,71,13210.0,0.059579245844780346,1.007709744916596,1.4447087036446045,71,13210.0,1.007709744916596
420.0,71,13565.0,163.43373493975903,1.6875536935521602,71,71,13565.0,0.06586453275675526,1.1513299866595206,1.6875536935521602,71,13565.0,1.1513299866595206
425.0,73,13924.0,163.81176470588235,1.350260359682838,73,73,13924.0,0.04528841802052422,0.8510438125261421,1.350260359682838,73,13924.0,0.8510438125261421
430.0,73,14289.0,168.10588235294117,1.6175877848641629,73,73,14289.0,0.07254454609830463,1.2760132787335818,1.6175877848641629,73,14289.0,1.2760132787335818
435.0,75,14656.0,166.54545454545453,1.2909999440768714,75,75,14656.0,0.04940350586132619,0.8810587176639144,1.2909999440768714,75,14656.0,0.8810587176639144
440.0,75,15031.0,172.77011494252875,1.5487887793928221,75,75,15031.0,0.06240462416371329,1.1392018273639735,1.5487887793928221,75,15031.0,1.1392018273639735
445.0,77,15406.0,173.1011235955056,1.628789403196196,77,77,15406.0,0.05664897549721692,1.0227164585965693,1.628789403196196,77,15406.0,1.0227164585965693
450.0,74,14587.0,163.8988764044944,1.4877412734201365,74,74,14587.0,0.05808672395261506,1.1020574871031557,1.4877412734201365,74,14587.0,1.1020574871031557
455.0,69,13165.0,147.92134831460675,1.793279726509964,69,69,12758.0,0.07599185227800243,1.3924279281131209,1.793279726509964,69,12758.0,1.3924279281131209
460.0,67,11992.0,130.34782608695653,1.8597695423768985,67,67,11992.0,0.07379738501602653,1.3504099480638212,1.8597695423768985,67,11992.0,1.3504099480638212
465.0,63,9838.0,108.10989010989012,2.0438046780551096,63,63,9838.0,0.08370078077181689,1.5704953557487646,2.0438046780551096,63,9838.0,1.5704953557487646
470.0,59,7321.0,77.88297872340425,2.0034061407168178,59,59,6901.0,0.07762003604337075,1.3643523498019832,2.0034061407168178,59,6901.0,1.3643523498019832
475.0,56,5316.0,56.5531914893617,2.6898838821116104,56,56,5316.0,0.10678908116237187,1.8971644934977094,2.6898838821116104,56,5316.0,1.8971644934977094
480.0,51,3773.0,40.138297872340424,2.8367238556676857,51,51,3773.0,0.10706854811371169,1.9053864166838852,2.8367238556676857,51,3773.0,1.9053864166838852
485.0,49,2716.0,27.714285714285715,2.9165303552780277,49,49,2703.0,0.09677552918380646,1.8161685888168209,2.9165303552780277,49,2703.0,1.8161685888168209
490.0,49,2092.0,21.567010309278352,3.238111305487253,49,49,2092.0,0.1173592627774236,2.193322216469839,3.238111305487253,49,2092.0,2.193322216469839
495.0,50,1740.0,17.575757575757574,3.0483015557991453,50,50,1740.0,0.10348134987753804,1.9367739871778415,3.0483015557991453,50,1740.0,1.9367739871778415
500.0,48,1599.0,16.316326530612244,3.33093242953633,48,48,1599.0,0.12685887085472947,2.336107597662287,3.33093242953633,48,1599.0,2.336107597662287
505.0,50,1624.0,16.24,3.124216990743,50,50,1606.0,0.10887788371912925,2.0568900969093358,3.124216990743,50,1606.0,2.0568900969093358
510.0,48,1681.0,16.97979797979798,3.5172490597217823,48,48,1681.0,0.1290926966705274,2.4040015762328206,3.5172490597217823,48,1681.0,2.4040015762328206
515.0,49,1736.0,17.714285714285715,3.3996601829858637,48,49,1735.0,0.11378683455933161,2.138307005537498,3.3996601829858637,48,1735.0,2.138307005537498
520.0,52,1806.0,18.242424242424242,3.0387119887782226,52,52,1793.0,0.09162207571096473,1.70192124228199,3.0387119887782226,52,1793.0,1.70192124228199
525.0,52,1881.0,19.391752577319586,3.287741044451995,52,52,1881.0,0.10806377975963313,2.0213958915781176,3.287741044451995,52,1881.0,2.0213958915781176
530.0,54,1914.0,19.53061224489796,2.7039689978252155,54,54,1914.0,0.07999142530346337,1.4958846612296797,2.7039689978252155,54,1914.0,1.4958846612296797
535.0,49,1928.0,19.6734693877551,3.175180526905765,49,49,1915.0,0.10142152583158207,1.8892671616458232,3.175180526905765,49,1915.0,1.8892671616458232
540.0,49,2013.0,20.75257731958763,3.4429952093856837,49,49,2013.0,0.11505834516801597,2.1151348926795954,3.4429952093856837,49,2013.0,2.1151348926795954
545.0,52,2074.0,21.38144329896907,2.7779238574546263,51,52,2073.0,0.08728096640555472,1.6507943525016244,2.7779238574546263,51,2073.0,1.6507943525016244
550.0,52,2168.0,22.350515463917525,3.009910717141551,52,52,2154.0,0.09332461263568523,1.7949814704288476,3.009910717141551,52,2154.0,1.7949814704288476
555.0,54,2268.0,22.90909090909091,2.9253972489050084,54,54,2268.0,0.0939707717997371,1.7006164021163943,2.9253972489050084,54,2268.0,1.7006164021163943
560.0,52,2325.0,23.969072164948454,3.0364157775608085,52,52,2325.0,0.10432747904904792,1.9520687557138683,3.0364157775608085,52,2325.0,1.9520687557138683
565.0,54,2390.0,24.141414141414142,3.0164158682218267,54,54,2377.0,0.1046715926099832,1.9024290434006659,3.0164158682218267,54,2377.0,1.9024290434006659
570.0,52,2483.0,25.5979381443299,3.2182388244312325,52,52,2483.0,0.12028777699672182,2.1146107030123784,3.2182388244312325,52,2483.0,2.1146107030123784
575.0,52,2556.0,27.19148936170213,3.029705347713747,51,52,2555.0,0.11268966408340823,2.09685348044399,3.029705347713747,51,2555.0,2.09685348044399
580.0,54,2651.0,27.614583333333332,2.5079597519743233,54,54,2637.0,0.08290665895539916,1.5095470015005739,2.5079597519743233,54,2637.0,1.5095470015005739
585.0,54,2756.0,28.708333333333332,2.863350736630229,54,54,2756.0,0.09963365057913064,1.7724334457737951,2.863350736630229,54,2756.0,1.7724334457737951
590.0,52,2876.0,29.050505050505052,2.913457465395437,52,52,2876.0,0.09861321976919599,1.795165596643492,2.913457465395437,52,2876.0,1.795165596643492
595.0,53,3049.0,31.112244897959183,3.139012163788463,53,53,3049.0,0.10592022480276872,1.9692157130492804,3.139012163788463,53,3049.0,1.9692157130492804
