step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36138538544082605,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5579051833397987,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.434024351024876,3,3,0.0,0.5210755281683541,10.434024351024874,10.434024351024876,3,0.0,10.434024351024874
30.0,0,0.0,0.0,13.064611992579653,0,0,0.0,0.6535476187766328,13.064611992579653,13.064611992579653,0,0.0,13.064611992579653
35.0,0,0.0,0.0,14.961303697122176,0,0,0.0,0.7509424030145366,14.96130369712218,14.961303697122176,0,0.0,14.96130369712218
40.0,2,3.0,0.23076923076923078,8.892428284724808,2,2,3.0,0.4394277765242367,8.905788238058184,8.892428284724808,2,3.0,8.905788238058184
45.0,3,18.0,1.3846153846153846,10.865240545952874,3,3,18.0,0.5479093200478099,10.974602995175971,10.865240545952874,3,18.0,10.974602995175971
50.0,4,34.0,2.125,6.823098082164092,4,4,34.0,0.352657252842251,6.529102104068207,6.823098082164092,4,34.0,6.529102104068207
55.0,5,59.0,3.6875,8.301634765849949,5,5,59.0,0.42875849296784657,8.011648235394038,8.301634765849949,5,59.0,8.011648235394038
60.0,5,84.0,5.25,9.925548260046783,5,5,84.0,0.5144766015187193,9.615454819170955,9.925548260046783,5,84.0,9.615454819170955
65.0,7,113.0,5.65,7.215675626582336,7,7,113.0,0.35967503417178,6.673394879960642,7.215675626582336,7,113.0,6.673394879960642
70.0,7,148.0,7.4,8.19993121234525,7,7,148.0,0.39901929284239845,7.612012914973521,8.19993121234525,7,148.0,7.612012914973521
75.0,9,186.0,8.08695652173913,6.552566517874961,9,9,186.0,0.3165658809700964,5.757886594281649,6.552566517874961,9,186.0,5.757886594281649
80.0,8,190.0,8.26086956521739,7.782264617570007,8,8,190.0,0.40030186100019066,7.423199377822053,7.782264617570007,8,190.0,7.423199377822053
85.0,10,230.0,9.2,7.359092477692377,10,10,194.0,0.3571505506618497,6.561691095124124,7.359092477692377,10,194.0,6.561691095124124
90.0,10,278.0,11.12,6.938511710996131,10,10,278.0,0.33131832161792707,6.296092344718307,6.938511710996131,10,278.0,6.296092344718307
95.0,10,325.0,13.541666666666666,6.7325794514099115,10,10,325.0,0.3359553371588865,6.380625629074511,6.7325794514099115,10,325.0,6.380625629074511
100.0,13,383.0,14.185185185185185,5.225715671900382,13,13,380.0,0.2525047925461582,4.504784901138824,5.225715671900382,13,380.0,4.504784901138824
105.0,13,448.0,16.59259259259259,6.067713665605033,13,13,448.0,0.3049588171742827,5.452032644056557,6.067713665605033,13,448.0,5.452032644056557
110.0,14,504.0,17.379310344827587,4.995751823037974,14,14,504.0,0.22919682323397364,4.30474327454374,4.995751823037974,14,504.0,4.30474327454374
115.0,15,577.0,19.896551724137932,5.684330997602177,15,15,571.0,0.2565402224125851,4.833569504092639,5.684330997602177,15,571.0,4.833569504092639
120.0,15,652.0,22.482758620689655,5.417605029624505,15,15,652.0,0.24386984840536666,4.524167381238539,5.417605029624505,15,652.0,4.524167381238539
125.0,18,736.0,22.303030303030305,4.850126556134974,18,18,736.0,0.19749521183259117,3.828205036115769,4.850126556134974,18,736.0,3.828205036115769
130.0,16,800.0,25.0,5.322186215234142,16,16,800.0,0.23594028441837517,4.600185990884266,5.322186215234142,16,800.0,4.600185990884266
135.0,18,886.0,25.314285714285713,4.911927752635658,18,18,873.0,0.21782409382471363,4.08838669068828,4.911927752635658,18,873.0,4.08838669068828
140.0,18,976.0,28.705882352941178,5.4939657720952155,18,18,976.0,0.2689991663292664,4.970800859584045,5.4939657720952155,18,976.0,4.970800859584045
145.0,23,1069.0,28.89189189189189,4.522277554810821,23,23,1069.0,0.19479203067469636,3.6360621021561874,4.522277554810821,23,1069.0,3.6360621021561874
150.0,21,1173.0,31.7027027027027,5.179531439681949,21,21,1173.0,0.21705891459944862,4.139156822952607,5.179531439681949,21,1173.0,4.139156822952607
155.0,21,1278.0,36.51428571428571,4.84182367141588,21,21,1278.0,0.213317559466626,4.108036912264493,4.84182367141588,21,1278.0,4.108036912264493
160.0,21,1064.0,28.0,4.047982216270836,21,21,1064.0,0.16382384395604094,3.215273356260994,4.047982216270836,21,1064.0,3.215273356260994
165.0,16,827.0,22.35135135135135,4.5269985798110755,16,16,710.0,0.20834053528675575,3.988083446982745,4.5269985798110755,16,710.0,3.988083446982745
170.0,14,830.0,20.75,5.157546395219313,14,14,830.0,0.2355349797563253,4.463091985140928,5.157546395219313,14,830.0,4.463091985140928
175.0,15,537.0,13.425,5.491717026095245,15,15,537.0,0.23143583336337042,4.615781623102524,5.491717026095245,15,537.0,4.615781623102524
180.0,15,222.0,5.55,5.258829130038353,15,15,92.0,0.2021447574909653,3.815476871715253,5.258829130038353,15,92.0,3.815476871715253
185.0,12,159.0,3.6136363636363638,6.167297442140249,12,12,159.0,0.2649532500536114,4.871053815040786,6.167297442140249,12,159.0,4.871053815040786
190.0,12,130.0,3.0232558139534884,6.2755236561615515,12,12,130.0,0.27571509684840106,4.97464414220296,6.2755236561615515,12,130.0,4.97464414220296
195.0,17,194.0,4.409090909090909,5.637876232149378,17,17,155.0,0.22082082916393664,4.1028198656437755,5.637876232149378,17,155.0,4.1028198656437755
200.0,18,284.0,6.454545454545454,6.42101155228335,18,18,284.0,0.2779527296307531,4.950570453224625,6.42101155228335,18,284.0,4.950570453224625
205.0,23,378.0,8.042553191489361,5.465016110895382,23,23,378.0,0.2097407029200606,3.5605556621527015,5.465016110895382,23,378.0,3.5605556621527015
210.0,21,482.0,10.478260869565217,5.942945694940713,21,21,482.0,0.22698072391049828,3.952170033104568,5.942945694940713,21,482.0,3.952170033104568
215.0,21,587.0,13.044444444444444,6.12360489576555,21,21,587.0,0.24353439637871474,4.279971261346174,6.12360489576555,21,587.0,4.279971261346174
220.0,20,557.0,11.851063829787234,5.103903411366099,20,20,557.0,0.172007920363895,3.102657015921143,5.103903411366099,20,557.0,3.102657015921143
225.0,16,423.0,9.4,5.6813204835313265,16,16,380.0,0.22971976570017186,4.120189064309957,5.6813204835313265,16,380.0,4.120189064309957
230.0,14,427.0,9.085106382978724,6.070492703011004,14,14,427.0,0.25797659599570966,4.608826769848803,6.070492703011004,14,427.0,4.608826769848803
235.0,15,364.0,8.088888888888889,5.918349597715403,15,15,364.0,0.24055870133299478,4.431176344723742,5.918349597715403,15,364.0,4.431176344723742
240.0,15,215.0,5.0,5.813971851054021,15,15,172.0,0.2293845263199604,4.0563243839280085,5.813971851054021,15,172.0,4.0563243839280085
245.0,12,154.0,3.347826086956522,6.270173761357143,12,12,154.0,0.2770136784961269,4.786075112951274,6.270173761357143,12,154.0,4.786075112951274
250.0,12,129.0,2.8666666666666667,6.34745197734934,12,12,129.0,0.27924897687372807,4.902340692746412,6.34745197734934,12,129.0,4.902340692746412
255.0,18,194.0,4.311111111111111,5.463599705302942,18,18,155.0,0.20986810645572868,3.678818739779078,5.463599705302942,18,155.0,3.678818739779078
260.0,18,284.0,6.454545454545454,6.3428039824853615,18,18,284.0,0.2746268962764918,4.766779688464608,6.3428039824853615,18,284.0,4.766779688464608
265.0,21,375.0,8.152173913043478,5.957171327499926,21,21,375.0,0.22346706020611418,4.10490090236328,5.957171327499926,21,375.0,4.10490090236328
270.0,21,477.0,10.369565217391305,5.995018929637081,21,21,477.0,0.2074098396506555,4.106306105024091,5.995018929637081,21,477.0,4.106306105024091
275.0,21,582.0,12.933333333333334,5.8331099213240805,21,21,582.0,0.19976960145169642,3.9345434275391624,5.8331099213240805,21,582.0,3.9345434275391624
280.0,21,555.0,12.065217391304348,4.892109772210291,21,21,555.0,0.15433742301056375,3.153902047261214,4.892109772210291,21,555.0,3.153902047261214
285.0,17,426.0,9.681818181818182,5.610502874148562,17,17,383.0,0.22312628346219393,4.413479367523888,5.610502874148562,17,383.0,4.413479367523888
290.0,15,435.0,9.456521739130435,5.285117835536617,15,15,435.0,0.22113633269151434,4.103624139842492,5.285117835536617,15,435.0,4.103624139842492
295.0,16,515.0,11.195652173913043,6.328918208169358,16,16,515.0,0.2786032608854294,5.17039171225686,6.328918208169358,16,515.0,5.17039171225686
300.0,17,596.0,13.244444444444444,6.435780579740609,17,17,596.0,0.27929675739004445,4.870774441814323,6.435780579740609,17,596.0,4.870774441814323
305.0,19,611.0,13.282608695652174,5.184009096153862,19,19,611.0,0.18154237090903141,3.6174799216559674,5.184009096153862,19,611.0,3.6174799216559674
310.0,20,706.0,15.688888888888888,5.301601091515026,20,20,706.0,0.19300250396314247,3.7139267143065613,5.301601091515026,20,706.0,3.7139267143065613
315.0,20,782.0,16.638297872340427,5.169462157978273,20,20,782.0,0.18370791480587748,3.492067034366236,5.169462157978273,20,782.0,3.492067034366236
320.0,18,651.0,14.152173913043478,5.806237028567097,18,18,644.0,0.22403748379289182,4.141654432672279,5.806237028567097,18,644.0,4.141654432672279
325.0,18,385.0,8.191489361702128,5.537469669169149,18,18,317.0,0.22822646667088523,4.015756972091026,5.537469669169149,18,317.0,4.015756972091026
330.0,12,203.0,4.319148936170213,6.7956382223303535,12,12,203.0,0.30577725449092746,5.450286680913305,6.7956382223303535,12,203.0,5.450286680913305
335.0,10,179.0,3.891304347826087,6.601866186527099,10,10,179.0,0.2842649034287295,5.204521483921835,6.601866186527099,10,179.0,5.204521483921835
340.0,14,213.0,4.531914893617022,6.134349114215919,14,14,200.0,0.24887506411520782,4.620636022400468,6.134349114215919,14,200.0,4.620636022400468
345.0,18,298.0,6.622222222222222,6.130460277844539,18,18,298.0,0.24491567348597215,4.6280690467794985,6.130460277844539,18,298.0,4.6280690467794985
350.0,20,392.0,8.340425531914894,5.355445778131311,20,20,392.0,0.16582765392615773,3.2172542057906623,5.355445778131311,20,392.0,3.2172542057906623
355.0,20,492.0,10.933333333333334,5.781444632442019,20,20,492.0,0.19910504800482237,3.9534037839500877,5.781444632442019,20,492.0,3.9534037839500877
360.0,21,593.0,13.477272727272727,5.49390928847511,21,21,593.0,0.17659711654741675,3.462490354100202,5.49390928847511,21,593.0,3.462490354100202
365.0,22,703.0,14.645833333333334,5.852001959637234,22,22,703.0,0.20087334736666038,3.891294803851951,5.852001959637234,22,703.0,3.891294803851951
370.0,22,813.0,17.29787234042553,5.696818326971056,22,22,813.0,0.18845222305514528,3.633124510034044,5.696818326971056,22,813.0,3.633124510034044
375.0,24,932.0,19.416666666666668,5.2366802685467935,24,24,932.0,0.1635362937133543,3.1460131622279284,5.2366802685467935,24,932.0,3.1460131622279284
380.0,24,1052.0,21.916666666666668,5.56409653329035,24,24,1052.0,0.19128716166503923,3.677774860759647,5.56409653329035,24,1052.0,3.677774860759647
385.0,27,1176.0,24.5,5.397584387350681,27,27,1176.0,0.18049899614065754,3.4657579664024647,5.397584387350681,27,1176.0,3.4657579664024647
390.0,26,1306.0,29.022222222222222,4.983411182239322,26,26,1306.0,0.19329218077783153,3.604124499536982,4.983411182239322,26,1306.0,3.604124499536982
395.0,27,1438.0,34.23809523809524,4.303250374431982,27,27,1438.0,0.1666244793793939,3.1644779434480292,4.303250374431982,27,1438.0,3.1644779434480292
400.0,29,1580.0,36.74418604651163,3.4499942739473886,29,29,1580.0,0.13630167676857877,2.527440012684132,3.4499942739473886,29,1580.0,2.527440012684132
405.0,26,1529.0,35.55813953488372,3.5911648269471006,26,26,1529.0,0.14827651187418017,2.7151207667054593,3.5911648269471006,26,1529.0,2.7151207667054593
410.0,28,1667.0,37.044444444444444,3.315324464193763,28,28,1547.0,0.15237173538293197,2.595126101532054,3.315324464193763,28,1547.0,2.595126101532054
415.0,29,1811.0,40.24444444444445,3.848659857282742,29,29,1811.0,0.18553377262665724,3.1147985255908033,3.848659857282742,29,1811.0,3.1147985255908033
420.0,29,1949.0,43.31111111111111,3.624123809605734,29,29,1949.0,0.1457527498116047,2.556600375215642,3.624123809605734,29,1949.0,2.556600375215642
425.0,30,2099.0,44.659574468085104,3.6926464187544767,30,30,2095.0,0.16976757117947142,2.96666480581928,3.6926464187544767,30,2095.0,2.96666480581928
430.0,30,2249.0,47.851063829787236,3.4841333730874373,30,30,2249.0,0.15608738409297299,2.7360163964770448,3.4841333730874373,30,2249.0,2.7360163964770448
435.0,33,2409.0,48.18,3.309644448107846,33,33,2409.0,0.13878502232118872,2.433276591383647,3.309644448107846,33,2409.0,2.433276591383647
440.0,33,2574.0,52.53061224489796,3.4825537809273537,33,33,2574.0,0.14481960592017795,2.619181050787404,3.4825537809273537,33,2574.0,2.619181050787404
445.0,37,2746.0,53.84313725490196,3.23574795927355,37,37,2746.0,0.13028685745861127,2.377839984137598,3.23574795927355,37,2746.0,2.377839984137598
450.0,36,2925.0,57.35294117647059,3.3346216785325695,36,36,2925.0,0.1468089018680604,2.6797851087695754,3.3346216785325695,36,2925.0,2.6797851087695754
455.0,37,3106.0,60.90196078431372,3.3209084750160986,37,37,3106.0,0.14461837774022526,2.6645813397266203,3.3209084750160986,37,3106.0,2.6645813397266203
460.0,39,3295.0,61.01851851851852,2.8029689646092386,39,39,3295.0,0.11641334908271804,2.1339741528695417,2.8029689646092386,39,3295.0,2.1339741528695417
465.0,37,3436.0,64.83018867924528,2.7845309614685756,37,37,3436.0,0.11332033627563697,2.1031929231113806,2.7845309614685756,37,3436.0,2.1031929231113806
470.0,38,3624.0,64.71428571428571,2.8045483871720194,38,38,3598.0,0.11400792549240457,2.0663151438154457,2.8045483871720194,38,3598.0,2.0663151438154457
475.0,38,3814.0,70.62962962962963,2.875330355639911,38,38,3814.0,0.13334738815623182,2.350842259584356,2.875330355639911,38,3814.0,2.350842259584356
480.0,37,3490.0,65.84905660377359,2.9496167369630535,37,37,3490.0,0.12411977893413831,2.27307682072775,2.9496167369630535,37,3490.0,2.27307682072775
485.0,32,2993.0,52.50877192982456,3.4370908966301807,32,32,2821.0,0.13799331077990076,2.5520960326592235,3.4370908966301807,32,2821.0,2.5520960326592235
490.0,30,2748.0,48.21052631578947,3.9873888992073514,30,30,2748.0,0.16411425055234016,3.0276884255129137,3.9873888992073514,30,2748.0,3.0276884255129137
495.0,25,2753.0,46.66101694915254,4.593181138426962,25,25,2753.0,0.19017795287280823,3.562104744730198,4.593181138426962,25,2753.0,3.562104744730198
500.0,27,2885.0,48.898305084745765,5.258102076439797,27,27,2885.0,0.22496246497716266,4.044885901344645,5.258102076439797,27,2885.0,4.044885901344645
505.0,32,2997.0,49.131147540983605,4.437133581145031,32,32,2997.0,0.16777674196973025,3.2320860354520224,4.437133581145031,32,2997.0,3.2320860354520224
510.0,35,3161.0,51.81967213114754,3.962518809533682,35,35,3161.0,0.12752694904007458,2.458791467032198,3.962518809533682,35,3161.0,2.458791467032198
515.0,34,3314.0,54.32786885245902,4.319930821752121,34,34,3314.0,0.13900791078998181,2.694080214577874,4.319930821752121,34,3314.0,2.694080214577874
520.0,36,3490.0,55.3968253968254,4.040897562474703,36,36,3483.0,0.1200686300712307,2.1954523564459545,4.040897562474703,36,3483.0,2.1954523564459545
525.0,37,3674.0,59.25806451612903,4.12658784930729,37,37,3674.0,0.13525503505123615,2.3816816482805634,4.12658784930729,37,3674.0,2.3816816482805634
530.0,39,3862.0,61.301587301587304,3.82012829439381,39,39,3862.0,0.1041771474977855,1.928684731006299,3.82012829439381,39,3862.0,1.928684731006299
535.0,39,4054.0,64.34920634920636,3.8594677364815544,39,39,4054.0,0.10017555983819787,1.9411027392880178,3.8594677364815544,39,4054.0,1.9411027392880178
540.0,39,4249.0,69.65573770491804,3.868357409585947,39,39,4249.0,0.10539887739183507,2.089985827636324,3.868357409585947,39,4249.0,2.089985827636324
545.0,40,4449.0,69.515625,3.704574252790625,40,40,4449.0,0.10194182728947628,2.0489985778106705,3.704574252790625,40,4449.0,2.0489985778106705
550.0,41,4652.0,76.26229508196721,3.438116943109713,41,41,4652.0,0.10577686369928056,2.089837364672724,3.438116943109713,41,4652.0,2.089837364672724
555.0,42,4862.0,78.41935483870968,3.1718163357987637,42,42,4862.0,0.10186056328417084,1.9467805506598288,3.1718163357987637,42,4862.0,1.9467805506598288
560.0,42,5033.0,82.50819672131148,3.271025283027968,42,42,5033.0,0.11661714684924498,2.210925456386789,3.271025283027968,42,5033.0,2.210925456386789
565.0,46,5245.0,83.25396825396825,3.0169937805822533,46,46,5208.0,0.10953795123008189,2.0274424095268255,3.0169937805822533,46,5208.0,2.0274424095268255
570.0,45,5466.0,88.16129032258064,2.919567133176209,45,45,5466.0,0.11283886120300914,2.0561019209640485,2.919567133176209,45,5466.0,2.0561019209640485
575.0,44,5682.0,91.64516129032258,3.0907179933450433,44,44,5682.0,0.1147575232800763,2.1234469439460244,3.0907179933450433,44,5682.0,2.1234469439460244
580.0,47,5910.0,90.92307692307692,2.727947596190875,47,47,5906.0,0.10236246946633083,1.7318254346353303,2.727947596190875,47,5906.0,1.7318254346353303
585.0,47,6145.0,99.11290322580645,2.5911241871451915,47,47,6145.0,0.1068669506576234,1.8576025807466128,2.5911241871451915,47,6145.0,1.8576025807466128
590.0,47,6372.0,101.14285714285714,2.158745734348311,47,47,6372.0,0.08000542416044454,1.4379647471234371,2.158745734348311,47,6372.0,1.4379647471234371
595.0,49,6615.0,106.69354838709677,2.2446131780074094,49,49,6608.0,0.0908601180662286,1.6025699668102678,2.2446131780074094,49,6608.0,1.6025699668102678
600.0,50,6863.0,112.50819672131148,2.1834843246889353,50,50,6863.0,0.09591538343521457,1.7141317461357952,2.1834843246889353,50,6863.0,1.7141317461357952
605.0,48,6299.0,96.9076923076923,2.1805883019131636,48,48,6299.0,0.08278512488299285,1.599755618236779,2.1805883019131636,48,6299.0,1.599755618236779
610.0,45,5180.0,79.6923076923077,2.655482974095436,45,45,4912.0,0.11238422814125813,2.0436708721332915,2.655482974095436,45,4912.0,2.0436708721332915
