step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1623403551207306,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.36526579902164386,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36021630900104323,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5650127024148058,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.449665797007823,3,3,0.0,0.5327713911618479,10.449665797007823,10.449665797007823,3,0.0,10.449665797007823
30.0,0,0.0,0.0,13.214277904512315,0,0,0.0,0.6721827367681424,13.214277904512318,13.214277904512315,0,0.0,13.214277904512318
35.0,0,0.0,0.0,14.572362389286312,0,0,0.0,0.7456138446650689,14.572362389286315,14.572362389286312,0,0.0,14.572362389286315
40.0,3,4.0,0.3076923076923077,8.105653424046302,3,3,4.0,0.4223527744135541,8.105653424046302,8.105653424046302,3,4.0,8.105653424046302
45.0,3,19.0,1.4615384615384615,10.030255535113252,3,3,19.0,0.5258911600950203,10.030255535113252,10.030255535113252,3,19.0,10.030255535113252
50.0,2,23.0,1.4375,7.901459914339236,2,2,23.0,0.4311442571608608,8.106917090410118,7.901459914339236,2,23.0,8.106917090410118
55.0,4,40.0,2.5,8.760747600650612,4,4,34.0,0.4637084638759893,8.613389349559263,8.760747600650612,4,34.0,8.613389349559263
60.0,4,60.0,3.75,8.959540930709583,4,4,60.0,0.4843349835519676,8.825435568288833,8.959540930709583,4,60.0,8.825435568288833
65.0,5,72.0,3.6,6.9869619028997265,5,5,72.0,0.364186683951466,6.756101043185852,6.9869619028997265,5,72.0,6.756101043185852
70.0,5,97.0,4.85,8.911547520470943,5,5,90.0,0.4800952192757419,8.61750686417492,8.911547520470943,5,90.0,8.61750686417492
75.0,5,122.0,5.304347826086956,7.109390665140432,5,5,122.0,0.3745297966335929,6.592354954555439,7.109390665140432,5,122.0,6.592354954555439
80.0,4,67.0,2.9130434782608696,8.286633249047629,4,4,67.0,0.44972632306635896,8.307990259726997,8.286633249047629,4,67.0,8.307990259726997
85.0,6,77.0,2.9615384615384617,8.254057806585655,6,6,40.0,0.42977208593579297,7.87240129747033,8.254057806585655,6,40.0,7.87240129747033
90.0,5,98.0,3.92,8.812985120468957,5,5,98.0,0.4765224267288464,8.464127374367985,8.812985120468957,5,98.0,8.464127374367985
95.0,4,115.0,4.6,9.40384473118359,4,4,115.0,0.5479201591002882,10.001880850899466,9.40384473118359,4,115.0,10.001880850899466
100.0,7,140.0,5.0,7.688964789308019,7,7,137.0,0.3665765611060767,6.409632029514506,7.688964789308019,7,137.0,6.409632029514506
105.0,7,175.0,6.25,8.469155175211206,7,7,175.0,0.4150060646464857,7.4385929806453,8.469155175211206,7,175.0,7.4385929806453
110.0,7,210.0,7.241379310344827,7.411213625303381,7,7,210.0,0.3399881978313157,6.0943436866515865,7.411213625303381,7,210.0,6.0943436866515865
115.0,9,252.0,8.689655172413794,7.770178255370412,9,9,252.0,0.3428737086443683,6.3666847722570745,7.770178255370412,9,252.0,6.3666847722570745
120.0,9,297.0,10.241379310344827,7.970020066648993,9,9,297.0,0.3420418348284818,6.435575837786564,7.970020066648993,9,297.0,6.435575837786564
