step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.15676322717667868,3.2,3.2,0,0.0,0.15676322717667868
10.0,0,0.0,0.0,6.3999999999999995,0,0,0.0,0.31248941781787754,6.3999999999999995,6.3999999999999995,0,0.0,0.31248941781787754
15.0,0,0.0,0.0,9.200000000000001,0,0,0.0,0.45450142942050914,9.200000000000001,9.200000000000001,0,0.0,0.45450142942050914
20.0,0,0.0,0.0,11.771428571428574,0,0,0.0,0.5876099187877319,11.771428571428574,11.771428571428574,0,0.0,0.5876099187877319
25.0,0,0.0,0.0,14.113274471264802,0,0,0.0,0.7103314698257639,14.113274471264802,14.113274471264802,0,0.0,0.7103314698257639
30.0,0,0.0,0.0,12.314694826884823,0,0,0.0,0.6240915276179787,12.314694826884825,12.314694826884823,0,0.0,0.6240915276179787
35.0,0,0.0,0.0,12.872340398154638,0,0,0.0,0.6628518372397385,12.872340398154638,12.872340398154638,0,0.0,0.6628518372397385
40.0,3,5.0,0.35714285714285715,9.038373870276962,3,3,5.0,0.4906461909760599,9.23165544387455,9.038373870276962,3,5.0,0.4906461909760599
45.0,4,22.0,1.4666666666666666,9.472965583004774,4,4,22.0,0.5178455870548884,9.685575276095292,9.472965583004774,4,22.0,0.5178455870548884
50.0,4,42.0,2.625,9.849162301529171,4,4,42.0,0.5130082584079398,9.806011129648613,9.849162301529171,4,42.0,0.5130082584079398
55.0,6,69.0,3.45,8.499099800870058,6,6,69.0,0.43231926885114697,8.325721371900011,8.499099800870058,6,69.0,0.43231926885114697
60.0,7,101.0,4.809523809523809,8.37257075868265,7,7,101.0,0.4239926885952038,8.201534799051737,8.37257075868265,7,101.0,0.4239926885952038
65.0,10,142.0,6.454545454545454,6.335388998414451,10,10,142.0,0.313607539173082,6.052243707259531,6.335388998414451,10,142.0,0.313607539173082
70.0,9,157.0,6.826086956521739,6.390509464730923,9,9,161.0,0.33218230668948356,6.315700927022491,6.390509464730923,9,161.0,0.33218230668948356
75.0,10,206.0,8.583333333333334,7.160834773063986,10,10,208.0,0.3634333120660791,6.799651609326104,7.160834773063986,10,208.0,0.3634333120660791
80.0,11,260.0,9.285714285714286,6.515107672919676,11,11,260.0,0.32635675247380386,6.109264681921361,6.515107672919676,11,260.0,0.32635675247380386
85.0,12,320.0,11.03448275862069,6.539615446220034,12,12,320.0,0.3057168462290174,5.911848593143419,6.539615446220034,12,320.0,0.3057168462290174
90.0,14,387.0,13.344827586206897,5.635931795194259,14,14,387.0,0.2539772008478949,4.92621899555421,5.635931795194259,14,387.0,0.2539772008478949
95.0,17,467.0,15.566666666666666,5.482384272540804,17,17,467.0,0.22829772865296757,4.627276923076925,5.482384272540804,17,467.0,0.22829772865296757
100.0,18,553.0,17.838709677419356,5.703060430525983,18,18,553.0,0.24785667313451454,4.848169961781822,5.703060430525983,18,553.0,0.24785667313451454
105.0,19,644.0,18.4,5.505690512819626,19,19,644.0,0.2433334470267475,4.7356414054997,5.505690512819626,19,644.0,0.2433334470267475
110.0,20,740.0,20.555555555555557,4.972138346034821,20,20,740.0,0.21887519898678368,4.159459252470541,4.972138346034821,20,740.0,0.21887519898678368
115.0,23,847.0,23.52777777777778,4.100255625893782,23,23,847.0,0.19075499337912627,3.439507918620439,4.100255625893782,23,847.0,0.19075499337912627
