step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.38165056022025085,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5884448376251047,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.049156634894867,3,3,0.0,0.5255443388968846,10.049156634894867,10.049156634894867,3,0.0,10.049156634894867
30.0,0,0.0,0.0,12.71015053205757,0,0,0.0,0.6624609273219465,12.71015053205757,12.71015053205757,0,0.0,12.71015053205757
35.0,0,0.0,0.0,14.392695244065754,0,0,0.0,0.7520859386604972,14.392695244065758,14.392695244065754,0,0.0,14.392695244065758
40.0,2,4.0,0.3076923076923077,9.306382978787182,2,2,4.0,0.4537899061215249,8.944647388703421,9.306382978787182,2,4.0,8.944647388703421
45.0,3,19.0,1.4615384615384615,10.56626822530893,3,3,19.0,0.5509596034591825,10.834051206688954,10.56626822530893,3,19.0,10.834051206688954
50.0,2,22.0,1.375,6.60642486425918,2,2,22.0,0.36210279944487833,6.860507607233559,6.60642486425918,2,22.0,6.860507607233559
55.0,4,42.0,2.625,8.304144256471417,4,4,35.0,0.4472297509121289,8.251029168630366,8.304144256471417,4,35.0,8.251029168630366
60.0,4,62.0,3.875,9.743080722392907,4,4,62.0,0.527857981340004,9.785894732279958,9.743080722392907,4,62.0,9.785894732279958
65.0,4,69.0,3.45,7.466511802143795,4,4,69.0,0.385582048431594,7.611622882587175,7.466511802143795,4,69.0,7.611622882587175
70.0,4,89.0,4.45,9.112575451124027,4,4,79.0,0.4655006758058451,8.832075298984243,9.112575451124027,4,79.0,8.832075298984243
75.0,6,111.0,4.826086956521739,7.023604628939899,6,6,111.0,0.36879670366157546,6.613910852490268,7.023604628939899,6,111.0,6.613910852490268
80.0,5,99.0,4.304347826086956,8.777429456979874,5,5,99.0,0.46441535402517176,8.933397912873064,8.777429456979874,5,99.0,8.933397912873064
85.0,8,124.0,4.769230769230769,7.854313152824365,8,8,87.0,0.36413204587043885,6.938621404785932,7.854313152824365,8,87.0,6.938621404785932
90.0,8,161.0,6.1923076923076925,8.05453856250288,8,8,161.0,0.3745854069087116,7.222203248875005,8.05453856250288,8,161.0,7.222203248875005
95.0,7,193.0,7.423076923076923,8.570079442953354,7,7,193.0,0.41508194162518897,7.920350645585497,8.570079442953354,7,193.0,7.920350645585497
100.0,9,234.0,8.068965517241379,7.116541437399442,9,9,231.0,0.30597184404651534,5.526001051332554,7.116541437399442,9,231.0,5.526001051332554
105.0,10,284.0,10.518518518518519,7.4939126927218025,10,10,284.0,0.34289549691341703,6.27241238776956,7.4939126927218025,10,284.0,6.27241238776956
110.0,10,326.0,11.241379310344827,6.189247290549728,10,10,326.0,0.2634848239625616,4.794959774224564,6.189247290549728,10,326.0,4.794959774224564
115.0,12,385.0,13.75,6.633805685441318,12,12,380.0,0.3002678270531206,5.390034344922019,6.633805685441318,12,380.0,5.390034344922019
120.0,12,445.0,15.892857142857142,6.675957179689611,12,12,445.0,0.30384514919536626,5.443681701238029,6.675957179689611,12,445.0,5.443681701238029
