step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,6.4,0,0,0.0,0.32772105073724417,6.400000000000001,6.4,3631.3355555555568,99.11733333333336,1.5609883198562446,62.60768260207452,3631.3355555555563,99.11733333333336,1.5609883198562446,62.60768260207451,0,0.0,0.0
20.0,0,0.0,0.0,10.400000000000002,0,0,0.0,0.5284479700901487,10.400000000000002,10.400000000000002,4473.98888888889,73.84044444444447,1.9231853848457627,64.738560205204,4473.988888888891,73.84044444444447,1.923185384845763,64.73856020520398,0,0.0,0.0
25.0,4,0.0,0.0,9.49502029252073,4,4,0.0,0.48026496071304714,9.495020292520728,9.49502029252073,4236.163076523919,93.81731851851856,1.8209669974966636,63.113587258255585,4236.163076523919,93.81731851851856,1.820966997496664,63.113587258255585,4,0.0,0.0
30.0,0,0.0,0.0,12.353843327149711,0,0,0.0,0.6234024357154986,12.353843327149711,12.353843327149711,3765.2806396788515,54.4840888888889,1.618547098495859,65.31177005606656,3765.2806396788515,54.4840888888889,1.618547098495859,65.31177005606658,0,0.0,0.0
35.0,0,0.0,0.0,14.485664816400167,0,0,0.0,0.7313131560453153,14.485664816400167,14.485664816400167,3797.7485127046093,43.246000955942264,1.632489589466706,66.06886442201194,3797.7485127046098,43.246000955942264,1.632489589466706,66.06886442201194,0,0.0,0.0
40.0,3,4.0,0.25,9.23401681148302,3,3,4.0,0.4782456255407372,9.23401681148302,9.23401681148302,3422.3507904563003,67.63282222222225,1.4711369287717553,62.42320855749399,3422.3507904563007,67.63282222222226,1.4711369287717553,62.423208557494,3,4.0,-0.04
45.0,3,19.0,1.1875,11.183377691937956,3,3,19.0,0.5806636389224508,11.183377691937956,11.183377691937956,3436.0818926837064,70.89442369762457,1.4770432866823493,64.07282229380135,3436.081892683707,70.89442369762457,1.4770432866823486,64.07282229380135,3,19.0,-0.15
50.0,5,36.0,1.8,7.655721306420079,5,5,36.0,0.4116291055265481,7.535560882181157,7.655721306420079,2958.461509311932,78.06171067554256,1.2717412772701222,59.78488807530436,3019.6958250433354,77.28157016963642,1.298062446377299,60.01462977010998,5,36.0,-0.16999999999999998
55.0,6,64.0,3.2,8.645659660049423,6,6,64.0,0.4587966860988287,8.561068795831579,8.645659660049423,3233.496705420111,83.634288587975,1.3899733909927219,61.98014354357654,3177.8026394570234,80.30618394258383,1.3660326492327206,61.979067925276546,6,64.0,-0.28
60.0,6,94.0,4.7,9.093466394169054,6,6,94.0,0.4704435331051454,8.898117343135125,9.093466394169054,3000.4916393906224,81.04768888888891,1.2898077397753063,61.64801226905671,2939.435558553365,74.69130881233993,1.2635620998952872,61.74537150855815,6,94.0,-0.29999999999999993
65.0,9,133.0,5.541666666666667,7.02479325825708,9,9,133.0,0.3613105024411662,6.676901022328229,7.02479325825708,3279.054934546073,102.82482054001079,1.409566298969993,61.15034099218096,3184.4616575220643,95.2910255481067,1.3689033416530867,61.25392999344896,9,133.0,-0.3900000000000001
70.0,9,178.0,7.416666666666667,8.12338989873167,9,9,178.0,0.41414868823864576,7.75505437441006,8.12338989873167,3377.6374167738754,96.87486137566141,1.45193608761355,61.50133542273341,3312.9944174884536,88.32052891818945,1.424146840339155,61.70713434928492,9,178.0,-0.44999999999999996
75.0,12,227.0,8.107142857142858,6.370922611040084,12,12,227.0,0.3150999038613676,5.812948962761499,6.370922611040084,3054.371737162562,101.89551793604257,1.312983850162785,59.807536759178895,2957.532587685474,92.16588806600313,1.2713551221896435,60.09775743174641,12,227.0,-0.49
80.0,9,199.0,7.107142857142857,7.239134460753429,9,9,199.0,0.36877000843145336,6.968068994208799,7.239134460753429,3237.4996110295087,98.60850000000003,1.391700568922506,60.54760070599398,3107.522425466417,90.33739149612389,1.3358281327021522,60.75371133895817,9,199.0,0.28
85.0,13,238.0,7.4375,5.588810614855738,13,13,202.0,0.28222209979402,5.034993951260673,5.588810614855738,2688.758317761477,98.46987301587309,1.1558228561072392,58.14954815489437,2653.7686920522747,90.35883978133067,1.140780733889204,58.66438331279018,13,202.0,-0.030000000000000027
90.0,12,297.0,9.28125,6.618826576697606,12,12,297.0,0.34460977009705396,6.04432282427643,6.618826576697606,3047.374877635742,101.92318825613222,1.3099780717827338,60.1988157987064,3004.917953356294,91.7349839131713,1.2917246579068438,60.59854388879401,12,297.0,-0.9500000000000002
