step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36138538544082605,7.085714285714287,7.085714285714287,3754.2589841269846,93.19481904761908,1.6138234372994484,62.968867467200766,3754.2589841269846,93.19481904761908,1.6138234372994484,62.968867467200766,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714289,0,0,0.0,0.5579051833397988,11.085714285714289,11.085714285714289,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,0,0.0,0.0
25.0,3,0.0,0.0,10.434024351024876,3,3,0.0,0.5210755281683541,10.434024351024876,10.434024351024876,4410.473647384259,89.69680000000005,1.8958913703413096,63.72442609624187,4410.473647384259,89.69680000000005,1.8958913703413096,63.724426096241885,3,0.0,0.0
30.0,0,0.0,0.0,13.064611992579653,0,0,0.0,0.6535476187766328,13.064611992579653,13.064611992579653,3696.9800565035102,49.035680000000006,1.5891868326604395,65.60203592768356,3696.9800565035102,49.035680000000006,1.5891868326604395,65.60203592768356,0,0.0,0.0
35.0,0,0.0,0.0,15.3483112454682,0,0,0.0,0.7689691828364584,15.348311245468196,15.3483112454682,3982.28986734509,40.54474666666671,1.7118161262862017,66.72373770583502,3982.289867345091,40.54474666666671,1.7118161262862017,66.72373770583503,0,0.0,0.0
40.0,2,2.0,0.15384615384615385,8.683638985301014,2,2,2.0,0.43942777652423676,8.905788238058184,8.683638985301014,3486.064234744806,61.015851851851885,1.4985178757402389,60.805194894390844,3478.144841387691,63.180186535973945,1.4951155059560006,60.90871481895196,2,2.0,-0.02
45.0,3,17.0,1.3076923076923077,10.629500186458703,3,3,17.0,0.5450797410326957,10.910439529357129,10.629500186458703,3257.201753263322,76.6995111111111,1.4001535550853508,63.70799300067432,3284.3479522827115,76.85964182765223,1.4118227095238423,63.64020473804691,3,17.0,-0.15000000000000002
50.0,3,22.0,1.375,6.623855167432059,3,3,22.0,0.3509887144388978,6.594532471945382,6.623855167432059,2737.5132899252276,73.51879069664537,1.1767662425754983,58.13191280242479,2855.678542370343,76.02073747752095,1.227560795914886,58.714410929359644,3,22.0,-0.04999999999999999
55.0,4,42.0,2.625,8.511017369680564,4,4,36.0,0.4540643236445289,8.277538353034434,8.511017369680564,3439.46286903283,86.82667259259264,1.4785093963144027,62.4056378259199,3361.9275599792354,81.64789179993292,1.445179626065212,62.45744890148059,4,36.0,-0.13999999999999999
60.0,4,62.0,3.875,9.582795328652246,4,4,62.0,0.5182871251488016,9.420768175937557,9.582795328652246,3287.8546405427273,74.99927703703707,1.4133268850462686,61.83331911102289,3219.794845769764,70.55970846659956,1.3840710217513363,61.92090010626464,4,62.0,-0.26
65.0,4,46.0,2.3,7.286090522933206,4,4,46.0,0.37077901157994936,7.06488173995572,7.286090522933206,3085.443259556713,89.2026055555556,1.3263354446256135,61.25323930221411,3121.358898943929,84.69893185468935,1.3417721624486627,61.57550238522189,4,46.0,0.15999999999999998
70.0,4,66.0,3.3,9.173207896427108,4,4,46.0,0.48900865792886467,9.035859531596607,9.173207896427108,3270.104988051335,79.50423888888892,1.405706274173354,62.61392790784393,2992.561068393273,69.41249910764412,1.2864006633891423,62.57544996985068,4,46.0,0.0
75.0,6,88.0,3.8260869565217392,7.3733540213486375,6,6,88.0,0.37452971787987593,6.699209527114095,7.3733540213486375,2754.2021865418797,75.33001871345047,1.1839407673879345,58.89741617392407,2630.183087924922,65.99379051601909,1.1306282827041119,59.594865170098146,6,88.0,-0.42
80.0,3,28.0,1.2173913043478262,8.559050484155174,3,3,28.0,0.45874615848146355,8.51894667722591,8.559050484155174,3405.9606781255025,81.35905409081948,1.4641040190288979,62.601556432443964,3156.376512962554,73.0749968178083,1.3568176323970271,62.574007572895326,3,28.0,0.6
85.0,4,32.0,1.28,8.96361961298272,4,4,-4.0,0.47764798284486515,8.792799669848199,8.96361961298272,3713.2872783090243,83.56134901960796,1.596203131898868,61.82649601532603,3377.166726516397,70.72115364661352,1.4517194256971913,62.13800193636373,4,-4.0,0.32
90.0,3,46.0,1.84,9.621018606828104,3,3,46.0,0.5177562700691574,9.462343748376899,9.621018606828104,3059.09634607047,65.58701925647144,1.3149985154494155,61.77580454868653,2891.929185569771,55.239415342768076,1.2431387860028444,62.105427107939384,3,46.0,-0.5
