step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1623403551207306,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.36526579902164386,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,11.200000000000001,0,0,0.0,0.5681912429225571,11.200000000000001,11.200000000000001,4491.799555555557,57.659733333333364,1.930834141958671,65.13597665795827,4491.799555555557,57.659733333333364,1.930834141958671,65.13597665795827,0,0.0,0.0
20.0,0,0.0,0.0,15.200000000000005,0,0,0.0,0.7711166868234706,15.200000000000005,15.200000000000005,5635.892888888892,54.63351111111117,2.422612518718181,67.5456471500465,5635.892888888892,54.63351111111117,2.422612518718181,67.5456471500465,0,0.0,0.0
25.0,0,0.0,0.0,18.92416449251956,0,0,0.0,0.9588046909290088,18.92416449251956,18.92416449251956,5981.326420003429,52.53004558379831,2.5710951980515024,69.24481989279056,5981.326420003429,52.53004558379831,2.5710951980515024,69.24481989279056,0,0.0,0.0
30.0,0,0.0,0.0,19.83569476128079,0,0,0.0,1.0,19.83569476128079,19.83569476128079,3257.644341191403,2.0381306585045422,1.4003272310951047,68.4595733538873,3257.6443411914024,2.0381306585045422,1.4003272310951047,68.4595733538873,0,0.0,0.0
35.0,0,0.0,0.0,19.11948167872076,0,0,0.0,0.9665609635190417,19.11948167872076,19.11948167872076,1468.6910050586414,0.0,0.631330993504096,67.22996014833987,1468.6910050586414,0.0,0.631330993504096,67.22996014833987,0,0.0,0.0
40.0,3,3.0,0.75,2.3258950683071395,3,3,3.0,0.1448925804150897,2.3258950683071395,2.3258950683071395,1009.2896610999031,16.3934695553666,0.433853422197614,50.89680031597495,1009.2896610999031,16.3934695553666,0.433853422197614,50.89680031597495,3,3.0,-0.03
45.0,3,18.0,4.5,2.645354931692861,3,3,18.0,0.0,0.0,2.645354931692861,2624.722222222222,164.7777777777778,1.1283318358790055,55.94027641010837,3052.8662468301955,138.5291270357306,1.3123548518647292,58.14618359951017,3,18.0,-0.15
50.0,2,22.0,5.5,3.8099317080598687,2,2,22.0,0.0,0.0,3.8099317080598687,2624.722222222222,164.7777777777778,1.1283318358790055,55.94027641010837,2590.34255641227,114.78540000000001,1.113534425382493,59.029960216638656,2,22.0,-0.04000000000000001
