step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3938250501588466,7.085714285714287,7.085714285714287,3754.2589841269846,93.19481904761908,1.6138234372994484,62.968867467200766,3754.2589841269846,93.19481904761908,1.6138234372994484,62.968867467200766,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714289,0,0,0.0,0.6114328166898619,11.085714285714289,11.085714285714289,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,0,0.0,0.0
25.0,3,0.0,0.0,10.045456679235123,3,3,0.0,0.550833687289597,10.045456679235121,10.045456679235123,3402.6639167315343,71.26041696207665,1.462686408581847,63.04213241963218,3402.6639167315343,71.26041696207665,1.462686408581847,63.042132419632175,3,0.0,0.0
30.0,0,0.0,0.0,12.445456679235123,0,0,0.0,0.6709906264103601,12.445456679235125,12.445456679235123,3593.6679566638995,49.035680000000006,1.544778080636702,65.21780097153194,3593.6679566638986,49.035680000000006,1.544778080636702,65.21780097153193,0,0.0,0.0
35.0,0,0.0,0.0,14.845456679235127,0,0,0.0,0.7911475655311231,14.845456679235124,14.845456679235127,4189.691956663899,40.54474666666671,1.8009707131614099,66.56208408898696,4189.691956663899,40.54474666666671,1.8009707131614099,66.56208408898698,0,0.0,0.0
40.0,2,2.0,0.15384615384615385,8.857988024299553,2,2,2.0,0.47899542432794895,8.857988024299551,8.857988024299553,2439.3589711360137,42.72857435897437,1.0485902585071203,59.306731580056436,2439.3589711360137,42.72857435897437,1.0485902585071203,59.30673158005645,2,2.0,-0.02
45.0,3,17.0,1.3076923076923077,10.11813903058126,3,3,17.0,0.5261492465807003,10.118139030581258,10.11813903058126,3457.168714725755,70.7995487179487,1.4861101976874358,62.74117259046701,3457.168714725755,70.7995487179487,1.486110197687436,62.741172590467,3,17.0,-0.15000000000000002
50.0,2,22.0,1.375,7.644557352877347,2,2,22.0,0.38770848782813594,7.870921198696551,7.644557352877347,3410.2383933951573,84.60555243721998,1.465935846089261,60.340241614196096,3294.2227418007783,83.4882094273097,1.416068506990072,60.421720212910095,2,22.0,-0.04999999999999999
55.0,4,41.0,2.5625,8.890033274829705,4,4,36.0,0.45322264523075845,8.834700768865961,8.890033274829705,3537.3488346259824,86.82667259259262,1.520585839488155,62.746428729718495,3447.8400411529856,82.75922882252002,1.4821096852896312,62.67299126975296,4,36.0,-0.13999999999999999
60.0,4,61.0,3.8125,8.9492775664468,4,4,61.0,0.43544798161953724,8.247186855811261,8.9492775664468,3216.76888888889,78.5124920634921,1.382772055363026,60.53266222279224,2946.2482864689055,70.05765382252002,1.2664860092121337,60.87797711300907,4,61.0,-0.25
65.0,4,71.0,3.55,7.3438479626600826,4,4,71.0,0.3728502912655536,7.485403685881777,7.3438479626600826,3284.7744633380053,95.98093037037042,1.4120221464693092,62.03632700985954,3262.8136395050155,91.30451603589034,1.4025803129258496,62.07309344859173,4,71.0,-0.09999999999999998
70.0,4,91.0,4.55,9.36010673808168,4,4,82.0,0.4831230099028035,9.34295603248585,9.36010673808168,3529.563252065989,83.1676666666667,1.5172337795618953,62.984699440027995,3433.1934173755953,75.38374787213304,1.475807566359129,62.9373348107279,4,82.0,-0.10999999999999999
75.0,6,113.0,4.913043478260869,7.6412051784995825,6,6,113.0,0.3742582059122933,7.007345071060795,7.6412051784995825,2913.248279813379,76.97255674490246,1.2523063478568561,59.44634517101902,2884.394643746654,68.24342026106665,1.2399023843491985,60.03414517154406,6,113.0,-0.30999999999999994
