step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.12883070790049372,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.28919072785825817,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3560780266782485,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5235309322340344,0,0.0,0.0
25.0,1,0.0,0.0,10.369365447469406,1,0.0,0.5330193514294835,1,0.0,0.0
30.0,0,0.0,0.0,12.750525797285638,0,0.0,0.647789735349982,0,0.0,0.0
35.0,0,0.0,0.0,12.336827232370949,0,0.0,0.6269476094557437,0,0.0,0.0
40.0,2,4.0,0.18181818181818182,11.452211651421047,2,4.0,0.5877013567165131,2,4.0,-0.04
45.0,5,20.0,0.7407407407407407,10.24641861751544,5,20.0,0.5139412579262846,5,20.0,-0.16
50.0,7,47.0,1.6785714285714286,9.341342297229735,7,47.0,0.4682562032443919,7,47.0,-0.26999999999999996
55.0,7,65.0,2.03125,8.493119278196115,7,70.0,0.44197459873094175,7,70.0,-0.22999999999999998
60.0,10,109.0,3.303030303030303,8.014073326458837,10,111.0,0.42464607266902527,10,111.0,-0.41000000000000014
65.0,13,165.0,4.342105263157895,7.796350786222339,13,165.0,0.4169210024995351,13,165.0,-0.5399999999999998
70.0,15,231.0,5.923076923076923,7.035278071296714,15,231.0,0.3734924047156139,15,231.0,-0.6600000000000001
75.0,16,310.0,7.209302325581396,7.361326611335135,16,310.0,0.37498529228349003,16,310.0,-0.79
80.0,20,399.0,9.068181818181818,6.558816625351571,20,399.0,0.3312510467443246,20,399.0,-0.8900000000000001
85.0,22,502.0,10.244897959183673,6.120706852886133,22,502.0,0.29857785888408855,22,502.0,-1.0299999999999994
90.0,24,616.0,12.571428571428571,6.0340189340993575,24,616.0,0.28778016733526307,24,616.0,-1.1400000000000006
95.0,25,741.0,14.25,6.150343206864255,25,741.0,0.2981773250537099,25,741.0,-1.25
100.0,29,874.0,16.807692307692307,5.426967781042558,29,874.0,0.2511243232866661,29,874.0,-1.33
105.0,32,1024.0,17.964912280701753,5.052835782301725,32,1024.0,0.22768328525655726,32,1024.0,-1.5
110.0,34,1187.0,21.196428571428573,4.4193381172731625,34,1187.0,0.1952036215500217,34,1187.0,-1.629999999999999
115.0,32,1160.0,19.661016949152543,4.069535792514895,32,1281.0,0.18602043308019164,32,1281.0,-0.9400000000000013
120.0,31,1175.0,19.915254237288135,4.351932695698807,31,1322.0,0.2096777625360872,31,1322.0,-0.41000000000000014
125.0,32,1325.0,20.703125,4.817717027661651,32,1389.0,0.23489098185660437,32,1389.0,-0.6699999999999999
130.0,35,1481.0,23.140625,4.315442159054412,35,1545.0,0.2030080928529846,35,1545.0,-1.5599999999999987
135.0,39,1671.0,24.573529411764707,4.432713052678426,39,1737.0,0.19410414530423906,39,1737.0,-1.9200000000000017
140.0,42,1875.0,27.17391304347826,4.357433841411518,42,1939.0,0.186422833435555,42,1939.0,-2.0199999999999996
145.0,44,2089.0,28.22972972972973,4.062174039620213,44,2153.0,0.15869239497860735,44,2153.0,-2.1400000000000006
150.0,47,2319.0,30.92,4.127694399239466,47,2383.0,0.1608717455033019,47,2383.0,-2.299999999999997
155.0,48,2557.0,32.36708860759494,4.141748502017905,48,2621.0,0.1614965111642176,48,2621.0,-2.3800000000000026
160.0,52,2809.0,35.55696202531646,3.9525869387325456,52,2873.0,0.13683720318346676,52,2873.0,-2.5199999999999996
165.0,55,3072.0,37.925925925925924,3.3372578931677435,55,3136.0,0.12066480157187229,55,3136.0,-2.629999999999999
170.0,56,3351.0,40.86585365853659,3.551903477543518,56,3415.0,0.1356978311871927,56,3415.0,-2.789999999999999
175.0,59,3638.0,43.30952380952381,3.0766939566919027,59,3702.0,0.1220916081909689,59,3702.0,-2.8700000000000045
180.0,61,3941.0,46.916666666666664,3.067259068967175,61,4005.0,0.12293656847408381,61,4005.0,-3.029999999999994
185.0,65,4252.0,48.87356321839081,2.6460468435608697,65,4316.0,0.10390818744171695,65,4316.0,-3.1099999999999994
190.0,66,4579.0,53.24418604651163,2.6037756055907915,66,4643.0,0.10628160929437273,66,4643.0,-3.270000000000003
195.0,68,4914.0,54.6,2.579651862470681,68,4978.0,0.10481711217001376,68,4978.0,-3.3500000000000014
200.0,71,5263.0,57.83516483516483,2.510700513673205,71,5327.0,0.10415725269095351,71,5327.0,-3.490000000000002
205.0,75,5624.0,59.2,2.210136480485,75,5688.0,0.08997692596333128,75,5688.0,-3.6099999999999994
