step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13046315501352082,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.28618690668306473,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.35450283044262204,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5233074273490806,0,0.0,0.0
25.0,1,0.0,0.0,10.400861028537445,1,0.0,0.5389103831372266,1,0.0,0.0
30.0,0,0.0,0.0,12.800175288974556,0,0.0,0.6611988854149385,0,0.0,0.0
35.0,0,0.0,0.0,12.53804259873968,0,0.0,0.6495049329964788,0,0.0,0.0
40.0,3,5.0,0.22727272727272727,11.280170937081435,3,5.0,0.596364953160574,3,5.0,-0.05
45.0,5,22.0,0.8148148148148148,9.95471366975341,5,22.0,0.53025162123612,5,22.0,-0.16999999999999998
50.0,5,36.0,1.2857142857142858,9.198989916160334,5,36.0,0.4925921226342939,5,36.0,-0.13999999999999999
55.0,8,72.0,2.25,8.921171516011043,8,74.0,0.47134894003348554,8,74.0,-0.38
60.0,11,119.0,3.606060606060606,7.6764919597142525,11,119.0,0.4171151400952722,11,119.0,-0.44999999999999996
65.0,13,179.0,4.7105263157894735,7.522360567179939,13,179.0,0.3945947868371011,13,179.0,-0.6000000000000001
70.0,15,248.0,6.358974358974359,7.222538233515265,15,248.0,0.3635614748580634,15,248.0,-0.69
75.0,17,330.0,7.674418604651163,6.862851574083041,17,330.0,0.3419906474296303,17,330.0,-0.8199999999999998
80.0,21,425.0,9.659090909090908,6.446632505132646,21,425.0,0.30784061422169484,21,425.0,-0.9500000000000002
85.0,23,533.0,10.877551020408163,6.002303719732212,23,533.0,0.2853580377707718,23,533.0,-1.08
90.0,25,653.0,13.06,5.8405509081033555,25,653.0,0.28198698673737144,25,653.0,-1.2000000000000002
95.0,26,783.0,14.773584905660377,5.574052085629174,26,783.0,0.2702147972271504,26,783.0,-1.2999999999999998
100.0,30,926.0,17.14814814814815,5.1343307292558675,30,926.0,0.240857993355826,30,926.0,-1.4299999999999997
105.0,32,1081.0,18.964912280701753,5.051096413052035,32,1081.0,0.2355507676304439,32,1081.0,-1.5500000000000007
110.0,33,1064.0,18.666666666666668,4.565026119220053,33,1173.0,0.21745517104384343,33,1173.0,-0.9199999999999999
115.0,29,1097.0,17.983606557377048,4.58412678270573,29,1218.0,0.21965403253299218,29,1218.0,-0.4499999999999993
120.0,33,1254.0,20.557377049180328,4.758759387974839,33,1301.0,0.23646460766109093,33,1301.0,-0.8300000000000001
125.0,34,1404.0,21.6,4.428465855775843,34,1456.0,0.20799954892632594,34,1456.0,-1.5500000000000007
130.0,40,1594.0,24.151515151515152,4.287989630926061,40,1643.0,0.1894026917782755,40,1643.0,-1.8699999999999992
135.0,41,1794.0,25.62857142857143,4.269253608485817,41,1841.0,0.1897185998686035,41,1841.0,-1.9800000000000004
140.0,44,2008.0,28.281690140845072,4.174835314079615,44,2055.0,0.1698321247273907,44,2055.0,-2.1400000000000006
145.0,45,2231.0,30.14864864864865,3.85638170633145,45,2278.0,0.1589211083355492,45,2278.0,-2.2300000000000004
150.0,50,2470.0,32.93333333333333,3.8879985149490857,50,2517.0,0.16542600796776794,50,2517.0,-2.3900000000000006
155.0,50,2717.0,34.392405063291136,3.6103772285116777,50,2764.0,0.1496795569124846,50,2764.0,-2.469999999999999
160.0,53,2980.0,37.25,3.6228928390944217,53,3027.0,0.14481496151416712,53,3027.0,-2.629999999999999
165.0,55,3252.0,39.18072289156626,3.3277078619851665,55,3299.0,0.13227425058987247,55,3299.0,-2.7200000000000024
170.0,59,3539.0,41.63529411764706,3.2471476384385287,59,3586.0,0.12962331548509706,59,3586.0,-2.8699999999999974
175.0,61,3835.0,44.08045977011494,3.0136717815609084,61,3882.0,0.12769875989719948,61,3882.0,-2.960000000000001
180.0,63,4146.0,47.6551724137931,2.96089583307846,63,4193.0,0.12340137092351097,63,4193.0,-3.1099999999999994
185.0,65,4466.0,49.62222222222222,2.594559728479104,65,4513.0,0.11027704811906923,65,4513.0,-3.200000000000003
190.0,69,4802.0,53.355555555555554,2.5233843720233216,69,4849.0,0.1029821257671916,69,4849.0,-3.3599999999999994
195.0,71,5148.0,55.95652173913044,2.1873718364810566,71,5195.0,0.09465060922307977,71,5195.0,-3.460000000000001
200.0,73,5509.0,59.236559139784944,2.374529578425157,73,5556.0,0.10397622941002055,73,5556.0,-3.6099999999999994
205.0,75,5879.0,61.239583333333336,2.12672284775588,75,5926.0,0.09742920761051302,75,5926.0,-3.6999999999999957
210.0,79,6264.0,64.57731958762886,2.075884371445958,79,6311.0,0.10214878677895048,79,6311.0,-3.8500000000000014
215.0,81,6660.0,65.94059405940594,1.9307819753337687,81,6707.0,0.0856557948348509,81,6707.0,-3.9599999999999937
220.0,82,7069.0,69.99009900990099,1.966177535598812,82,7116.0,0.08891480895012929,82,7116.0,-4.090000000000003
225.0,85,7489.0,71.32380952380953,1.9130609704753267,85,7536.0,0.08758947817176371,85,7536.0,-4.200000000000003
230.0,88,7921.0,74.02803738317758,1.802632287920529,88,7968.0,0.07712677692707323,88,7968.0,-4.320000000000007
235.0,91,8368.0,76.07272727272728,1.6767699902193618,91,8415.0,0.07094577851615276,91,8415.0,-4.469999999999999
240.0,92,8826.0,80.23636363636363,1.5990423675080516,92,8873.0,0.07364676346351845,92,8873.0,-4.579999999999998
245.0,96,9297.0,81.55263157894737,1.560331198501911,96,9344.0,0.07040910747200671,96,9344.0,-4.709999999999994
250.0,98,9780.0,84.3103448275862,1.5542433879878574,98,9827.0,0.06623559832380548,98,9827.0,-4.829999999999998
255.0,101,10278.0,85.65,1.5474698507112103,101,10325.0,0.06322860985198338,101,10325.0,-4.980000000000004
260.0,103,10788.0,89.15702479338843,1.4381032453998006,103,10835.0,0.051911299877432135,103,10835.0,-5.099999999999994
265.0,107,11313.0,90.504,1.461774343509606,107,11360.0,0.0541407552451514,107,11360.0,-5.25
270.0,109,11853.0,94.07142857142857,1.3565071708471192,109,11900.0,0.049676690152271434,109,11900.0,-5.400000000000006
275.0,111,12406.0,98.46031746031746,1.2874522309265457,111,12453.0,0.05554324449950584,111,12453.0,-5.530000000000001
280.0,111,12961.0,102.86507936507937,1.2776429489821846,111,13008.0,0.047064267761813966,111,13008.0,-5.550000000000011
285.0,113,13524.0,105.65625,1.2777615506309723,113,13571.0,0.05021220396517878,113,13571.0,-5.6299999999999955
290.0,113,14089.0,110.0703125,1.2606480541100127,113,14136.0,0.05199951821968868,113,14136.0,-5.650000000000006
295.0,115,14662.0,112.78461538461538,1.2700285744500526,115,14709.0,0.05555028274679783,115,14709.0,-5.72999999999999
300.0,116,15238.0,117.21538461538462,1.2352440913821574,116,15285.0,0.05060658452605331,116,15285.0,-5.759999999999991
305.0,117,15821.0,118.95488721804512,1.3272657062247415,117,15868.0,0.0555562344984939,117,15868.0,-5.8300000000000125
310.0,118,16407.0,125.2442748091603,1.0382580745010004,118,16454.0,0.04173427987737404,118,16454.0,-5.859999999999985
315.0,119,17001.0,126.8731343283582,1.1975066978734974,119,17048.0,0.05040372235390106,119,17048.0,-5.939999999999998
320.0,120,17597.0,132.30827067669173,1.0332634724083527,120,17644.0,0.04426760271260154,120,17644.0,-5.960000000000008
325.0,121,18202.0,133.83823529411765,1.1970515915049347,121,18249.0,0.052664184331966034,121,18249.0,-6.050000000000011
330.0,122,18809.0,139.32592592592593,1.0238279833788033,122,18856.0,0.03616520029716295,122,18856.0,-6.069999999999993
335.0,123,19424.0,140.7536231884058,1.1830925728358763,123,19471.0,0.052301144019767674,123,19471.0,-6.150000000000006
340.0,125,20042.0,145.231884057971,1.0246807661885944,125,20089.0,0.03980205819194056,125,20089.0,-6.179999999999978
345.0,125,20667.0,147.62142857142857,1.1132121043933612,125,20714.0,0.04367446554102201,125,20714.0,-6.25
350.0,126,21295.0,152.10714285714286,1.0432837047832313,126,21342.0,0.03925505900074332,126,21342.0,-6.280000000000001
355.0,127,21930.0,153.35664335664336,1.1857053906120096,127,21977.0,0.04679924810331185,127,21977.0,-6.350000000000023
360.0,129,22569.0,158.93661971830986,1.0257641988271864,129,22616.0,0.03805172107644897,129,22616.0,-6.389999999999986
365.0,129,23214.0,161.20833333333334,1.0971617158921592,129,23261.0,0.04085488570332155,129,23261.0,-6.450000000000017
370.0,131,23864.0,165.72222222222223,1.0225668992930463,131,23911.0,0.03693538743341018,131,23911.0,-6.5
375.0,131,24519.0,166.79591836734693,1.1234802929003291,131,24566.0,0.038118132369783043,131,24566.0,-6.549999999999983
380.0,133,25180.0,172.46575342465752,0.9883013072250758,133,25227.0,0.031184342621873105,133,25227.0,-6.610000000000014
385.0,133,25845.0,173.45637583892616,1.071531188233875,133,25892.0,0.03616384135622749,133,25892.0,-6.650000000000006
390.0,135,26517.0,179.1689189189189,1.0245611926367875,135,26564.0,0.03673047267111779,135,26564.0,-6.71999999999997
395.0,135,27192.0,181.28,1.0175549230431975,135,27239.0,0.03999062508194688,135,27239.0,-6.75
400.0,137,27874.0,185.82666666666665,0.9925746317291616,137,27921.0,0.032816499078159526,137,27921.0,-6.819999999999993
405.0,137,28559.0,187.88815789473685,0.9517468919519093,137,28606.0,0.034344207413317465,137,28606.0,-6.850000000000023
410.0,139,29252.0,192.44736842105263,0.9694148155355802,139,29299.0,0.03150253951340609,139,29299.0,-6.930000000000007
415.0,139,29947.0,195.73202614379085,0.8735523499818446,139,29994.0,0.03252764544354748,139,29994.0,-6.949999999999989
420.0,141,30651.0,200.33333333333334,0.9063137971514894,141,30698.0,0.033982513842315876,141,30698.0,-7.0400000000000205
425.0,142,31357.0,201.00641025641025,0.9250528191176688,142,31404.0,0.03466511486046519,142,31404.0,-7.060000000000002
430.0,143,32070.0,206.90322580645162,0.8812834343137668,143,32117.0,0.03167867413631398,143,32117.0,-7.1299999999999955
435.0,144,32786.0,207.50632911392404,0.8813354870742238,144,32833.0,0.027996135172508978,144,32833.0,-7.159999999999968
440.0,145,33510.0,212.08860759493672,0.9923724142027917,145,33557.0,0.03433411089131956,145,33557.0,-7.240000000000009
445.0,146,34237.0,213.98125,0.8800108763382463,146,34284.0,0.031546398745895515,146,34284.0,-7.269999999999982
450.0,147,34972.0,219.9496855345912,0.871537507918218,147,35019.0,0.032094679361832544,147,35019.0,-7.350000000000023
455.0,148,35709.0,220.42592592592592,0.851584019392577,148,35756.0,0.028167888755207367,148,35756.0,-7.3700000000000045
460.0,149,36454.0,226.4223602484472,0.8439862488085941,149,36501.0,0.031985771868599785,149,36501.0,-7.449999999999989
465.0,151,37203.0,226.84756097560975,0.797761531400895,151,37250.0,0.028515345825908617,151,37250.0,-7.490000000000009
470.0,151,37958.0,231.4512195121951,0.8401430232521283,151,38005.0,0.02810531676575748,151,38005.0,-7.550000000000011
475.0,153,38717.0,234.64848484848486,0.709254495752458,153,38764.0,0.028065706242295277,153,38764.0,-7.589999999999975
480.0,153,39482.0,239.28484848484848,0.7793186623522491,153,39529.0,0.029215901063680973,153,39529.0,-7.650000000000034
485.0,155,40253.0,239.60119047619048,0.7793104079031489,155,40300.0,0.027558881198612696,155,40300.0,-7.7099999999999795
490.0,155,41028.0,244.21428571428572,0.8190483767792871,155,41075.0,0.026621830813590864,155,41075.0,-7.75
495.0,156,41807.0,245.92352941176472,0.820505719673009,156,41854.0,0.027941310693698363,156,41854.0,-7.7900000000000205
500.0,157,42591.0,252.01775147928993,0.7367829591274498,157,42638.0,0.02262215878870719,157,42638.0,-7.839999999999975
505.0,159,43384.0,252.2325581395349,0.7753448842589454,159,43431.0,0.02441283970180749,159,43431.0,-7.930000000000007
510.0,159,44179.0,256.8546511627907,0.7912573328338118,159,44226.0,0.025724506922694127,159,44226.0,-7.949999999999989
