step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13098261989869373,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2823300678862883,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3447178595789745,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5063098308521966,0,0.0,0.0
25.0,1,0.0,0.0,10.443326870270873,1,0.0,0.5269081601257691,1,0.0,0.0
30.0,0,0.0,0.0,12.846184420341459,0,0.0,0.6505376408994031,0,0.0,0.0
35.0,0,0.0,0.0,12.8993847372327,0,0.0,0.6608401870320358,0,0.0,0.0
40.0,3,4.0,0.18181818181818182,11.23622991498178,3,4.0,0.5952532147790046,3,4.0,-0.04
45.0,5,23.0,0.8518518518518519,9.72470321766507,5,23.0,0.5202186794815004,5,23.0,-0.19
50.0,8,53.0,1.8928571428571428,8.938562527649712,8,53.0,0.494277414937842,8,53.0,-0.30000000000000004
55.0,8,72.0,2.25,8.45695572357116,8,77.0,0.47831960924555633,8,77.0,-0.24
60.0,10,112.0,3.393939393939394,7.720810103886488,10,115.0,0.4248301498882607,10,115.0,-0.3799999999999999
65.0,12,167.0,4.394736842105263,7.848755550205073,12,167.0,0.43322092386819294,12,167.0,-0.52
70.0,14,231.0,5.923076923076923,7.31283176194413,14,231.0,0.40414235247292074,14,231.0,-0.6400000000000001
75.0,16,308.0,7.162790697674419,6.826783518812568,16,308.0,0.35394166734381804,16,308.0,-0.77
80.0,16,365.0,8.295454545454545,6.643807134543195,16,373.0,0.3319726143553255,16,373.0,-0.6499999999999999
85.0,20,457.0,9.326530612244898,6.355996645964002,20,459.0,0.31862492946359255,20,459.0,-0.8599999999999999
90.0,22,559.0,11.408163265306122,6.276528365267643,22,559.0,0.31364051671652005,22,559.0,-1.0
95.0,23,653.0,12.320754716981131,6.05716805832652,23,658.0,0.29142360031420883,23,658.0,-0.9900000000000002
100.0,25,768.0,14.222222222222221,5.807651295970408,25,771.0,0.25876209699318875,25,771.0,-1.13
105.0,27,899.0,15.771929824561404,5.507511736005661,27,899.0,0.2562007988679675,27,899.0,-1.2800000000000002
110.0,30,1042.0,17.96551724137931,5.272760933364062,30,1042.0,0.2425049906374578,30,1042.0,-1.4299999999999997
115.0,31,1195.0,19.916666666666668,5.180157004096801,31,1195.0,0.23156960903240817,31,1195.0,-1.5299999999999994
120.0,35,1360.0,21.93548387096774,4.897509021388372,35,1360.0,0.2044623665588763,35,1360.0,-1.6500000000000004
125.0,36,1535.0,23.984375,4.491898816180525,36,1535.0,0.19435273811391532,36,1535.0,-1.75
130.0,36,1480.0,22.76923076923077,4.581853380623298,36,1631.0,0.19203138261832334,36,1631.0,-0.9599999999999991
135.0,32,1425.0,20.955882352941178,4.698869622453411,32,1649.0,0.2073774417205978,32,1649.0,-0.17999999999999972
140.0,34,1555.0,22.214285714285715,4.962430781905831,34,1691.0,0.22365311826623624,34,1691.0,-0.4200000000000017
145.0,36,1620.0,22.19178082191781,4.837350030097667,36,1818.0,0.21395556654342784,36,1818.0,-1.2699999999999996
150.0,40,1777.0,24.680555555555557,4.306737684994089,40,1970.0,0.16933633854501415,40,1970.0,-1.5199999999999996
155.0,41,1976.0,26.0,4.379876553391902,41,2142.0,0.17427986906352372,41,2142.0,-1.7200000000000024
160.0,45,2164.0,28.85333333333333,3.973311114888032,45,2339.0,0.15400539434975952,45,2339.0,-1.9699999999999989
