step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13317539718449053,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.290841482899666,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.360484460631772,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5295455286064903,0,0.0,0.0
25.0,1,0.0,0.0,10.370136133387067,1,0.0,0.5408686001244589,1,0.0,0.0
30.0,0,0.0,0.0,12.748811809533308,0,0.0,0.6629400458690007,0,0.0,0.0
35.0,0,0.0,0.0,12.746636615765567,0,0.0,0.6577668084996721,0,0.0,0.0
40.0,2,2.0,0.09090909090909091,11.136087900357387,2,2.0,0.5851586305298164,2,2.0,-0.02
45.0,5,20.0,0.7407407407407407,10.01337042660216,5,20.0,0.5167472699565089,5,20.0,-0.18000000000000002
50.0,7,48.0,1.7142857142857142,9.31191735597969,7,48.0,0.475689213413495,7,48.0,-0.27999999999999997
55.0,7,69.0,2.15625,8.757634620415434,7,72.0,0.45593946812882535,7,72.0,-0.24
60.0,10,110.0,3.3333333333333335,7.781796766425345,10,112.0,0.41222361478629455,10,112.0,-0.40000000000000013
65.0,13,165.0,4.342105263157895,7.118067729100856,13,168.0,0.3759308756283015,13,168.0,-0.5599999999999998
70.0,15,232.0,5.948717948717949,7.191808141333182,15,233.0,0.3636374325046526,15,233.0,-0.6500000000000001
75.0,16,309.0,7.186046511627907,6.914307345683719,16,309.0,0.3420131572856896,16,309.0,-0.7599999999999998
80.0,16,365.0,8.295454545454545,6.769933748791925,16,376.0,0.3299128087429195,16,376.0,-0.6699999999999999
85.0,19,452.0,9.416666666666666,6.281499574718879,19,454.0,0.3061252057341358,19,454.0,-0.7800000000000002
90.0,21,551.0,11.244897959183673,6.309258617948801,21,551.0,0.30665675943123893,21,551.0,-0.9699999999999998
95.0,22,655.0,12.358490566037736,6.1569852619928715,22,655.0,0.28698642686696885,22,655.0,-1.04
100.0,24,771.0,14.277777777777779,6.066124073470447,24,774.0,0.262216265669847,24,774.0,-1.1900000000000004
105.0,28,902.0,15.288135593220339,5.868594003724433,28,902.0,0.25572148963043595,28,902.0,-1.2799999999999994
110.0,29,1043.0,17.677966101694917,5.539912590470513,29,1043.0,0.24113139536573377,29,1043.0,-1.4100000000000001
115.0,29,1176.0,18.666666666666668,5.549112109291901,29,1179.0,0.2328434292683258,29,1179.0,-1.3599999999999994
120.0,33,1333.0,20.828125,5.419699974827545,33,1335.0,0.22985676326538232,33,1335.0,-1.5600000000000005
125.0,35,1501.0,22.742424242424242,4.9674774482410236,35,1501.0,0.22548514794618424,35,1501.0,-1.6600000000000001
130.0,35,1668.0,25.661538461538463,4.719140987357674,35,1668.0,0.2051646499783874,35,1668.0,-1.67
135.0,37,1849.0,27.597014925373134,4.713496995075571,37,1851.0,0.2032054278799948,37,1851.0,-1.8300000000000018
140.0,39,2042.0,30.939393939393938,4.410894542917854,39,2042.0,0.19357644001443,39,2042.0,-1.9100000000000001
145.0,43,2247.0,32.1,4.071112548685916,43,2247.0,0.16331952746254433,43,2247.0,-2.049999999999997
150.0,43,2162.0,30.885714285714286,3.8609007175105026,43,2354.0,0.15178048646477768,43,2354.0,-1.0700000000000003
155.0,39,2040.0,27.945205479452056,3.9235192748666834,39,2368.0,0.16313612851455525,39,2368.0,-0.14000000000000057
160.0,38,2126.0,28.72972972972973,4.381775975129651,38,2403.0,0.18737757913414857,38,2403.0,-0.3500000000000014
165.0,41,2302.0,29.512820512820515,4.302298420525165,41,2584.0,0.18210905912941833,41,2584.0,-1.8099999999999987
170.0,47,2523.0,31.936708860759495,4.017598439169998,47,2802.0,0.15156053617386883,47,2802.0,-2.1799999999999997
175.0,50,2769.0,33.36144578313253,3.995117416271853,50,3046.0,0.1560152557867401,50,3046.0,-2.4400000000000013
180.0,53,3029.0,36.9390243902439,3.906813960548011,53,3306.0,0.13651011199905747,53,3306.0,-2.6000000000000014
185.0,56,3299.0,38.811764705882354,3.620826790740779,56,3576.0,0.12302602691645981,56,3576.0,-2.6999999999999957
190.0,58,3583.0,42.654761904761905,3.410330540663722,58,3860.0,0.12399181361323479,58,3860.0,-2.8400000000000034
195.0,59,3877.0,44.05681818181818,3.17584480811694,59,4154.0,0.11165501239559941,59,4154.0,-2.9399999999999977
200.0,63,4188.0,47.59090909090909,3.147975264959224,63,4465.0,0.11908273255481273,63,4465.0,-3.1099999999999994
205.0,65,4506.0,48.45161290322581,2.900953995612898,65,4783.0,0.10272221908101421,65,4783.0,-3.1799999999999997
210.0,68,4841.0,52.053763440860216,2.9264513968945947,68,5118.0,0.10354800860619398,68,5118.0,-3.3500000000000014
215.0,69,5184.0,55.148936170212764,2.758116361854078,69,5461.0,0.1047999642882284,69,5461.0,-3.4299999999999997
220.0,73,5541.0,58.9468085106383,2.545416913240827,73,5818.0,0.09169769810648629,73,5818.0,-3.5700000000000003
225.0,76,5909.0,60.91752577319588,2.274850276207574,76,6186.0,0.08485862676254623,76,6186.0,-3.6799999999999997
230.0,77,6292.0,65.54166666666667,2.1359190915543365,77,6569.0,0.08712195106126529,77,6569.0,-3.8299999999999983
235.0,80,6686.0,67.53535353535354,1.905545700131362,80,6963.0,0.07798571621905273,80,6963.0,-3.9399999999999977
