step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13587406240220154,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2984419355353168,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.36369225282880924,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5304879088103212,0,0.0,0.0
25.0,1,0.0,0.0,10.191336974165825,1,0.0,0.5292027307872471,1,0.0,0.0
30.0,0,0.0,0.0,12.63624409570913,0,0.0,0.6506975219451074,0,0.0,0.0
35.0,0,0.0,0.0,12.473222093272593,0,0.0,0.6415639029548857,0,0.0,0.0
40.0,1,2.0,0.09090909090909091,11.921107302347856,1,2.0,0.6187326836337366,1,2.0,-0.02
45.0,5,18.0,0.6666666666666666,9.864429611184052,5,18.0,0.507754563121179,5,18.0,-0.16
50.0,8,47.0,1.6785714285714286,8.999224130454639,8,47.0,0.46438604659827154,8,47.0,-0.29
55.0,7,66.0,2.0625,8.62431567249818,7,70.0,0.4548984931737072,7,70.0,-0.22999999999999998
60.0,10,109.0,3.303030303030303,8.338186304172709,10,111.0,0.43757538451690553,10,111.0,-0.41000000000000014
65.0,13,165.0,4.342105263157895,7.621299824914053,13,165.0,0.40511483538819487,13,165.0,-0.5399999999999998
70.0,15,230.0,5.897435897435898,7.014322702680973,15,230.0,0.3695320636380215,15,230.0,-0.6499999999999999
75.0,16,308.0,7.162790697674419,7.146206457704542,16,308.0,0.3583385444400946,16,308.0,-0.7800000000000002
80.0,18,395.0,8.977272727272727,6.879173231193579,18,395.0,0.3390804889567323,18,395.0,-0.8700000000000001
85.0,19,449.0,9.16326530612245,6.396499173010375,19,467.0,0.30870472335885235,19,467.0,-0.7199999999999998
90.0,20,545.0,11.122448979591837,6.212768854142993,20,547.0,0.2991207522231019,20,547.0,-0.7999999999999998
95.0,23,656.0,12.377358490566039,6.175552237693399,23,656.0,0.29884669998609176,23,656.0,-1.0899999999999999
100.0,24,624.0,11.555555555555555,5.788197190043503,24,717.0,0.26388100316781443,24,717.0,-0.6100000000000003
105.0,23,664.0,11.649122807017545,5.721689764789256,23,738.0,0.2703221627417694,23,738.0,-0.20999999999999996
110.0,25,779.0,13.431034482758621,5.954795027191487,25,800.0,0.28852800715351906,25,800.0,-0.6200000000000001
115.0,26,864.0,13.935483870967742,5.470618434593426,26,905.0,0.2577057615514074,26,905.0,-1.0500000000000007
120.0,30,1005.0,16.20967741935484,5.43469035348292,30,1028.0,0.24808112618176456,30,1028.0,-1.2299999999999986
125.0,32,1158.0,17.545454545454547,5.482768484228489,32,1179.0,0.2596325960937773,32,1179.0,-1.5099999999999998
130.0,33,1320.0,20.307692307692307,4.927362042276403,33,1341.0,0.21437748980579724,33,1341.0,-1.620000000000001
135.0,36,1496.0,21.681159420289855,5.068928770643287,36,1517.0,0.20877214314470988,36,1517.0,-1.7599999999999998
140.0,39,1683.0,24.391304347826086,4.744765595273345,39,1704.0,0.1878925466531213,39,1704.0,-1.8699999999999992
145.0,42,1883.0,25.794520547945204,4.296826139855404,42,1904.0,0.16884774313716297,42,1904.0,-2.0
150.0,44,2098.0,28.35135135135135,4.2190611033770855,44,2119.0,0.16204456111330298,44,2119.0,-2.150000000000002
155.0,45,2322.0,30.155844155844157,4.236028373651064,45,2343.0,0.1672340157739096,45,2343.0,-2.2399999999999984
160.0,46,2403.0,31.61842105263158,3.950851717495698,46,2514.0,0.14752962622197408,46,2514.0,-1.7100000000000009
165.0,43,2547.0,32.65384615384615,3.8250500010412045,43,2645.0,0.1560198389073163,43,2645.0,-1.3099999999999987
170.0,47,2772.0,35.08860759493671,3.9695923224736256,47,2815.0,0.1674485781733707,47,2815.0,-1.6999999999999993
175.0,50,3008.0,36.68292682926829,3.711471888232064,50,3051.0,0.14379554993499094,50,3051.0,-2.360000000000003
