step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.38165056022025085,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5884448376251047,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.049156634894867,3,3,0.0,0.5255443388968846,10.049156634894867,10.049156634894867,3,0.0,0.0
30.0,0,0.0,0.0,12.71015053205757,0,0,0.0,0.6624609273219465,12.71015053205757,12.71015053205757,0,0.0,0.0
35.0,0,0.0,0.0,14.610309172442774,0,0,0.0,0.7629637544009965,14.610309172442774,14.610309172442774,0,0.0,0.0
40.0,1,2.0,0.15384615384615385,9.583967823631358,1,1,2.0,0.4986517342069983,9.659048475600637,9.583967823631358,1,2.0,-0.02
45.0,3,16.0,1.2307692307692308,10.6859822574424,3,3,16.0,0.5484080010027764,10.776314112229267,10.6859822574424,3,16.0,-0.14
50.0,2,22.0,1.375,6.886766479825829,2,2,22.0,0.36292188011223,6.882513971820975,6.886766479825829,2,22.0,-0.06
55.0,4,42.0,2.625,8.449906600073442,4,4,38.0,0.45300748462210166,8.251029168630366,8.449906600073442,4,38.0,-0.16
60.0,4,62.0,3.875,9.493881132144827,4,4,62.0,0.5095540078362576,9.364602002839844,9.493881132144827,4,62.0,-0.24
65.0,5,60.0,3.0,7.259968781239453,5,5,60.0,0.3592242998761876,7.098433561186389,7.259968781239453,5,60.0,0.020000000000000018
70.0,6,90.0,4.5,8.484431091641842,6,6,68.0,0.4263896026631331,8.237072976263645,8.484431091641842,6,68.0,-0.08000000000000007
75.0,9,124.0,5.391304347826087,6.139951393341078,9,9,124.0,0.2949755483744263,5.579048434654796,6.139951393341078,9,124.0,-0.5599999999999999
80.0,6,82.0,3.5652173913043477,7.739834203818196,6,6,82.0,0.39406929028277266,7.577831594060886,7.739834203818196,6,82.0,0.42000000000000004
85.0,8,101.0,3.8846153846153846,7.226969699861344,8,8,66.0,0.361823001527625,6.7362929863293,7.226969699861344,8,66.0,0.15999999999999992
90.0,7,133.0,5.32,8.006819650446381,7,7,133.0,0.42297534526582387,7.7158930864312705,8.006819650446381,7,133.0,-0.67
95.0,4,69.0,2.76,8.334164857213013,4,4,69.0,0.44884540306339066,8.359442311356899,8.334164857213013,4,69.0,0.6400000000000001
100.0,5,79.0,2.8214285714285716,6.9926641413513835,5,5,39.0,0.3194114567284697,5.945988097463163,6.9926641413513835,5,39.0,0.29999999999999993
105.0,6,109.0,3.892857142857143,8.505806764932078,6,6,109.0,0.43516896322401755,7.903483207720361,8.505806764932078,6,109.0,-0.7000000000000001
110.0,5,39.0,1.2580645161290323,7.001356933483131,5,5,39.0,0.3367019102794312,5.901457015758785,7.001356933483131,5,39.0,0.7000000000000001
115.0,5,48.0,1.6,7.66752449947957,5,5,8.0,0.36214354485594163,6.565625313929083,7.66752449947957,5,8.0,0.31
120.0,5,73.0,2.607142857142857,8.571469008617864,5,5,73.0,0.43793621057054216,7.9058419056942,8.571469008617864,5,73.0,-0.65
125.0,8,80.0,2.5,7.275613061528963,8,8,80.0,0.3253956766049902,5.9426999577752975,7.275613061528963,8,80.0,-0.07000000000000006
130.0,8,120.0,3.75,8.10390469289449,8,8,100.0,0.383011717818034,7.015207791476859,8.10390469289449,8,100.0,-0.19999999999999996
135.0,10,162.0,4.628571428571429,7.192727613051948,10,10,162.0,0.28289804660846785,5.301332669865433,7.192727613051948,10,162.0,-0.6200000000000001
140.0,8,128.0,3.764705882352941,8.096026537641773,8,8,128.0,0.362184427605421,6.87201440045889,8.096026537641773,8,128.0,0.3400000000000001
145.0,9,158.0,4.787878787878788,7.471920012757962,9,9,122.0,0.33404803161391156,6.120678646965567,7.471920012757962,9,122.0,0.06000000000000005
150.0,9,202.0,6.3125,7.728148078920661,9,9,202.0,0.3701674188963702,6.722227335665661,7.728148078920661,9,202.0,-0.8
155.0,6,124.0,4.0,8.432879504641893,6,6,124.0,0.4241437343238773,8.121403987331364,8.432879504641893,6,124.0,0.78
160.0,7,118.0,3.6875,6.799008129916068,7,7,74.0,0.2732374791914972,5.53141422808266,6.799008129916068,7,74.0,0.5
165.0,7,153.0,4.78125,8.085057479565432,7,7,153.0,0.37157911642300434,7.250298922344492,8.085057479565432,7,153.0,-0.79
170.0,7,68.0,1.9428571428571428,6.599466686970928,7,7,68.0,0.26741245381066514,5.1732571980960635,6.599466686970928,7,68.0,0.85
175.0,6,59.0,1.7352941176470589,7.623066207106839,6,6,17.0,0.31749989946132784,6.575788257822104,7.623066207106839,6,17.0,0.51
180.0,6,89.0,2.870967741935484,7.8185266347923985,6,6,89.0,0.3415017332013896,6.649649741881516,7.8185266347923985,6,89.0,-0.72
185.0,9,106.0,3.0285714285714285,6.967665635222741,9,9,106.0,0.29092744406930127,5.577449544605571,6.967665635222741,9,106.0,-0.17000000000000004
190.0,10,156.0,4.588235294117647,7.495987924799921,10,10,135.0,0.31871449327908924,6.173827860506318,7.495987924799921,10,135.0,-0.29000000000000004
195.0,13,211.0,5.702702702702703,6.7294497181663315,13,13,190.0,0.25395452084201126,4.812093128422497,6.7294497181663315,13,190.0,-0.5499999999999998
200.0,10,179.0,5.114285714285714,7.644694255507969,10,10,179.0,0.34409921093256224,6.451859591665294,7.644694255507969,10,179.0,0.10999999999999988
205.0,11,193.0,5.361111111111111,6.4899343315763875,11,11,164.0,0.2866685333957197,5.073637865184085,6.4899343315763875,11,164.0,0.15000000000000013
210.0,10,243.0,7.147058823529412,7.3876878776017945,10,10,243.0,0.3649021643243624,6.3902304345394745,7.3876878776017945,10,243.0,-0.7900000000000003
215.0,8,161.0,4.735294117647059,7.789546515759398,8,8,161.0,0.38156434446281423,7.0227606903787265,7.789546515759398,8,161.0,0.8200000000000001
220.0,8,163.0,4.405405405405405,7.076071383124572,8,8,112.0,0.3001089818876724,5.576250785327715,7.076071383124572,8,112.0,0.49
225.0,9,207.0,6.088235294117647,7.986291176612283,9,9,207.0,0.37646751885351154,6.915260327623471,7.986291176612283,9,207.0,-0.9499999999999997
230.0,8,116.0,3.2222222222222223,6.521669438061647,8,8,116.0,0.2608282687043453,4.9132839157747785,6.521669438061647,8,116.0,0.9099999999999999
