step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.1270880865931404,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2782956042720315,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3427104416052643,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.505099093603641,0,0.0,0.0
25.0,1,0.0,0.0,10.500000000000002,1,0.0,0.5293084571811097,1,0.0,0.0
30.0,0,0.0,0.0,12.958877478154378,0,0.0,0.658905107209212,0,0.0,0.0
35.0,0,0.0,0.0,12.73605411820191,0,0.0,0.6537797782878274,0,0.0,0.0
40.0,3,5.0,0.22727272727272727,11.248986948894073,3,5.0,0.5918201336323736,3,5.0,-0.05
45.0,4,16.0,0.5925925925925926,9.937695696171154,4,16.0,0.5472383139588576,4,16.0,-0.11
50.0,7,39.0,1.3928571428571428,9.006932429161994,7,41.0,0.4855513499591666,7,41.0,-0.24999999999999997
55.0,8,75.0,2.34375,8.954305596517873,8,75.0,0.4792607551252134,8,75.0,-0.34
60.0,11,120.0,3.6363636363636362,8.162668501419235,11,120.0,0.42321831383292113,11,120.0,-0.44999999999999996
65.0,12,157.0,4.131578947368421,7.767393742077466,12,161.0,0.3968193071923677,12,161.0,-0.41000000000000014
70.0,14,217.0,5.564102564102564,7.393738122846064,14,219.0,0.3701522834340325,14,219.0,-0.5799999999999998
75.0,15,290.0,6.744186046511628,7.1894660739205705,15,290.0,0.35825442246220224,15,290.0,-0.71
80.0,17,362.0,8.227272727272727,6.870919736465978,17,363.0,0.3284689454040304,17,363.0,-0.73
85.0,20,454.0,9.26530612244898,6.630197008941615,20,456.0,0.31282617907692606,20,456.0,-0.9299999999999997
90.0,23,560.0,11.428571428571429,6.099294412259094,23,560.0,0.2918294539428142,23,560.0,-1.04
95.0,24,677.0,12.773584905660377,6.197378827461704,24,677.0,0.29070157790977746,24,677.0,-1.17
100.0,27,802.0,15.132075471698114,5.756050695664911,27,802.0,0.2581891131096074,27,802.0,-1.25
105.0,30,942.0,16.526315789473685,5.395964303963894,30,942.0,0.24727607104338886,30,942.0,-1.4000000000000004
110.0,30,911.0,15.706896551724139,5.232739415661396,30,1021.0,0.2292995417431329,30,1021.0,-0.7900000000000009
115.0,26,924.0,15.147540983606557,5.172761950051564,26,1050.0,0.23356671524041694,26,1050.0,-0.28999999999999915
120.0,30,1064.0,17.442622950819672,5.290704420728926,30,1113.0,0.2475671556044177,30,1113.0,-0.6300000000000008
125.0,33,1200.0,18.46153846153846,4.8531781837115355,33,1254.0,0.2162692539130135,33,1254.0,-1.4099999999999984
130.0,36,1374.0,21.138461538461538,4.695447685181692,36,1425.0,0.1948538320764391,36,1425.0,-1.7100000000000009
135.0,38,1561.0,23.29850746268657,4.473638882943219,38,1610.0,0.1990413473091729,38,1610.0,-1.8500000000000014
140.0,41,1761.0,26.28358208955224,4.156471378050361,41,1810.0,0.17915633121402358,41,1810.0,-2.0
145.0,41,1905.0,26.458333333333332,4.119333400852996,41,1968.0,0.17455916683474074,41,1968.0,-1.5799999999999983
150.0,39,2051.0,28.095890410958905,4.4721303943822495,39,2102.0,0.18729139294355573,39,2102.0,-1.3399999999999999
155.0,41,2254.0,29.657894736842106,4.4366376150407065,41,2266.0,0.18652232174182687,41,2266.0,-1.6400000000000006
160.0,47,2467.0,32.03896103896104,4.174970556520316,46,2478.0,0.1596788581233643,46,2478.0,-2.120000000000001
165.0,48,2699.0,33.32098765432099,4.059741679188113,48,2716.0,0.14615921069345233,48,2716.0,-2.379999999999999
170.0,50,2944.0,36.34567901234568,4.092430900658316,50,2956.0,0.14646902619344676,50,2956.0,-2.3999999999999986
175.0,52,3201.0,38.566265060240966,3.804091838650203,52,3213.0,0.14133839908771942,52,3213.0,-2.570000000000004
180.0,55,3470.0,42.31707317073171,3.572214559060294,55,3482.0,0.1277434792786322,55,3482.0,-2.6899999999999977
185.0,58,3752.0,44.666666666666664,3.2083959701635987,58,3764.0,0.1193293559929918,58,3764.0,-2.8200000000000003
190.0,61,4048.0,47.06976744186046,3.2310261736739787,61,4060.0,0.11814354517746492,61,4060.0,-2.960000000000001
195.0,62,4350.0,49.43181818181818,3.0345972720302914,62,4362.0,0.11147295623124286,62,4362.0,-3.019999999999996
200.0,64,4664.0,53.0,3.07105870937073,64,4676.0,0.12009581594996196,64,4676.0,-3.1400000000000006
205.0,63,4638.0,50.967032967032964,2.771445982728153,63,4870.0,0.10792826603409633,63,4870.0,-1.9400000000000048
210.0,62,4547.0,49.967032967032964,2.805924411891956,62,4962.0,0.11330479426306113,62,4962.0,-0.9199999999999946
215.0,59,4661.0,49.58510638297872,3.0712432894672763,59,5073.0,0.13327635213486558,59,5073.0,-1.1099999999999994
220.0,61,4931.0,51.90526315789474,3.0462079725798388,61,5358.0,0.12489156733989613,61,5358.0,-2.8500000000000014
225.0,68,5257.0,53.101010101010104,2.8036972360267507,68,5685.0,0.1054361767185656,68,5685.0,-3.270000000000003
230.0,74,5617.0,56.73737373737374,2.6560205350729826,74,6043.0,0.09851656149454603,74,6043.0,-3.5799999999999983
235.0,75,5987.0,59.87,2.322527554095465,75,6413.0,0.08121697026471496,75,6413.0,-3.6999999999999957
240.0,78,6375.0,63.118811881188115,2.5312124999488894,78,6801.0,0.09065727030316198,78,6801.0,-3.8800000000000097
245.0,82,6772.0,64.4952380952381,2.2776140528360926,82,7198.0,0.07669122042531742,82,7198.0,-3.969999999999999
250.0,84,7185.0,67.14953271028037,2.438970820027982,84,7611.0,0.0829233245347257,84,7611.0,-4.1299999999999955
255.0,87,7607.0,69.15454545454546,2.1536433911141093,87,8033.0,0.07246122698817287,87,8033.0,-4.219999999999999
260.0,85,7739.0,69.72072072072072,2.2753545741994317,85,8355.0,0.07570450963530082,85,8355.0,-3.219999999999999
265.0,84,7785.0,68.89380530973452,2.193932242586877,84,8574.0,0.07777911296030078,84,8574.0,-2.1899999999999977
270.0,83,8039.0,71.77678571428571,2.294230505789975,83,8810.0,0.0918643889450018,83,8810.0,-2.3599999999999994
275.0,86,8447.0,74.09649122807018,2.129516424424065,86,9224.0,0.07600282041155113,86,9224.0,-4.140000000000001
280.0,91,8892.0,79.39285714285714,1.99652312514379,91,9671.0,0.07256693707925252,91,9671.0,-4.469999999999999
285.0,94,9358.0,81.37391304347825,1.931735367029589,94,10135.0,0.06529078557866316,94,10135.0,-4.640000000000001
290.0,95,9833.0,85.50434782608696,1.9800529515699954,95,10610.0,0.06072845854418914,95,10610.0,-4.75
295.0,96,10310.0,87.37288135593221,1.9709041072450335,96,11087.0,0.05729197180349899,96,11087.0,-4.77000000000001
300.0,97,10795.0,92.26495726495726,1.9647339295707589,97,11572.0,0.059351399283412765,97,11572.0,-4.849999999999994
305.0,98,11283.0,94.81512605042016,1.9010452075774456,98,12060.0,0.05961953461523754,98,12060.0,-4.8799999999999955
310.0,99,11778.0,99.8135593220339,1.8891069694639395,99,12555.0,0.05466291643170785,99,12555.0,-4.950000000000003
315.0,98,11986.0,99.88333333333334,1.86282649251379,98,12872.0,0.05676351371686226,98,12872.0,-3.1700000000000017
320.0,94,11987.0,101.58474576271186,1.8751791438884016,94,13026.0,0.06566972150540468,94,13026.0,-1.539999999999992
325.0,91,11994.0,99.95,2.0720429077445037,91,13195.0,0.0788841992835113,91,13195.0,-1.6899999999999977
