step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.1444204846390479,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.309882281372702,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.38252599458038783,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5603537425034884,0,0.0,0.0
25.0,1,0.0,0.0,10.148937634920943,1,0.0,0.5578033352671714,1,0.0,0.0
30.0,0,0.0,0.0,12.413788975055269,0,0.0,0.6779077654132056,0,0.0,0.0
35.0,0,0.0,0.0,12.343324807160062,0,0.0,0.6661996005934088,0,0.0,0.0
40.0,2,2.0,0.09090909090909091,11.381342241682137,2,2.0,0.6162489844219016,2,2.0,-0.02
45.0,4,13.0,0.48148148148148145,10.479337659033616,4,13.0,0.5795252811618019,4,13.0,-0.11
50.0,7,33.0,1.1785714285714286,9.326863298628416,7,35.0,0.4941092599880569,7,35.0,-0.21999999999999997
55.0,8,70.0,2.1875,9.10840413142735,8,70.0,0.47571943166326036,8,70.0,-0.35
60.0,8,81.0,2.4545454545454546,8.262150382672907,8,91.0,0.4272025762222111,8,91.0,-0.21000000000000008
65.0,11,126.0,3.3157894736842106,7.889018703691531,11,128.0,0.41110632051035695,11,128.0,-0.37
70.0,13,181.0,4.641025641025641,7.568337192614843,13,181.0,0.3859245633477927,13,181.0,-0.53
75.0,13,242.0,5.627906976744186,7.60561508977672,13,242.0,0.37942390284284827,13,242.0,-0.6099999999999999
80.0,16,316.0,7.181818181818182,7.256773104552402,16,319.0,0.33965459200607073,16,319.0,-0.77
85.0,19,404.0,8.244897959183673,6.646983365159098,19,404.0,0.31602154133367366,19,404.0,-0.8500000000000001
90.0,18,410.0,8.2,6.236778548055762,18,460.0,0.3022118845271966,18,460.0,-0.5599999999999996
95.0,18,481.0,9.075471698113208,6.702218452230651,18,499.0,0.3265638628178231,18,499.0,-0.39000000000000057
100.0,20,576.0,10.666666666666666,6.881905532833217,20,576.0,0.32903434854660984,20,576.0,-0.7699999999999996
105.0,24,684.0,11.793103448275861,6.26018008935558,24,684.0,0.2873364212479343,24,684.0,-1.08
110.0,26,805.0,13.64406779661017,6.183293346970322,26,805.0,0.25933742740234006,26,805.0,-1.2100000000000009
115.0,27,937.0,15.112903225806452,6.149050333363135,27,937.0,0.24906607183946614,27,937.0,-1.3199999999999985
120.0,28,987.0,16.18032786885246,5.75861860203146,28,1039.0,0.2240092096670505,28,1039.0,-1.0200000000000014
125.0,27,1104.0,17.806451612903224,5.556383164357517,27,1123.0,0.23714183471106748,27,1123.0,-0.8399999999999999
130.0,30,1247.0,19.793650793650794,5.52492780334358,30,1247.0,0.2314586915952941,30,1247.0,-1.2400000000000002
135.0,32,1401.0,21.227272727272727,5.30623429096551,32,1401.0,0.2134702122760887,32,1401.0,-1.5399999999999991
140.0,35,1567.0,23.388059701492537,4.950834811475869,35,1569.0,0.18663601041254632,35,1569.0,-1.6799999999999997
145.0,36,1746.0,24.942857142857143,4.98715242969395,36,1746.0,0.19519029578686983,36,1746.0,-1.7700000000000014
150.0,39,1935.0,28.455882352941178,4.649864626428371,39,1935.0,0.1880376246529492,39,1935.0,-1.8900000000000006
