step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13935771689844859,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.3058890980834054,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3707218689634629,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5442642321023436,0,0.0,0.0
25.0,1,0.0,0.0,10.163264753040265,1,0.0,0.5415431570556055,1,0.0,0.0
30.0,0,0.0,0.0,12.460474485543694,0,0.0,0.6595552896689411,0,0.0,0.0
35.0,0,0.0,0.0,12.400129099031378,0,0.0,0.6576084534320876,0,0.0,0.0
40.0,1,2.0,0.09090909090909091,11.718079550193437,1,2.0,0.6256671294348153,1,2.0,-0.02
45.0,4,13.0,0.48148148148148145,9.724437614711269,4,13.0,0.5334818574978927,4,13.0,-0.11
50.0,5,34.0,1.2142857142857142,9.323063260704037,5,35.0,0.5073257275811586,5,35.0,-0.21999999999999997
55.0,7,69.0,2.15625,8.737175268190216,7,69.0,0.47014260225374904,7,69.0,-0.33999999999999997
60.0,8,80.0,2.4242424242424243,8.324758127011162,8,91.0,0.45566819890532184,8,91.0,-0.22000000000000008
65.0,11,124.0,3.263157894736842,8.003790873521298,11,126.0,0.4321840426315119,11,126.0,-0.35
70.0,13,179.0,4.589743589743589,7.52146386147881,13,179.0,0.4028434262531405,13,179.0,-0.53
75.0,13,242.0,5.627906976744186,7.681079124901444,13,242.0,0.4025344900711323,13,242.0,-0.6299999999999999
80.0,16,312.0,7.090909090909091,7.232579436014917,16,314.0,0.3475418282358247,16,314.0,-0.7200000000000002
85.0,19,399.0,8.142857142857142,6.793720110323848,19,399.0,0.32432909610084093,19,399.0,-0.8500000000000001
90.0,21,497.0,9.94,6.705890330693958,21,497.0,0.3129367168054071,21,497.0,-0.9799999999999995
95.0,22,606.0,11.433962264150944,6.321239050279284,22,606.0,0.2890259767307437,22,606.0,-1.0899999999999999
100.0,23,605.0,11.203703703703704,5.9359385385619605,23,676.0,0.2607376936802057,23,676.0,-0.7000000000000002
105.0,23,677.0,11.474576271186441,6.052155355437389,23,716.0,0.27939437275079265,23,716.0,-0.40000000000000036
110.0,24,790.0,13.620689655172415,6.142407160830241,24,795.0,0.27755220779394596,24,795.0,-0.79
115.0,25,841.0,14.016666666666667,5.572873935696987,25,888.0,0.24659523840995118,25,888.0,-0.9300000000000006
120.0,29,963.0,16.322033898305083,5.191012248683459,29,998.0,0.2151601509593214,29,998.0,-1.0999999999999996
125.0,29,1105.0,17.53968253968254,5.311013360529228,29,1121.0,0.22492346368992372,29,1121.0,-1.2300000000000004
130.0,32,1233.0,19.571428571428573,4.7890962432416515,32,1260.0,0.1975189281432767,32,1260.0,-1.3899999999999988
135.0,34,1400.0,21.53846153846154,4.619157590377084,34,1418.0,0.19761423488624813,34,1418.0,-1.58
140.0,38,1576.0,23.52238805970149,4.504773028231338,38,1591.0,0.18139057403684508,38,1591.0,-1.7300000000000004
145.0,38,1764.0,25.2,4.718688986600048,38,1779.0,0.1986802790392429,38,1779.0,-1.879999999999999
150.0,41,1961.0,28.014285714285716,4.441302354224645,41,1976.0,0.18655692685869174,41,1976.0,-1.9700000000000024
155.0,43,2171.0,29.33783783783784,4.417813739391681,43,2186.0,0.16727370289739968,43,2186.0,-2.099999999999998
