step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,8.000000000000002,0,0,0.0,0.445168234118879,8.000000000000002,8.000000000000002,3918.15688888889,85.29813333333335,1.6842702605570536,63.450447287369094,3918.15688888889,85.29813333333335,1.6842702605570536,63.450447287369094,0,0.0,0.0
20.0,0,0.0,0.0,12.000000000000002,0,0,0.0,0.6633081507389585,12.000000000000002,12.000000000000002,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,0,0.0,0.0
25.0,2,0.0,0.0,11.356820849043906,2,2,0.0,0.6242176493130074,11.356820849043903,11.356820849043906,3412.177340358862,60.47054342481802,1.4667717274089498,63.7878172574592,3412.1773403588622,60.47054342481802,1.4667717274089498,63.7878172574592,2,0.0,0.0
30.0,0,0.0,0.0,13.356820849043906,0,0,0.0,0.7265719858907879,13.356820849043906,13.356820849043906,3465.3890569409846,40.863066666666676,1.4896354938776384,65.55714103991951,3465.3890569409846,40.863066666666676,1.4896354938776382,65.55714103991951,0,0.0,0.0
35.0,0,0.0,0.0,15.356820849043906,0,0,0.0,0.8289263224685682,15.356820849043906,15.356820849043906,3962.075723607651,33.787288888888924,1.703129354314895,66.67737697113205,3962.0757236076515,33.787288888888924,1.7031293543148953,66.67737697113205,0,0.0,0.0
40.0,1,1.0,0.1,8.097360887960235,1,1,1.0,0.4359045636598041,8.097360887960233,8.097360887960235,2121.5950372214083,37.031431111111125,0.9119951959615424,57.31666036072646,2121.595037221408,37.031431111111125,0.9119951959615424,57.31666036072647,1,1.0,-0.01
45.0,3,16.0,1.6,9.27478412399618,3,3,16.0,0.4701643293391288,9.271461679318456,9.27478412399618,3629.0767080237856,86.48598518518517,1.5600136964878333,62.7609844133089,3669.9097676726014,84.39419154596067,1.577564383928193,62.885286360987735,3,16.0,-0.15
50.0,2,20.0,1.6666666666666667,6.979113065985197,2,2,20.0,0.352959506208964,7.073523157699524,6.979113065985197,2949.7804696998546,83.06244444444448,1.2680121281180796,59.48886390074284,2874.061723276333,81.19169274112295,1.2354661472722068,59.7935543850351,2,20.0,-0.04000000000000001
55.0,4,39.0,3.25,7.923521335969382,4,4,33.0,0.3947385045335944,7.67892098334595,7.923521335969382,3399.21359822447,95.86616565656568,1.461212776296525,61.83443759461356,3293.6056117137,89.05147051890073,1.4158155109223116,61.86667630968298,4,33.0,-0.13
60.0,4,59.0,4.916666666666667,7.816783364308008,4,4,59.0,0.38738783864528714,7.562479559715362,7.816783364308008,2892.253737373738,84.27167676767681,1.2432813308285011,59.7503096430979,2828.8924059338624,78.42318903741922,1.2160450192432892,59.95622568746031,4,59.0,-0.25999999999999995
65.0,6,85.0,5.3125,6.281370551584333,6,6,85.0,0.28001241522669196,5.736271686465876,6.281370551584333,3314.3416516216457,115.61566307239288,1.4247392977657756,60.705126826726755,3289.538261147114,106.05437214696373,1.4140739111897096,61.016233840608905,6,85.0,-0.26
70.0,6,115.0,7.1875,7.374248025072481,6,6,115.0,0.33900090467471294,6.904171352488907,7.374248025072481,3033.6921904761903,101.62921904761909,1.3040907714029009,60.89572666753937,2921.2090380988448,90.6362116340641,1.25573768885141,61.0660267911522,6,115.0,-0.29999999999999993
75.0,8,149.0,8.277777777777779,6.044111158770681,8,8,149.0,0.27132472482594,5.4665269619723285,6.044111158770681,3171.816128122032,114.37568888888893,1.3634751628972577,60.31264786731786,3056.483999603743,103.18785231669897,1.313896379352115,60.528812288331636,8,149.0,-0.3400000000000001
80.0,5,100.0,5.555555555555555,7.644111158770681,5,5,100.0,0.37628511475326687,7.590962092770482,7.644111158770681,3599.8223885153525,101.42654222222227,1.5474448058824621,62.02443642362951,3395.7782218259654,93.24191651422984,1.4597350669165892,61.960861839159584,5,100.0,0.49
