step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3938250501588466,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.6114328166898619,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.045456679235125,3,3,0.0,0.550833687289597,10.045456679235125,10.045456679235125,3,0.0,0.0
30.0,0,0.0,0.0,12.445456679235125,0,0,0.0,0.67099062641036,12.445456679235125,12.445456679235125,0,0.0,0.0
35.0,0,0.0,0.0,14.845456679235124,0,0,0.0,0.7911475655311231,14.845456679235124,14.845456679235124,0,0.0,0.0
40.0,2,2.0,0.15384615384615385,8.94505448981246,2,2,2.0,0.48289397422137476,8.94505448981246,8.94505448981246,2,2.0,-0.02
45.0,3,17.0,1.3076923076923077,10.211041118212542,3,3,17.0,0.5328394017522728,10.211041118212538,10.211041118212542,3,17.0,-0.15000000000000002
50.0,2,21.0,1.3125,7.546486800647488,2,2,21.0,0.3810070660565182,7.745903341553694,7.546486800647488,2,21.0,-0.03999999999999998
55.0,4,40.0,2.5,8.901353347599846,4,4,34.0,0.4509073289833561,8.834700768865961,8.901353347599846,4,34.0,-0.13000000000000003
60.0,4,60.0,3.75,8.862187369158576,4,4,60.0,0.42763714933998964,8.134717975744557,8.862187369158576,4,60.0,-0.25999999999999995
65.0,3,45.0,2.25,7.3929040208761965,3,3,45.0,0.3758897214073204,7.53873701921511,7.3929040208761965,3,45.0,0.14999999999999997
70.0,3,60.0,3.0,9.644811955608741,3,3,40.0,0.5202009991666372,9.965819767984907,9.644811955608741,3,40.0,0.04999999999999999
75.0,5,77.0,3.347826086956522,8.131235001183908,5,5,77.0,0.40775437407047166,7.512229884519616,8.131235001183908,5,77.0,-0.37
80.0,2,12.0,0.5217391304347826,9.326568393334188,2,2,12.0,0.49297715742765086,9.560487871300614,9.326568393334188,2,12.0,0.65
85.0,4,11.0,0.4230769230769231,8.555244946117023,4,4,-25.0,0.43463612955127584,8.163099165764388,8.555244946117023,4,-25.0,0.37
90.0,3,24.0,0.9230769230769231,9.785277551231088,3,3,24.0,0.5298014948582507,9.575814498767606,9.785277551231088,3,24.0,-0.49
95.0,3,39.0,1.56,10.30677342997825,3,3,39.0,0.569860916962721,10.615345947102549,10.30677342997825,3,39.0,-0.15000000000000002
100.0,6,60.0,2.142857142857143,8.27589579476352,6,6,60.0,0.3683487314103997,6.682911302756899,8.27589579476352,6,60.0,-0.20999999999999996
105.0,6,90.0,3.2142857142857144,9.251585513659348,6,6,90.0,0.4409025839360651,8.137176833887501,9.251585513659348,6,90.0,-0.30000000000000004
110.0,4,48.0,1.7142857142857142,8.007298134150595,4,4,48.0,0.36995001722793014,6.5742392865734836,8.007298134150595,4,48.0,0.42000000000000004
115.0,5,73.0,2.607142857142857,8.367643034055021,5,5,42.0,0.41583232142021426,7.356088404871353,8.367643034055021,5,42.0,0.06
120.0,5,98.0,3.5,9.214441174023756,5,5,98.0,0.4949115302536817,8.566185111691011,9.214441174023756,5,98.0,-0.56
125.0,5,47.0,1.46875,7.699998728429769,5,5,47.0,0.3419147113250902,6.326247566046546,7.699998728429769,5,47.0,0.51
130.0,4,66.0,2.2758620689655173,9.310161607405131,4,4,32.0,0.4598941835404901,8.542151274744334,9.310161607405131,4,32.0,0.14999999999999997
135.0,5,87.0,2.806451612903226,8.48216228603775,5,5,87.0,0.4032334826804373,7.25667902453118,8.48216228603775,5,87.0,-0.55
140.0,3,26.0,0.9285714285714286,9.207843590315141,3,3,26.0,0.4847703399176199,9.216083651740515,9.207843590315141,3,26.0,0.61
145.0,5,30.0,1.0344827586206897,8.772392973898313,5,5,-7.0,0.4260663765227599,8.003888105616701,8.772392973898313,5,-7.0,0.33
150.0,4,47.0,1.6785714285714286,9.351250470432115,4,4,47.0,0.48851308980226615,8.9274453109912,9.351250470432115,4,47.0,-0.54
155.0,4,67.0,2.392857142857143,9.727725962002179,4,4,67.0,0.5098303306049203,9.671974453077013,9.727725962002179,4,67.0,-0.20000000000000007
160.0,6,91.0,2.935483870967742,8.472174006162584,6,6,91.0,0.36706209168769227,6.962262867603298,8.472174006162584,6,91.0,-0.24
165.0,7,125.0,4.166666666666667,9.042173511152859,7,7,125.0,0.4071824207893638,7.895068617212117,9.042173511152859,7,125.0,-0.33999999999999997
170.0,6,57.0,1.8387096774193548,7.433029816974314,6,6,57.0,0.28708579917001664,5.729355518041548,7.433029816974314,6,57.0,0.68
175.0,5,68.0,2.193548387096774,8.706851582099068,5,5,27.0,0.4105462011875557,7.760202552608018,8.706851582099068,5,27.0,0.29999999999999993
180.0,5,93.0,3.1,8.6957050247251,5,5,93.0,0.4404368779836473,7.7989330054394825,8.6957050247251,5,93.0,-0.66
185.0,5,50.0,1.5625,7.706567626881489,5,5,50.0,0.3653101982588785,6.573201931468668,7.706567626881489,5,50.0,0.43000000000000005
190.0,4,66.0,2.129032258064516,9.175925605681444,4,4,34.0,0.4923561111852419,8.882650902271214,9.175925605681444,4,34.0,0.15999999999999998
195.0,5,87.0,2.71875,8.03750081658037,5,5,87.0,0.3887377687026355,6.677813721062158,8.03750081658037,5,87.0,-0.53
200.0,3,28.0,0.9655172413793104,8.86818236925232,3,3,28.0,0.4816893854752901,8.784085547553632,8.86818236925232,3,28.0,0.59
205.0,5,33.0,1.064516129032258,8.87817013874304,5,5,-4.0,0.46083724940207005,8.250240330875164,8.87817013874304,5,-4.0,0.32
210.0,4,48.0,1.6,9.130251506834963,4,4,48.0,0.4969308114417432,8.787001336469153,9.130251506834963,4,48.0,-0.52
215.0,4,68.0,2.3448275862068964,9.768092272130858,4,4,68.0,0.5525356804144023,10.17122102187843,9.768092272130858,4,68.0,-0.20000000000000007
