2023-03-06 Monday 23:02:42 root:INFO:Run: 3 for Testing experiment: DoE-14 - first seed: 380 - alpha: 0.1 - gamma: 0.99 - epsilon: 0.2 - reward: average-speed-2
2023-03-06 Monday 23:11:25 root:INFO:Total Distinct Missing States: 199
2023-03-06 Monday 23:11:25 root:INFO:Total Non-Distinct Missing States: 6546
2023-03-06 Monday 23:11:25 root:INFO:(1, 0, 1, 2, 3, 1): 87
2023-03-06 Monday 23:11:25 root:INFO:(1, 1, 1, 2, 3, 1): 83
2023-03-06 Monday 23:11:25 root:INFO:(2, 0, 1, 2, 3, 1): 71
2023-03-06 Monday 23:11:25 root:INFO:(2, 1, 1, 2, 2, 1): 65
2023-03-06 Monday 23:11:25 root:INFO:(1, 0, 1, 2, 2, 1): 120
2023-03-06 Monday 23:11:25 root:INFO:(2, 0, 2, 2, 2, 1): 53
2023-03-06 Monday 23:11:25 root:INFO:(2, 1, 2, 2, 2, 1): 29
2023-03-06 Monday 23:11:25 root:INFO:(0, 0, 2, 2, 2, 1): 72
2023-03-06 Monday 23:11:25 root:INFO:(1, 1, 2, 2, 2, 1): 32
2023-03-06 Monday 23:11:25 root:INFO:(0, 0, 1, 2, 3, 1): 3
2023-03-06 Monday 23:11:25 root:INFO:(0, 1, 1, 2, 3, 1): 44
2023-03-06 Monday 23:11:25 root:INFO:(0, 1, 1, 3, 2, 2): 30
2023-03-06 Monday 23:11:25 root:INFO:(1, 0, 1, 3, 2, 2): 33
2023-03-06 Monday 23:11:25 root:INFO:(1, 1, 1, 2, 2, 2): 105
2023-03-06 Monday 23:11:25 root:INFO:(1, 1, 1, 2, 3, 2): 50
2023-03-06 Monday 23:11:25 root:INFO:(2, 0, 1, 2, 2, 2): 251
2023-03-06 Monday 23:11:25 root:INFO:(2, 1, 1, 2, 2, 2): 164
2023-03-06 Monday 23:11:25 root:INFO:(1, 0, 1, 2, 2, 2): 620
2023-03-06 Monday 23:11:25 root:INFO:(1, 0, 2, 2, 2, 2): 104
2023-03-06 Monday 23:11:25 root:INFO:(1, 1, 2, 2, 2, 2): 146
2023-03-06 Monday 23:11:25 root:INFO:(0, 0, 1, 2, 2, 2): 334
2023-03-06 Monday 23:11:25 root:INFO:(0, 1, 1, 2, 2, 2): 313
2023-03-06 Monday 23:11:25 root:INFO:(1, 1, 1, 1, 3, 2): 97
2023-03-06 Monday 23:11:25 root:INFO:(2, 0, 1, 1, 2, 2): 423
2023-03-06 Monday 23:11:25 root:INFO:(2, 1, 2, 2, 2, 2): 93
2023-03-06 Monday 23:11:25 root:INFO:(1, 0, 1, 1, 2, 2): 204
2023-03-06 Monday 23:11:25 root:INFO:(1, 1, 1, 1, 2, 2): 214
