step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1623403551207306,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.36526579902164386,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,9.280000000000001,0,0,0.0,0.47118378098380376,9.280000000000001,9.280000000000001,4147.6139555555565,74.24277333333336,1.7828958131177004,64.12465903560476,4147.6139555555565,74.24277333333336,1.7828958131177006,64.12465903560476,0,0.0,0.0
20.0,0,0.0,0.0,13.280000000000005,0,0,0.0,0.6751011027189294,13.280000000000005,13.280000000000005,5171.1312888888915,62.31628444444448,2.2228416651692138,66.4228123721095,5171.1312888888915,62.31628444444448,2.2228416651692138,66.4228123721095,0,0.0,0.0
25.0,1,0.0,0.0,14.216109661679704,1,1,0.0,0.722357060514796,14.216109661679704,14.216109661679704,5109.087687409694,73.16000075956926,2.196178509792147,66.18301095130174,5109.087687409694,73.16000075956926,2.196178509792147,66.18301095130174,1,0.0,0.0
30.0,0,0.0,0.0,16.15712984085386,0,0,0.0,0.8122113355236057,16.15712984085386,16.15712984085386,3540.6907459794543,28.600798216780813,1.5220009632877218,66.92652913525205,3540.6907459794543,28.600798216780813,1.5220009632877218,66.92652913525205,0,0.0,0.0
35.0,0,0.0,0.0,16.15244002216613,0,0,0.0,0.8150460545397779,16.15244002216613,16.15244002216613,3194.7848106503075,22.524859259259284,1.373303667513409,66.30553120739019,3194.784810650308,22.524859259259284,1.373303667513409,66.30553120739019,0,0.0,0.0
40.0,3,4.0,0.5714285714285714,6.096159815854475,3,3,4.0,0.27464931346750493,5.606903826580987,6.096159815854475,2203.122377719396,58.3224888888889,0.9470509564736304,56.07853485715774,2456.477154493202,59.569291406901876,1.0559559859710832,57.18781972446228,3,4.0,-0.04
45.0,3,19.0,2.7142857142857144,7.2706753154272175,3,3,19.0,0.3436473376709565,6.940237159914321,7.2706753154272175,3375.6608962379128,106.05893333333331,1.4510928851948037,61.047619935964555,3468.548474698604,100.31342882107286,1.4910172106929296,61.465636392022915,3,19.0,-0.15
50.0,2,23.0,2.875,6.3158695687158035,2,2,23.0,0.30217096178329217,6.156206445487552,6.3158695687158035,3262.621851851853,102.97148148148152,1.402493960267546,59.46498704247082,3073.812810301935,94.63314373121841,1.321335022126036,59.98024716391212,2,23.0,-0.04000000000000001
