step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.1377263086471589,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2959913179235809,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3603478629604008,0,0.0,0.0
20.0,0,0.0,0.0,10.018117453828282,0,0.0,0.5203152965526487,0,0.0,0.0
25.0,1,0.0,0.0,10.155251677869948,1,0.0,0.5190954863231778,1,0.0,0.0
30.0,0,0.0,0.0,12.621111894857991,0,0.0,0.6412154493968072,0,0.0,0.0
35.0,0,0.0,0.0,12.268370565975287,0,0.0,0.6276199611457239,0,0.0,0.0
40.0,2,3.0,0.13636363636363635,12.02192357564595,2,3.0,0.6261819549825931,2,3.0,-0.03
45.0,3,8.0,0.2962962962962963,10.326752406729442,3,8.0,0.5412006565548534,3,8.0,-0.05
50.0,6,30.0,1.0714285714285714,9.495786094051152,6,32.0,0.49326774914989974,6,32.0,-0.24
55.0,8,67.0,2.09375,8.72341811636226,8,67.0,0.4501785755317815,8,67.0,-0.35000000000000003
60.0,11,115.0,3.484848484848485,8.25560128667029,11,115.0,0.4235120754448951,11,115.0,-0.47999999999999987
65.0,13,174.0,4.578947368421052,7.45938049652026,13,174.0,0.3735432469662874,13,174.0,-0.5900000000000001
70.0,16,247.0,6.333333333333333,7.25130053622305,16,247.0,0.3567131073635734,16,247.0,-0.7300000000000002
75.0,17,329.0,7.651162790697675,6.894561368668478,17,329.0,0.3331556214097519,17,329.0,-0.8199999999999998
80.0,18,358.0,8.136363636363637,6.3975140310766685,18,389.0,0.3019588955458738,18,389.0,-0.6000000000000001
85.0,19,449.0,9.354166666666666,6.448347321019167,19,452.0,0.31147451699460554,19,452.0,-0.6299999999999994
90.0,23,552.0,11.26530612244898,6.157264771764035,23,552.0,0.2992083274481537,23,552.0,-1.0
95.0,23,648.0,12.226415094339623,5.791108017671514,22,651.0,0.2753107683313755,22,651.0,-0.9900000000000002
100.0,25,766.0,14.185185185185185,5.7579935092553045,25,776.0,0.25216222485636586,25,776.0,-1.25
105.0,27,897.0,15.736842105263158,5.679570727496933,27,897.0,0.2600541249301884,27,897.0,-1.2100000000000009
110.0,31,1040.0,18.24561403508772,5.082970591689578,31,1040.0,0.23757675911738285,31,1040.0,-1.4299999999999997
115.0,31,1194.0,19.57377049180328,5.311365676839762,31,1194.0,0.2366448406582207,31,1194.0,-1.5399999999999991
120.0,31,1322.0,21.672131147540984,5.0034330913016305,31,1333.0,0.20865384448264132,31,1333.0,-1.3900000000000006
125.0,34,1489.0,22.907692307692308,4.914457935942047,34,1491.0,0.20710819152918822,34,1491.0,-1.58
130.0,38,1668.0,25.272727272727273,4.666513747429605,38,1668.0,0.20435765000799444,38,1668.0,-1.7699999999999996
135.0,38,1837.0,26.242857142857144,4.740642308006897,38,1842.0,0.20106421951118444,38,1842.0,-1.740000000000002
140.0,39,2025.0,29.347826086956523,4.5690504259034395,39,2028.0,0.18223901398393555,39,2028.0,-1.8599999999999994
145.0,41,2228.0,30.944444444444443,4.397029733403378,41,2228.0,0.18382189187071657,41,2228.0,-2.0
150.0,46,2447.0,33.52054794520548,4.113816810416335,46,2447.0,0.17036588797068866,46,2447.0,-2.1899999999999977
155.0,46,2675.0,34.74025974025974,4.012759498400511,46,2675.0,0.15828121368016404,46,2675.0,-2.280000000000001
