step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13676001261237078,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.29880341855054665,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.36016233403483155,0,0.0,0.0
20.0,0,0.0,0.0,10.091193994183461,0,0.0,0.5212528720037143,0,0.0,0.0
25.0,1,0.0,0.0,10.2327638872985,1,0.0,0.5251427835555793,1,0.0,0.0
30.0,0,0.0,0.0,12.635801632718358,0,0.0,0.6482226729319083,0,0.0,0.0
35.0,0,0.0,0.0,12.63103506515898,0,0.0,0.6500946254236402,0,0.0,0.0
40.0,2,3.0,0.13636363636363635,12.22076753121761,2,3.0,0.6454433821482959,2,3.0,-0.03
45.0,4,10.0,0.37037037037037035,9.796406342623689,4,10.0,0.5272122811154454,4,10.0,-0.07
50.0,7,35.0,1.25,8.945424272610884,7,37.0,0.4791747255052012,7,37.0,-0.27
55.0,8,72.0,2.25,8.81692312335823,8,72.0,0.4663524139921479,8,72.0,-0.35
60.0,10,115.0,3.484848484848485,8.43482491905301,10,115.0,0.43542696526345553,10,115.0,-0.42999999999999994
65.0,12,152.0,4.0,7.722487006901724,12,157.0,0.3964160813024,12,157.0,-0.42000000000000015
70.0,13,212.0,5.435897435897436,7.455981115465922,13,214.0,0.37206476261122495,13,214.0,-0.5700000000000001
75.0,15,286.0,6.651162790697675,7.003702834616625,15,286.0,0.3453493374843284,15,286.0,-0.7199999999999998
80.0,17,360.0,8.181818181818182,6.650414224461065,17,361.0,0.31801647033725433,17,361.0,-0.75
85.0,18,445.0,9.081632653061224,6.903594782486805,18,447.0,0.3290634353221528,18,447.0,-0.8599999999999999
90.0,21,541.0,11.040816326530612,6.304419200198107,21,543.0,0.28744233889712273,21,543.0,-0.96
95.0,23,653.0,12.320754716981131,6.139853675031977,23,653.0,0.271737029456172,23,653.0,-1.1000000000000005
100.0,26,778.0,14.407407407407407,5.976599852576897,26,778.0,0.2660740459620456,26,778.0,-1.25
105.0,29,913.0,16.017543859649123,5.61243439830827,29,913.0,0.24407840319535554,29,913.0,-1.3500000000000005
110.0,28,1024.0,17.655172413793103,5.453565438656994,28,1036.0,0.22425073909441046,28,1036.0,-1.2299999999999986
115.0,29,1168.0,19.147540983606557,5.565959647393474,29,1170.0,0.24170941524426945,29,1170.0,-1.3399999999999999
120.0,33,1323.0,21.338709677419356,5.46146082841309,33,1323.0,0.23035999310257266,33,1323.0,-1.5300000000000011
125.0,34,1485.0,23.203125,4.676361920046886,34,1485.0,0.20499548489840846,34,1485.0,-1.6199999999999992
130.0,36,1661.0,25.553846153846155,4.737100468205402,36,1664.0,0.1978437617868175,36,1664.0,-1.790000000000001
135.0,38,1848.0,27.176470588235293,4.657902108009991,38,1848.0,0.2014352745310017,38,1848.0,-1.8399999999999999
140.0,40,2046.0,30.08823529411765,4.481596632256818,40,2046.0,0.19270858493992873,40,2046.0,-1.9800000000000004
145.0,43,2235.0,31.47887323943662,4.191177119307303,43,2238.0,0.18020041621839927,43,2238.0,-1.9199999999999982
150.0,43,2447.0,34.46478873239437,4.07522498887314,43,2449.0,0.17364794779586562,43,2449.0,-2.1099999999999994
155.0,46,2672.0,35.626666666666665,4.101921668156287,46,2672.0,0.17424769780392005,46,2672.0,-2.2300000000000004
160.0,47,2897.0,38.626666666666665,3.8617255217721373,47,2897.0,0.152217802683871,47,2897.0,-2.25
165.0,50,3141.0,39.75949367088607,3.857135750779932,50,3143.0,0.15059907646427234,50,3143.0,-2.460000000000001
170.0,52,3398.0,44.12987012987013,3.5390287885627716,52,3398.0,0.14926815587279846,52,3398.0,-2.549999999999997
175.0,55,3667.0,45.8375,3.403736794108943,55,3667.0,0.1366477608609539,55,3667.0,-2.690000000000005
180.0,57,3946.0,48.71604938271605,3.2082490393402594,57,3946.0,0.12061348125835883,57,3946.0,-2.789999999999999
185.0,61,4238.0,49.858823529411765,3.048631061105027,61,4238.0,0.11465517489966431,61,4238.0,-2.9200000000000017
190.0,61,4540.0,54.04761904761905,2.8359258189337444,61,4540.0,0.11018062146222482,61,4540.0,-3.019999999999996
195.0,64,4852.0,55.770114942528735,2.737363429977363,64,4852.0,0.11104764259151073,64,4852.0,-3.1200000000000045
200.0,66,5177.0,58.82954545454545,2.6681245981832022,66,5177.0,0.10285388014087525,66,5177.0,-3.25
205.0,68,5513.0,59.92391304347826,2.6146235260367914,68,5513.0,0.09548877467972557,68,5513.0,-3.3599999999999994
210.0,71,5862.0,64.41758241758242,2.48666923612325,71,5862.0,0.09896320950668978,71,5862.0,-3.489999999999995
215.0,74,6221.0,64.80208333333333,2.404870933067483,74,6221.0,0.09509711773768306,74,6221.0,-3.5900000000000034
220.0,75,6592.0,68.66666666666667,2.2633234886261815,75,6592.0,0.08545697335579865,75,6592.0,-3.710000000000001
225.0,77,6974.0,71.89690721649484,1.9763683412737012,77,6974.0,0.08520711880679258,77,6974.0,-3.819999999999993
230.0,80,7370.0,75.20408163265306,1.9420897131380905,80,7370.0,0.07847173098806835,80,7370.0,-3.960000000000008
235.0,83,7777.0,75.50485436893204,1.9014858466255031,83,7777.0,0.07577739503379652,83,7777.0,-4.069999999999993
240.0,85,8198.0,79.59223300970874,1.758472892819236,85,8198.0,0.07441733062780798,85,8198.0,-4.210000000000008
245.0,87,8630.0,80.65420560747664,1.8008456539149806,87,8630.0,0.07530704048709172,87,8630.0,-4.319999999999993
250.0,90,9075.0,84.02777777777777,1.843904122587187,90,9075.0,0.06755636714887125,90,9075.0,-4.450000000000003
255.0,93,9530.0,85.08928571428571,1.6276766409910988,93,9530.0,0.06105364626776999,93,9530.0,-4.549999999999997
260.0,95,10002.0,88.51327433628319,1.6953739081732804,95,10002.0,0.06533794223139054,95,10002.0,-4.719999999999999
265.0,98,10487.0,90.40517241379311,1.5556479098724387,98,10487.0,0.062047565441409595,98,10487.0,-4.8500000000000085
270.0,101,10986.0,94.70689655172414,1.389910773451505,101,10986.0,0.05116492368674374,101,10986.0,-4.989999999999995
275.0,105,11502.0,95.85,1.395350229385833,105,11502.0,0.053505106912802136,105,11502.0,-5.159999999999997
280.0,105,12027.0,101.0672268907563,1.3682194728167472,105,12027.0,0.05580374271703396,105,12027.0,-5.25
285.0,107,12558.0,102.93442622950819,1.4320226859475649,107,12558.0,0.057587647772663404,107,12558.0,-5.310000000000002
290.0,108,13094.0,107.32786885245902,1.3565383423363486,108,13094.0,0.05013637658314085,108,13094.0,-5.359999999999999
295.0,109,13636.0,109.96774193548387,1.3906591288623884,109,13636.0,0.051620464242636624,109,13636.0,-5.420000000000016
300.0,110,14182.0,115.30081300813008,1.2784479533711743,110,14182.0,0.053182595525372925,110,14182.0,-5.4599999999999795
305.0,111,14734.0,116.93650793650794,1.3390883622470913,111,14734.0,0.056973537595879406,111,14734.0,-5.52000000000001
310.0,110,14867.0,117.9920634920635,1.2525035845654506,110,15138.0,0.04643957734159146,110,15138.0,-4.039999999999992
315.0,106,14878.0,116.234375,1.4242249016943207,106,15406.0,0.06103809145195952,106,15406.0,-2.680000000000007
320.0,102,15087.0,118.79527559055119,1.5609157289869502,102,15685.0,0.06811953793216137,102,15685.0,-2.789999999999992
325.0,99,15495.0,119.1923076923077,1.9234587515162047,99,15897.0,0.07823889311247896,99,15897.0,-2.1200000000000045
330.0,103,15970.0,122.84615384615384,1.893012847741972,103,16398.0,0.07426311307345376,103,16398.0,-5.009999999999991
335.0,106,16487.0,124.90151515151516,1.758722558750317,106,16901.0,0.06125919130851219,106,16901.0,-5.030000000000001
340.0,110,17032.0,130.01526717557252,1.6417744142351627,110,17434.0,0.053791816409205766,110,17434.0,-5.3300000000000125
345.0,111,17583.0,131.21641791044777,1.7242250474119147,111,17985.0,0.05913844393005046,111,17985.0,-5.509999999999991
350.0,112,18141.0,135.38059701492537,1.6663415486284274,112,18543.0,0.05103806880494194,112,18543.0,-5.5800000000000125
355.0,112,18701.0,136.5036496350365,1.828796067525284,112,19103.0,0.051777226736235346,112,19103.0,-5.599999999999994
360.0,114,19267.0,141.6691176470588,1.8103235384459804,114,19669.0,0.04739331609576037,114,19669.0,-5.659999999999997
365.0,115,19838.0,142.71942446043167,1.768712420559006,115,20240.0,0.04548911168283583,115,20240.0,-5.710000000000008
370.0,116,20417.0,147.94927536231884,1.781836630002945,116,20819.0,0.04623336937248659,116,20819.0,-5.789999999999992
375.0,116,20997.0,152.15217391304347,1.6370568373775316,116,21399.0,0.04492473847228314,116,21399.0,-5.800000000000011
380.0,118,21585.0,159.88888888888889,1.4702818027914157,118,21987.0,0.04319721653600279,118,21987.0,-5.8799999999999955
385.0,119,22177.0,161.87591240875912,1.3788584920636267,119,22579.0,0.041660963993940286,119,22579.0,-5.9199999999999875
390.0,120,22776.0,167.47058823529412,1.3675001288878474,120,23178.0,0.0459874780118485,120,23178.0,-5.990000000000009
395.0,121,23378.0,168.18705035971223,1.3390313234871658,121,23780.0,0.03993183686394971,121,23780.0,-6.02000000000001
400.0,122,23988.0,175.09489051094891,1.311817710614522,122,24390.0,0.04568543530897718,122,24390.0,-6.099999999999994
405.0,123,24601.0,178.268115942029,1.1131862259796919,123,25003.0,0.041517326799728145,123,25003.0,-6.1299999999999955
410.0,124,25221.0,184.09489051094891,1.1627153558226986,124,25623.0,0.04458788137525517,124,25623.0,-6.200000000000017
415.0,126,25844.0,185.92805755395685,1.0247727358756797,126,26246.0,0.04008589684524226,126,26246.0,-6.229999999999961
420.0,123,25359.0,182.4388489208633,1.099686326145724,123,26491.0,0.03657014335839519,123,26491.0,-2.4500000000000455
425.0,119,24287.0,172.24822695035462,1.1945108603903931,119,26366.0,0.047926299220826564,119,26366.0,1.25
430.0,116,23413.0,166.04964539007094,1.4470876307865803,116,26253.0,0.05804691964001084,116,26253.0,1.1300000000000523
435.0,115,22737.0,159.0,1.456250809112803,115,26821.0,0.05678591960146947,115,26821.0,-5.680000000000007
440.0,115,22286.0,155.84615384615384,1.6057807004451465,115,27398.0,0.05789033180695887,115,27398.0,-5.770000000000039
445.0,117,22055.0,151.06164383561645,1.6016868265053315,117,27977.0,0.05577159425670355,117,27977.0,-5.789999999999964
450.0,117,22044.0,150.986301369863,1.6213222680843635,117,28562.0,0.04789819238742628,117,28562.0,-5.850000000000023
455.0,119,22256.0,149.36912751677852,1.6664960980137247,119,29154.0,0.0495720846158154,119,29154.0,-5.920000000000016
460.0,119,22688.0,153.2972972972973,1.5823960060896491,119,29749.0,0.04539595781821812,119,29749.0,-5.949999999999989
465.0,124,23289.0,155.26,1.5671200915442323,124,30358.0,0.04937069040008339,124,30358.0,-6.089999999999975
470.0,129,23924.0,160.56375838926175,1.4033746669823177,129,30993.0,0.04547144846912153,129,30993.0,-6.350000000000023
475.0,133,24584.0,163.89333333333335,1.2249639158283598,133,31653.0,0.04341151620661451,133,31653.0,-6.599999999999966
480.0,133,25249.0,168.32666666666665,1.204335554679155,133,32318.0,0.038276722322107264,133,32318.0,-6.650000000000034
485.0,135,25921.0,169.41830065359477,1.2286533170125291,135,32990.0,0.035071059941496924,135,32990.0,-6.71999999999997
490.0,135,26596.0,178.49664429530202,1.0033218341344963,135,33665.0,0.034274815994436394,135,33665.0,-6.75
495.0,137,27278.0,181.85333333333332,0.9334270544378891,137,34347.0,0.03449737709605333,137,34347.0,-6.82000000000005
500.0,138,27964.0,186.42666666666668,0.9361213861682044,138,35033.0,0.036604155546982695,138,35033.0,-6.859999999999957
505.0,139,28657.0,187.30065359477123,0.9838491753747562,139,35726.0,0.039845907544901284,139,35726.0,-6.930000000000007
510.0,140,29353.0,193.11184210526315,0.829371624657691,140,36422.0,0.028793174706704984,140,36422.0,-6.960000000000036
515.0,141,30056.0,193.90967741935484,0.9281850023231133,141,37125.0,0.03444887434431953,141,37125.0,-7.029999999999973
520.0,142,30763.0,198.47096774193548,0.9272920286763326,142,37832.0,0.03435360701446229,142,37832.0,-7.069999999999993
525.0,143,31477.0,199.22151898734177,0.9872632680900005,143,38546.0,0.038057575601318644,143,38546.0,-7.139999999999986
530.0,144,32194.0,206.37179487179486,0.8121527902678469,144,39263.0,0.029094524107115632,144,39263.0,-7.170000000000016
535.0,145,32918.0,207.0314465408805,0.8901872976827178,145,39987.0,0.034264046538196015,145,39987.0,-7.240000000000009
540.0,146,33646.0,211.61006289308176,0.8070584629322507,146,40715.0,0.03001624799548491,146,40715.0,-7.279999999999973
545.0,147,34381.0,213.54658385093168,0.8349427257321721,147,41450.0,0.0351151728939486,147,41450.0,-7.350000000000023
550.0,148,35119.0,218.1304347826087,0.8229442949919311,148,42188.0,0.03181219362802796,148,42188.0,-7.3799999999999955
555.0,149,35864.0,218.6829268292683,0.8812925619017494,149,42933.0,0.03417595017308606,149,42933.0,-7.449999999999989
560.0,151,36613.0,224.61963190184048,0.8349171087114767,151,43682.0,0.02886218065523003,151,43682.0,-7.490000000000009
565.0,151,37368.0,226.47272727272727,0.84666106626756,151,44437.0,0.033568945191866754,151,44437.0,-7.550000000000011
570.0,153,38128.0,231.0787878787879,0.8176126535100565,153,45197.0,0.02820224291296943,153,45197.0,-7.600000000000023
575.0,153,38893.0,232.89221556886227,0.8285185005108543,153,45962.0,0.03086143788174718,153,45962.0,-7.649999999999977
580.0,155,39664.0,238.93975903614458,0.7182720750990094,155,46733.0,0.02179011042293055,155,46733.0,-7.7099999999999795
585.0,155,40439.0,239.28402366863907,0.7840798599752642,155,47508.0,0.02638331840875174,155,47508.0,-7.75
590.0,157,41220.0,245.35714285714286,0.6952838764470166,157,48289.0,0.02261422257626833,157,48289.0,-7.810000000000002
595.0,157,42005.0,245.64327485380116,0.7634500935110289,157,49074.0,0.026196414520347527,157,49074.0,-7.850000000000023
600.0,159,42798.0,250.28070175438597,0.759656144502167,159,49867.0,0.022128566638500123,159,49867.0,-7.930000000000007
605.0,159,43593.0,250.5344827586207,0.8108923638807989,159,50662.0,0.024045995171897115,159,50662.0,-7.949999999999989
610.0,161,44397.0,256.6300578034682,0.7721144571846419,161,51466.0,0.020988698242272015,161,51466.0,-8.039999999999964
615.0,162,45203.0,256.83522727272725,0.7801934352254719,162,52272.0,0.022377007277204295,162,52272.0,-8.06000000000006
620.0,161,45142.0,256.4886363636364,0.7983820629623459,161,52712.0,0.02170373602573403,161,52712.0,-4.399999999999977
625.0,157,44483.0,251.31638418079095,0.8226207474046425,157,52794.0,0.030662122862159077,157,52794.0,-0.82000000000005
630.0,154,43834.0,249.0568181818182,0.9742400179728105,154,52891.0,0.040962873945052616,154,52891.0,-0.9699999999999136
635.0,151,43332.0,242.0782122905028,1.0259613080509473,151,53636.0,0.035554890961474815,151,53636.0,-7.4500000000000455
640.0,152,43066.0,241.9438202247191,1.0634606208400055,152,54393.0,0.03573770249617512,152,54393.0,-7.569999999999936
645.0,154,43019.0,237.67403314917127,1.1170662960301398,154,55154.0,0.037897429909134285,154,55154.0,-7.610000000000014
650.0,154,43193.0,239.9611111111111,1.0599164646962804,154,55924.0,0.03657352395288092,154,55924.0,-7.7000000000000455
655.0,156,43588.0,238.18579234972677,1.0989994421398086,156,56699.0,0.0337759425162962,156,56699.0,-7.75
660.0,156,44202.0,242.86813186813185,1.1230212678468052,156,57479.0,0.030248743831117378,156,57479.0,-7.7999999999999545
665.0,161,44987.0,243.17297297297299,1.1064131733732334,161,58272.0,0.029378429632617515,161,58272.0,-7.930000000000064
670.0,166,45807.0,247.6054054054054,1.0384185807949384,166,59092.0,0.022725407851188408,166,59092.0,-8.199999999999932
