step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.12296660731377466,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2706285079516629,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.34085065935523834,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.505006225118665,0,0.0,0.0
25.0,1,0.0,0.0,10.473307435743287,1,0.0,0.5287212443773988,1,0.0,0.0
30.0,0,0.0,0.0,13.062792665845748,0,0.0,0.6617659469510299,0,0.0,0.0
35.0,0,0.0,0.0,12.581862017621823,0,0.0,0.6437606067713606,0,0.0,0.0
40.0,3,5.0,0.22727272727272727,11.29032171188153,3,5.0,0.5977968614850323,3,5.0,-0.05
45.0,4,17.0,0.6296296296296297,9.928126115142218,4,17.0,0.5434000395978595,4,17.0,-0.12000000000000001
50.0,6,39.0,1.3928571428571428,9.421877475070598,6,41.0,0.5089059745970465,6,41.0,-0.23999999999999996
55.0,8,74.0,2.3125,8.822852192165985,8,74.0,0.469764149859099,8,74.0,-0.33
60.0,10,119.0,3.606060606060606,8.102207434980693,10,119.0,0.4245849028611581,10,119.0,-0.44999999999999996
65.0,11,155.0,4.078947368421052,7.710558468815121,11,161.0,0.39762229412767147,11,161.0,-0.42000000000000015
70.0,14,216.0,5.538461538461538,7.6842074707519075,14,218.0,0.38417295645060157,14,218.0,-0.5700000000000001
75.0,15,289.0,6.72093023255814,7.413684939639651,15,289.0,0.3719437161662958,15,289.0,-0.71
80.0,17,362.0,8.227272727272727,6.961639137720943,17,362.0,0.3436361176505097,17,362.0,-0.73
85.0,18,449.0,9.553191489361701,6.817591738733641,18,451.0,0.3243825386218618,18,451.0,-0.8899999999999997
90.0,22,548.0,11.416666666666666,6.458423044579405,22,548.0,0.3037073355925154,22,548.0,-0.9700000000000006
95.0,24,660.0,12.452830188679245,6.012304279284918,24,660.0,0.2745738460675215,24,660.0,-1.1199999999999992
100.0,26,783.0,14.5,5.8030552308235315,26,783.0,0.2543331805788168,26,783.0,-1.2300000000000004
105.0,27,917.0,16.375,5.431158476582738,27,917.0,0.2350529727693543,27,917.0,-1.3399999999999999
110.0,31,1065.0,18.68421052631579,5.424524104987963,31,1065.0,0.2344989794049744,31,1065.0,-1.4800000000000004
115.0,33,1222.0,20.0327868852459,5.180960375828698,33,1222.0,0.224110518120728,33,1222.0,-1.5700000000000003
120.0,35,1390.0,22.419354838709676,5.030188041717356,35,1390.0,0.21549915997103733,35,1390.0,-1.6799999999999997
125.0,37,1570.0,24.53125,4.493107766602221,37,1570.0,0.19162141364961413,37,1570.0,-1.799999999999999
130.0,40,1765.0,27.578125,4.290191137493495,40,1765.0,0.18341753894013407,40,1765.0,-1.9499999999999993
135.0,42,1968.0,28.52173913043478,4.229266739901911,42,1968.0,0.1844020648865288,42,1968.0,-2.030000000000001
140.0,46,2185.0,32.13235294117647,3.836177671924822,46,2185.0,0.17168919367088467,46,2185.0,-2.1700000000000017
145.0,46,2412.0,34.95652173913044,3.3884953842684107,46,2412.0,0.15811545931183857,46,2412.0,-2.2699999999999996
150.0,49,2653.0,37.9,3.2611694754391136,49,2653.0,0.1525681811085355,49,2653.0,-2.41
155.0,51,2905.0,39.25675675675676,3.179996968016625,51,2905.0,0.1464584277791276,51,2905.0,-2.5199999999999996
160.0,55,3171.0,41.723684210526315,3.151254863545424,55,3171.0,0.14127493656954346,55,3171.0,-2.66
165.0,56,3446.0,44.17948717948718,2.8399486532663647,56,3446.0,0.1345378513155573,56,3446.0,-2.75
170.0,59,3736.0,47.29113924050633,2.892604671583979,59,3736.0,0.13095504150123813,59,3736.0,-2.8999999999999986
175.0,60,4033.0,48.59036144578313,2.819151064551099,60,4033.0,0.12183052417015147,60,4033.0,-2.969999999999999
180.0,64,4345.0,51.726190476190474,2.62870634984476,64,4345.0,0.10908178736435187,64,4345.0,-3.1200000000000045
185.0,66,4669.0,53.05681818181818,2.5274962307518174,66,4669.0,0.10476941752129426,66,4669.0,-3.239999999999995
190.0,68,5006.0,56.88636363636363,2.406575380911031,68,5006.0,0.1009471950964292,68,5006.0,-3.3700000000000045
195.0,71,5354.0,58.19565217391305,2.2857088750090684,71,5354.0,0.0965374809398512,71,5354.0,-3.479999999999997
200.0,74,5717.0,60.819148936170215,2.3192109598762345,74,5717.0,0.09713296959506541,74,5717.0,-3.6300000000000026
205.0,76,6089.0,62.77319587628866,2.1231124599507933,76,6089.0,0.08545702288857689,76,6089.0,-3.719999999999999
210.0,78,6476.0,66.08163265306122,2.1457159175226823,78,6476.0,0.0874166334120166,78,6476.0,-3.8700000000000045
215.0,81,6874.0,67.3921568627451,2.036663686921293,81,6874.0,0.0831637426330208,81,6874.0,-3.9799999999999898
220.0,84,7286.0,70.7378640776699,1.9901151149051246,84,7286.0,0.07852216076648705,84,7286.0,-4.1200000000000045
