step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.14155846726323457,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.30654871550622315,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3692750243926802,0,0.0,0.0
20.0,0,0.0,0.0,10.055160057607251,0,0.0,0.5325247809986015,0,0.0,0.0
25.0,1,0.0,0.0,10.17346737684334,1,0.0,0.5278354355694541,1,0.0,0.0
30.0,0,0.0,0.0,12.544765184706474,0,0.0,0.6427057261504207,0,0.0,0.0
35.0,0,0.0,0.0,12.435469272323845,0,0.0,0.6329164809735859,0,0.0,0.0
40.0,2,3.0,0.13636363636363635,12.00035561804537,2,3.0,0.6117395550292797,2,3.0,-0.03
45.0,4,10.0,0.37037037037037035,10.235923998044576,4,10.0,0.5283686493170834,4,10.0,-0.07
50.0,7,34.0,1.2142857142857142,9.408618589058934,7,36.0,0.4787431977466233,7,36.0,-0.26
55.0,8,71.0,2.21875,8.80061143334548,8,71.0,0.4536034984429438,8,71.0,-0.35
60.0,11,119.0,3.606060606060606,8.044187991426194,11,119.0,0.4117685433676821,11,119.0,-0.48
65.0,14,180.0,4.7368421052631575,7.656899791091895,14,180.0,0.38675197738831796,14,180.0,-0.6100000000000001
70.0,16,252.0,6.461538461538462,7.258011304552886,16,252.0,0.35413506298510156,16,252.0,-0.72
75.0,17,335.0,7.790697674418604,6.628105818697319,17,335.0,0.3166606172677854,17,335.0,-0.8300000000000001
80.0,18,365.0,8.295454545454545,6.496973755033977,18,397.0,0.30677906549554346,18,397.0,-0.6200000000000001
85.0,20,453.0,9.244897959183673,6.378024603249703,20,458.0,0.2998627583651813,20,458.0,-0.6099999999999999
90.0,23,558.0,11.387755102040817,6.213819342383647,23,558.0,0.28345900244723204,23,558.0,-1.0
95.0,23,653.0,12.320754716981131,5.8610320172209835,22,657.0,0.2688108315956941,22,657.0,-0.9900000000000002
100.0,25,770.0,14.25925925925926,5.812135397053088,25,781.0,0.2452962674932509,25,781.0,-1.2399999999999993
105.0,27,901.0,16.381818181818183,5.7270049690766855,27,901.0,0.2500941387440824,27,901.0,-1.2000000000000002
110.0,31,1044.0,18.31578947368421,5.211093142100571,31,1044.0,0.2348117830648269,31,1044.0,-1.4299999999999997
115.0,31,1198.0,19.639344262295083,5.160486480813633,31,1198.0,0.2203476925923777,31,1198.0,-1.540000000000001
120.0,32,1329.0,21.78688524590164,4.988628053953457,32,1341.0,0.2040426406389333,32,1341.0,-1.4299999999999997
125.0,34,1495.0,23.0,5.019205193487293,34,1497.0,0.2101640142739571,34,1497.0,-1.5600000000000005
130.0,38,1673.0,25.348484848484848,4.849655877779138,38,1673.0,0.2080901121317514,38,1673.0,-1.7599999999999998
135.0,38,1842.0,27.08823529411765,4.648257590264085,38,1846.0,0.2021179075565702,38,1846.0,-1.7300000000000004
140.0,39,2030.0,29.852941176470587,4.454909492199583,39,2033.0,0.18325446987017255,39,2033.0,-1.8699999999999974
145.0,41,2233.0,31.01388888888889,4.578013645364515,41,2233.0,0.1905140466050811,41,2233.0,-2.0
150.0,46,2450.0,33.108108108108105,4.196495087299173,46,2450.0,0.16174626363401964,46,2450.0,-2.1700000000000017
155.0,47,2679.0,34.79220779220779,4.116396338057355,47,2679.0,0.15617271593387105,47,2679.0,-2.289999999999999
160.0,47,2885.0,38.46666666666667,3.8311977903089938,47,2896.0,0.14786017653261144,47,2896.0,-2.1700000000000017
165.0,50,3128.0,39.59493670886076,3.864719457205031,50,3130.0,0.1550457420336494,50,3130.0,-2.34
170.0,53,3383.0,42.2875,3.7646978148841255,53,3383.0,0.15480575226393248,53,3383.0,-2.5299999999999976
175.0,54,3627.0,44.77777777777778,3.3698596391205013,54,3632.0,0.13901856812394703,54,3632.0,-2.490000000000002
180.0,55,3894.0,48.675,3.249057263911337,55,3897.0,0.13065222112926297,55,3897.0,-2.6499999999999986
185.0,57,4174.0,49.69047619047619,3.2980923003144746,57,4174.0,0.13021191431507737,57,4174.0,-2.770000000000003
190.0,61,4469.0,51.96511627906977,3.111430130941999,61,4469.0,0.1201047363611666,61,4469.0,-2.9499999999999957
195.0,62,4774.0,53.640449438202246,3.1560955066049057,62,4774.0,0.12052575056918592,62,4774.0,-3.0500000000000043
200.0,64,5087.0,58.47126436781609,2.962913342432488,64,5087.0,0.11564477469002804,64,5087.0,-3.1299999999999955
205.0,66,5410.0,59.45054945054945,2.9223529298370505,66,5410.0,0.10465917586293723,66,5410.0,-3.230000000000004
210.0,69,5747.0,61.795698924731184,2.771272051061035,69,5747.0,0.09319103893299722,69,5747.0,-3.3699999999999974
215.0,71,6097.0,63.510416666666664,2.6840629291908567,71,6097.0,0.0967991144899031,71,6097.0,-3.5
220.0,73,6458.0,67.27083333333333,2.5124585412738982,73,6458.0,0.0952868329042297,73,6458.0,-3.6099999999999994
225.0,76,6832.0,69.71428571428571,2.3197171661267424,76,6832.0,0.09711302635164903,76,6832.0,-3.739999999999995
230.0,79,7218.0,72.18,2.1674419242118703,79,7218.0,0.08646550550549029,79,7218.0,-3.8600000000000136
235.0,81,7617.0,73.95145631067962,2.1981309774693014,81,7617.0,0.09205931820775694,81,7617.0,-3.989999999999995
240.0,83,8026.0,78.68627450980392,1.8857867164372322,83,8026.0,0.07577875906772519,83,8026.0,-4.090000000000003
245.0,86,8450.0,80.47619047619048,1.8792085268779888,86,8450.0,0.07950702996308757,86,8450.0,-4.239999999999995
250.0,89,8886.0,83.04672897196262,1.7551624908656045,89,8886.0,0.06908586998005899,89,8886.0,-4.359999999999999
255.0,91,9335.0,84.86363636363636,1.7031554533482138,91,9335.0,0.06667634450973299,91,9335.0,-4.489999999999995
260.0,93,9797.0,89.06363636363636,1.6020796108419204,93,9797.0,0.06631945814849555,93,9797.0,-4.6200000000000045
265.0,96,10274.0,90.12280701754386,1.612830514330622,96,10274.0,0.06631514156407704,96,10274.0,-4.769999999999996
270.0,100,10765.0,92.80172413793103,1.4708127599868441,100,10765.0,0.05237439811082137,100,10765.0,-4.910000000000011
275.0,102,11272.0,95.52542372881356,1.442961071181444,102,11272.0,0.0550600878262113,102,11272.0,-5.069999999999993
280.0,103,11787.0,99.88983050847457,1.4369522487179611,103,11787.0,0.05433955526140335,103,11787.0,-5.150000000000006
285.0,104,12307.0,102.55833333333334,1.434751459964133,104,12307.0,0.053802181041570335,104,12307.0,-5.199999999999989
290.0,106,12833.0,107.84033613445378,1.3316704832441622,106,12833.0,0.053357312110171036,106,12833.0,-5.260000000000019
295.0,107,13364.0,110.44628099173553,1.2851515378312255,107,13364.0,0.051303489024949474,107,13364.0,-5.309999999999974
300.0,108,13900.0,114.87603305785125,1.237780962649163,108,13900.0,0.050101274019011675,108,13900.0,-5.360000000000014
305.0,109,14441.0,116.45967741935483,1.3140606481837045,109,14441.0,0.05167088347229737,109,14441.0,-5.409999999999997
310.0,110,14987.0,120.86290322580645,1.337624269773498,110,14987.0,0.05359532098118086,110,14987.0,-5.460000000000008
315.0,111,15539.0,122.35433070866142,1.3889072221809327,111,15539.0,0.05627737710420884,111,15539.0,-5.519999999999982
320.0,111,16094.0,128.752,1.2455668320277167,111,16094.0,0.04633108552605768,111,16094.0,-5.550000000000011
325.0,113,16655.0,130.1171875,1.2906235233867636,113,16655.0,0.04764077345586093,113,16655.0,-5.610000000000014
330.0,111,16796.0,131.21875,1.2605817113565867,111,17068.0,0.04607367288847132,111,17068.0,-4.1299999999999955
335.0,107,16815.0,129.34615384615384,1.4702140914903852,107,17340.0,0.0626731355363235,107,17340.0,-2.719999999999999
340.0,104,17028.0,130.98461538461538,1.6859700038585288,104,17624.0,0.06553271198676956,104,17624.0,-2.8400000000000034
345.0,102,17441.0,132.12878787878788,1.7354156977275914,102,18132.0,0.06361551218578569,102,18132.0,-5.079999999999984
350.0,108,17969.0,137.1679389312977,1.6379164623197744,108,18662.0,0.05739890648975656,108,18662.0,-5.300000000000011
355.0,113,18524.0,138.23880597014926,1.5787918817533793,113,19215.0,0.054452072717989256,113,19215.0,-5.530000000000001
360.0,115,19097.0,142.51492537313433,1.6107133961054074,115,19788.0,0.05050072741978417,115,19788.0,-5.72999999999999
365.0,116,19673.0,143.5985401459854,1.5834080156121648,116,20364.0,0.045628475301192906,116,20364.0,-5.759999999999991
370.0,117,20257.0,148.9485294117647,1.5941259693428207,117,20948.0,0.04451209709762399,117,20948.0,-5.840000000000003
